3.134986e-06	3.166477e-03
2.626527e-03	3.848473e-05
5.234451e-03	5.952517e-05
7.766553e-03	8.811553e-05
1.033115e-02	1.208981e-04
1.289791e-02	1.476010e-04
1.547404e-02	1.773636e-04
1.832066e-02	3.995498e-04
2.061534e-02	1.267294e-03
2.320965e-02	1.097083e-03
2.587585e-02	2.242684e-03
2.847595e-02	5.961617e-03
3.083845e-02	9.189566e-03
3.342648e-02	8.684119e-03
3.605216e-02	1.053437e-02
3.863937e-02	1.494698e-02
4.121649e-02	2.266924e-02
4.375239e-02	3.214550e-02
4.627846e-02	3.728573e-02
4.882430e-02	3.677146e-02
5.140947e-02	3.550810e-02
5.399331e-02	3.717456e-02
5.657205e-02	4.059815e-02
5.915706e-02	4.685307e-02
6.173462e-02	5.710707e-02
6.429835e-02	6.969551e-02
6.684797e-02	7.990088e-02
6.938257e-02	8.002150e-02
7.191813e-02	6.766067e-02
7.447092e-02	5.041887e-02
7.705123e-02	3.695186e-02
7.964395e-02	2.939034e-02
8.222753e-02	2.551572e-02
8.480101e-02	2.289611e-02
8.736798e-02	2.052981e-02
8.993552e-02	1.824137e-02
9.250375e-02	1.589654e-02
9.506942e-02	1.357202e-02
9.763815e-02	1.140072e-02
1.002081e-01	9.592334e-03
1.027785e-01	8.077423e-03
1.053487e-01	6.756723e-03
1.079167e-01	5.623500e-03
1.104848e-01	4.607300e-03
1.130526e-01	3.763179e-03
1.156227e-01	3.043552e-03
1.181952e-01	2.472579e-03
1.207643e-01	2.004822e-03
1.233334e-01	1.633982e-03
1.259002e-01	1.323064e-03
1.284721e-01	1.059035e-03
1.310385e-01	8.639296e-04
1.336021e-01	6.813606e-04
1.361737e-01	5.334417e-04
1.387471e-01	4.160603e-04
1.413187e-01	3.106197e-04
1.438900e-01	2.443790e-04
1.464397e-01	1.827081e-04
1.490129e-01	1.311501e-04
1.516125e-01	9.973844e-05
1.541649e-01	7.184347e-05
1.566973e-01	5.209446e-05
1.593077e-01	3.526608e-05
1.618487e-01	2.630552e-05
1.644239e-01	1.853704e-05
1.669925e-01	1.382828e-05
1.695553e-01	9.636084e-06
1.721803e-01	6.854534e-06
1.746872e-01	5.066395e-06
1.772095e-01	3.794829e-06
1.798424e-01	2.304713e-06
1.824163e-01	1.947085e-06
1.849538e-01	1.430511e-06
1.876376e-01	9.934107e-07
1.900166e-01	7.549922e-07
1.925963e-01	5.165736e-07
1.952362e-01	4.371007e-07
1.978026e-01	2.185504e-07
2.006862e-01	1.788139e-07
2.028721e-01	1.192093e-07
2.061471e-01	1.390775e-07
2.073301e-01	7.947286e-08
2.110582e-01	7.947286e-08
2.135277e-01	9.934107e-08
2.159132e-01	0.000000e+00
2.192373e-01	3.973643e-08
2.210540e-01	0.000000e+00
2.228971e-01	3.973643e-08
2.261948e-01	0.000000e+00
2.287652e-01	0.000000e+00
2.313356e-01	0.000000e+00
2.339060e-01	0.000000e+00
2.364764e-01	0.000000e+00
2.390468e-01	0.000000e+00
2.416172e-01	0.000000e+00
2.441876e-01	0.000000e+00
2.467580e-01	0.000000e+00
2.493284e-01	0.000000e+00
2.518987e-01	0.000000e+00
2.544691e-01	1.986821e-08
