4.808468e-03	3.207922e-04
7.072207e-03	5.601088e-03
8.772646e-03	9.329677e-03
1.123148e-02	8.051658e-02
1.334628e-02	5.973244e-02
1.586343e-02	9.490112e-02
1.791619e-02	4.944345e-01
1.996744e-02	9.567022e-02
2.248973e-02	5.056057e-02
2.476457e-02	5.220972e-02
2.699637e-02	2.540332e-02
2.924952e-02	1.432625e-02
3.157159e-02	6.265124e-03
3.392074e-02	3.736357e-03
3.621569e-02	2.557874e-03
3.851505e-02	1.722773e-03
4.080127e-02	1.164973e-03
4.304654e-02	6.505450e-04
4.535612e-02	3.150702e-04
4.769975e-02	1.763900e-04
5.001402e-02	1.181563e-04
5.230001e-02	8.384387e-05
5.459553e-02	6.109476e-05
5.685148e-02	4.220009e-05
5.919010e-02	2.807379e-05
6.141609e-02	2.012650e-05
6.374000e-02	1.198053e-05
6.606611e-02	7.470449e-06
6.828535e-02	4.331271e-06
7.069736e-02	3.139178e-06
7.301733e-02	3.000100e-06
7.524479e-02	2.264977e-06
7.771150e-02	2.026558e-06
7.998840e-02	1.688798e-06
8.225987e-02	1.490116e-06
8.438195e-02	1.053015e-06
8.683349e-02	1.033147e-06
8.902427e-02	7.947286e-07
9.127109e-02	8.940697e-07
9.366424e-02	7.549922e-07
9.576413e-02	5.960464e-07
9.830702e-02	6.755193e-07
1.006880e-01	6.159147e-07
1.029170e-01	6.556511e-07
1.049000e-01	5.364418e-07
1.075135e-01	5.761782e-07
1.094307e-01	4.768372e-07
1.120738e-01	4.569689e-07
1.142343e-01	2.980232e-07
1.167297e-01	2.582868e-07
1.188768e-01	3.178914e-07
1.211160e-01	2.781550e-07
1.232505e-01	2.582868e-07
1.258008e-01	2.185504e-07
1.286211e-01	1.788139e-07
1.304419e-01	2.384186e-07
1.329715e-01	1.589457e-07
1.349109e-01	2.384186e-07
1.374648e-01	2.781550e-07
1.395585e-01	1.192093e-07
1.414305e-01	1.390775e-07
1.439547e-01	1.788139e-07
1.465783e-01	9.934107e-08
1.484161e-01	1.589457e-07
1.512341e-01	1.192093e-07
1.532565e-01	1.192093e-07
1.560479e-01	9.934107e-08
1.575897e-01	1.390775e-07
1.598518e-01	1.986821e-08
1.626311e-01	9.934107e-08
1.649256e-01	3.973643e-08
1.664306e-01	3.973643e-08
1.686436e-01	1.986821e-08
1.722794e-01	9.934107e-08
1.739494e-01	3.973643e-08
1.771051e-01	1.986821e-08
1.789266e-01	3.973643e-08
1.806755e-01	1.986821e-08
1.836962e-01	5.960464e-08
1.850689e-01	1.986821e-08
1.886973e-01	1.986821e-08
1.905817e-01	1.986821e-08
1.924599e-01	0.000000e+00
1.947565e-01	0.000000e+00
1.979868e-01	1.986821e-08
1.987429e-01	1.986821e-08
2.022393e-01	1.986821e-08
2.039429e-01	0.000000e+00
2.053438e-01	1.986821e-08
2.092122e-01	1.986821e-08
2.111132e-01	1.986821e-08
2.131293e-01	0.000000e+00
2.154259e-01	0.000000e+00
2.177225e-01	0.000000e+00
2.200191e-01	0.000000e+00
2.223157e-01	0.000000e+00
2.246123e-01	0.000000e+00
2.269089e-01	0.000000e+00
2.292055e-01	0.000000e+00
2.315021e-01	1.986821e-08
