4.766639e-03	3.559589e-04
7.160644e-03	7.794857e-03
9.691549e-03	2.136348e-02
1.156720e-02	9.034399e-02
1.422274e-02	7.379077e-02
1.719489e-02	4.004624e-01
1.873054e-02	2.281895e-01
2.170622e-02	6.008438e-02
2.424778e-02	5.834079e-02
2.665647e-02	2.855597e-02
2.911591e-02	1.465342e-02
3.169822e-02	6.205022e-03
3.426408e-02	3.782908e-03
3.678074e-02	2.449652e-03
3.930399e-02	1.592120e-03
4.177447e-02	9.184877e-04
4.428175e-02	4.236698e-04
4.685715e-02	2.248685e-04
4.939183e-02	1.462102e-04
5.192809e-02	9.777149e-05
5.445233e-02	6.667773e-05
5.695970e-02	4.585584e-05
5.949785e-02	3.041824e-05
6.197312e-02	1.889467e-05
6.449838e-02	1.092752e-05
6.705915e-02	6.834666e-06
6.956995e-02	4.986922e-06
7.215042e-02	4.291534e-06
7.460121e-02	4.192193e-06
7.724503e-02	3.616015e-06
7.978642e-02	2.821287e-06
8.221900e-02	2.563000e-06
8.478716e-02	2.324581e-06
8.713484e-02	2.046426e-06
8.976623e-02	1.509984e-06
9.234779e-02	1.649062e-06
9.488094e-02	1.470248e-06
9.739065e-02	9.934107e-07
9.993746e-02	9.139379e-07
1.023203e-01	8.742015e-07
1.049426e-01	8.940697e-07
1.075298e-01	4.967054e-07
1.098052e-01	5.364418e-07
1.125852e-01	7.947286e-07
1.148888e-01	5.165736e-07
1.173224e-01	4.768372e-07
1.201755e-01	5.960464e-07
1.225404e-01	4.371007e-07
1.254535e-01	3.576279e-07
1.274734e-01	4.569689e-07
1.299282e-01	3.377597e-07
1.328183e-01	3.774961e-07
1.349548e-01	3.576279e-07
1.374379e-01	1.986821e-07
1.404925e-01	3.774961e-07
1.426588e-01	2.185504e-07
1.453240e-01	1.788139e-07
1.479344e-01	3.178914e-07
1.508193e-01	1.986821e-07
1.528742e-01	1.986821e-07
1.555126e-01	1.589457e-07
1.571948e-01	1.192093e-07
1.607994e-01	9.934107e-08
1.632306e-01	1.192093e-07
1.653547e-01	9.934107e-08
1.679118e-01	3.973643e-08
1.701356e-01	9.934107e-08
1.734817e-01	3.973643e-08
1.757047e-01	5.960464e-08
1.784813e-01	5.960464e-08
1.804393e-01	9.934107e-08
1.828962e-01	5.960464e-08
1.866181e-01	1.986821e-08
1.881462e-01	7.947286e-08
1.904117e-01	9.934107e-08
1.938322e-01	3.973643e-08
1.957418e-01	0.000000e+00
1.976350e-01	1.986821e-08
2.000186e-01	1.986821e-08
2.029698e-01	1.986821e-08
2.057954e-01	3.973643e-08
2.071175e-01	1.986821e-08
2.121102e-01	1.986821e-08
2.133938e-01	0.000000e+00
2.147928e-01	1.986821e-08
2.176696e-01	1.986821e-08
2.209589e-01	0.000000e+00
2.234806e-01	0.000000e+00
2.260023e-01	0.000000e+00
2.285240e-01	0.000000e+00
2.310457e-01	0.000000e+00
2.335674e-01	0.000000e+00
2.360891e-01	0.000000e+00
2.386108e-01	0.000000e+00
2.407249e-01	5.960464e-08
2.436542e-01	0.000000e+00
2.466081e-01	1.986821e-08
2.486977e-01	0.000000e+00
2.512194e-01	0.000000e+00
2.537411e-01	1.986821e-08
