6.356032e-08	1.077411e-01
2.183759e-04	2.688766e-04
4.337970e-04	3.029307e-04
6.502902e-04	3.222624e-04
8.691949e-04	3.683368e-04
1.085230e-03	4.565716e-04
1.306839e-03	6.237030e-04
1.526107e-03	1.079480e-03
1.741188e-03	1.974324e-03
1.956303e-03	3.303627e-03
2.170843e-03	4.972974e-03
2.387276e-03	7.199883e-03
2.602819e-03	1.013507e-02
2.818165e-03	1.355354e-02
3.033430e-03	1.692969e-02
3.249181e-03	2.010709e-02
3.465444e-03	2.332505e-02
3.681726e-03	2.691203e-02
3.897856e-03	3.068308e-02
4.113800e-03	3.430702e-02
4.329900e-03	3.750656e-02
4.545917e-03	3.998909e-02
4.761905e-03	4.176092e-02
4.977997e-03	4.279919e-02
5.194340e-03	4.321788e-02
5.410598e-03	4.328390e-02
5.626847e-03	4.299025e-02
5.842991e-03	4.224581e-02
6.059243e-03	4.098558e-02
6.275355e-03	3.931310e-02
6.491530e-03	3.709914e-02
6.707721e-03	3.445387e-02
6.923828e-03	3.149404e-02
7.139847e-03	2.823850e-02
7.356026e-03	2.481238e-02
7.572028e-03	2.145199e-02
7.788308e-03	1.825462e-02
8.004544e-03	1.540585e-02
8.220926e-03	1.286954e-02
8.437214e-03	1.072397e-02
8.653391e-03	8.866787e-03
8.869784e-03	7.289370e-03
9.086161e-03	5.982399e-03
9.302601e-03	4.860818e-03
9.519011e-03	3.969828e-03
9.735500e-03	3.218035e-03
9.951606e-03	2.593478e-03
1.016817e-02	2.093752e-03
1.038405e-02	1.669208e-03
1.060089e-02	1.332045e-03
1.081698e-02	1.054664e-03
1.103289e-02	8.279483e-04
1.124949e-02	6.464521e-04
1.146558e-02	5.010565e-04
1.168181e-02	3.908873e-04
1.189965e-02	2.985994e-04
1.211456e-02	2.307494e-04
1.233110e-02	1.778205e-04
1.254830e-02	1.314282e-04
1.276297e-02	1.005332e-04
1.298221e-02	7.647276e-05
1.319697e-02	5.519390e-05
1.341391e-02	4.297495e-05
1.362958e-02	3.198783e-05
1.384783e-02	2.368291e-05
1.406041e-02	1.819928e-05
1.427809e-02	1.339118e-05
1.449555e-02	9.556611e-06
1.471623e-02	7.331371e-06
1.492520e-02	5.304813e-06
1.514501e-02	4.510085e-06
1.535926e-02	3.616015e-06
1.557197e-02	2.443790e-06
1.579024e-02	1.668930e-06
1.601174e-02	1.589457e-06
1.624008e-02	8.940697e-07
1.643925e-02	6.357829e-07
1.665214e-02	4.967054e-07
1.690175e-02	3.973643e-07
1.712729e-02	2.384186e-07
1.730990e-02	1.986821e-07
1.748815e-02	1.192093e-07
1.774352e-02	1.192093e-07
1.793864e-02	1.390775e-07
1.809547e-02	3.973643e-08
1.840931e-02	1.986821e-08
1.861247e-02	0.000000e+00
1.882890e-02	0.000000e+00
1.904532e-02	0.000000e+00
1.917659e-02	1.986821e-08
1.951932e-02	3.973643e-08
1.969460e-02	0.000000e+00
1.991102e-02	0.000000e+00
2.012744e-02	0.000000e+00
2.034387e-02	0.000000e+00
2.056029e-02	0.000000e+00
2.077672e-02	0.000000e+00
2.099314e-02	0.000000e+00
2.120956e-02	0.000000e+00
2.142599e-02	1.986821e-08
