2.715215e-06	4.197955e-04
2.307658e-03	5.245209e-06
4.377679e-03	6.675720e-06
6.645633e-03	7.808208e-06
8.705973e-03	9.735425e-06
1.093080e-02	1.158317e-05
1.371455e-02	1.065334e-04
1.523324e-02	7.240375e-04
1.753242e-02	5.734364e-04
1.990661e-02	1.444300e-03
2.190322e-02	5.968412e-03
2.394410e-02	6.681005e-03
2.615838e-02	6.434719e-03
2.838802e-02	8.054058e-03
3.063330e-02	1.462511e-02
3.275094e-02	2.538582e-02
3.488439e-02	3.290858e-02
3.702122e-02	3.307249e-02
3.920754e-02	3.035593e-02
4.139783e-02	2.975005e-02
4.358466e-02	3.050174e-02
4.579056e-02	3.465144e-02
4.800082e-02	4.681732e-02
5.018258e-02	7.054118e-02
5.231962e-02	9.433570e-02
5.444819e-02	9.679621e-02
5.659394e-02	7.875544e-02
5.876235e-02	5.688949e-02
6.094969e-02	4.088652e-02
6.314489e-02	3.165793e-02
6.533827e-02	2.690089e-02
6.752556e-02	2.423437e-02
6.970455e-02	2.236954e-02
7.187941e-02	2.049820e-02
7.405263e-02	1.826670e-02
7.622623e-02	1.584355e-02
7.840464e-02	1.356884e-02
8.058387e-02	1.156640e-02
8.276363e-02	9.836773e-03
8.493988e-02	8.429686e-03
8.711913e-02	7.220904e-03
8.929854e-02	6.168981e-03
9.147590e-02	5.254785e-03
9.365526e-02	4.464229e-03
9.583711e-02	3.835837e-03
9.801450e-02	3.287494e-03
1.001942e-01	2.827168e-03
1.023741e-01	2.466480e-03
1.045566e-01	2.138833e-03
1.067305e-01	1.860817e-03
1.089136e-01	1.630465e-03
1.110887e-01	1.420081e-03
1.132676e-01	1.242717e-03
1.154469e-01	1.076659e-03
1.176255e-01	9.251634e-04
1.197986e-01	7.896026e-04
1.219792e-01	6.697774e-04
1.241505e-01	5.614758e-04
1.263332e-01	4.630685e-04
1.285018e-01	3.784100e-04
1.306778e-01	3.017783e-04
1.328603e-01	2.438227e-04
1.350414e-01	1.917680e-04
1.372135e-01	1.514753e-04
1.394011e-01	1.204809e-04
1.415744e-01	9.342035e-05
1.437392e-01	7.263819e-05
1.459147e-01	5.588929e-05
1.480948e-01	4.416704e-05
1.502810e-01	3.331900e-05
1.524726e-01	2.717972e-05
1.546411e-01	2.040466e-05
1.568256e-01	1.553694e-05
1.589899e-01	1.166264e-05
1.611415e-01	9.437402e-06
1.632892e-01	7.728736e-06
1.655861e-01	5.125999e-06
1.677017e-01	4.331271e-06
1.698899e-01	3.357728e-06
1.720327e-01	2.205372e-06
1.742641e-01	1.649062e-06
1.764354e-01	1.649062e-06
1.786101e-01	1.132488e-06
1.808034e-01	1.112620e-06
1.829868e-01	6.357829e-07
1.851419e-01	4.967054e-07
1.873391e-01	4.371007e-07
1.894725e-01	2.384186e-07
1.915544e-01	2.384186e-07
1.940822e-01	1.192093e-07
1.961462e-01	3.973643e-08
1.980905e-01	7.947286e-08
2.000606e-01	5.960464e-08
2.026621e-01	5.960464e-08
2.047994e-01	0.000000e+00
2.079027e-01	1.986821e-08
2.092139e-01	3.973643e-08
2.113356e-01	0.000000e+00
2.130156e-01	3.973643e-08
2.156930e-01	1.986821e-08
