1.712418e-08	1.918065e-01
9.508793e-05	2.776186e-04
1.894048e-04	3.031294e-04
2.846795e-04	3.165007e-04
3.794016e-04	3.494223e-04
4.748291e-04	4.387697e-04
5.689329e-04	5.303025e-04
6.658884e-04	7.062356e-04
7.613928e-04	1.167297e-03
8.555398e-04	1.935959e-03
9.494940e-04	3.016452e-03
1.043205e-03	4.230698e-03
1.137932e-03	5.640924e-03
1.232777e-03	7.746259e-03
1.326894e-03	1.030417e-02
1.421056e-03	1.297158e-02
1.515256e-03	1.532549e-02
1.609668e-03	1.734779e-02
1.704286e-03	1.946223e-02
1.798989e-03	2.197717e-02
1.893603e-03	2.479482e-02
1.988114e-03	2.767915e-02
2.082566e-03	3.029112e-02
2.177054e-03	3.251678e-02
2.271527e-03	3.421436e-02
2.365998e-03	3.529308e-02
2.460547e-03	3.587127e-02
2.555104e-03	3.616979e-02
2.649726e-03	3.618832e-02
2.744319e-03	3.600381e-02
2.838853e-03	3.552912e-02
2.933401e-03	3.463527e-02
3.027929e-03	3.341697e-02
3.122458e-03	3.177206e-02
3.216982e-03	2.978724e-02
3.311507e-03	2.745759e-02
3.405968e-03	2.488613e-02
3.500445e-03	2.210923e-02
3.594958e-03	1.933189e-02
3.689451e-03	1.662801e-02
3.783964e-03	1.411277e-02
3.878528e-03	1.186923e-02
3.973158e-03	9.860357e-03
4.067792e-03	8.195043e-03
4.162414e-03	6.743153e-03
4.256936e-03	5.539397e-03
4.351473e-03	4.534880e-03
4.446126e-03	3.707031e-03
4.540619e-03	3.016849e-03
4.635356e-03	2.440572e-03
4.730016e-03	1.983901e-03
4.824635e-03	1.591961e-03
4.919096e-03	1.286844e-03
5.013857e-03	1.014968e-03
5.108382e-03	8.129875e-04
5.202995e-03	6.473263e-04
5.297489e-03	5.036990e-04
5.392101e-03	3.954967e-04
5.486692e-03	3.024340e-04
5.581183e-03	2.410809e-04
5.675554e-03	1.850923e-04
5.770950e-03	1.415809e-04
5.865935e-03	1.081626e-04
5.961011e-03	8.203586e-05
6.054148e-03	6.165107e-05
6.149059e-03	4.818042e-05
6.245045e-03	3.468990e-05
6.336940e-03	2.745787e-05
6.431875e-03	2.000729e-05
6.528013e-03	1.507998e-05
6.622707e-03	1.128515e-05
6.716547e-03	8.682410e-06
6.812870e-03	6.238619e-06
6.905945e-03	4.609426e-06
7.003649e-03	4.072984e-06
7.097274e-03	2.404054e-06
7.189407e-03	2.046426e-06
7.284319e-03	1.529853e-06
7.380607e-03	1.172225e-06
7.473199e-03	8.940697e-07
7.563223e-03	7.152557e-07
7.658879e-03	3.774961e-07
7.761437e-03	3.576279e-07
7.857555e-03	3.774961e-07
7.957946e-03	9.934107e-08
8.044934e-03	1.589457e-07
8.137606e-03	1.788139e-07
8.214554e-03	7.947286e-08
8.299488e-03	3.973643e-08
8.426273e-03	5.960464e-08
8.521814e-03	5.960464e-08
8.611646e-03	0.000000e+00
8.706280e-03	0.000000e+00
8.774757e-03	5.960464e-08
8.937533e-03	1.986821e-08
8.990180e-03	0.000000e+00
9.084813e-03	0.000000e+00
9.179447e-03	0.000000e+00
9.274080e-03	0.000000e+00
9.367881e-03	3.973643e-08
