4.801647e-03	5.879005e-04
7.532104e-03	1.532485e-02
1.090720e-02	1.032437e-01
1.402998e-02	1.207270e-01
1.724459e-02	4.943332e-01
2.025665e-02	1.225606e-01
2.371891e-02	7.743307e-02
2.694868e-02	3.520433e-02
3.023068e-02	1.440181e-02
3.362495e-02	6.998241e-03
3.695728e-02	3.912747e-03
4.023832e-02	2.173841e-03
4.355195e-02	1.071115e-03
4.692265e-02	5.868475e-04
5.025295e-02	3.696481e-04
5.359246e-02	2.416770e-04
5.692196e-02	1.705686e-04
6.023005e-02	1.185934e-04
6.353515e-02	8.602937e-05
6.692359e-02	6.602208e-05
7.025004e-02	5.104144e-05
7.354564e-02	4.500151e-05
7.687901e-02	3.814697e-05
8.019829e-02	3.157059e-05
8.355411e-02	2.678235e-05
8.680101e-02	2.239148e-05
9.014827e-02	2.076228e-05
9.346569e-02	1.714627e-05
9.679643e-02	1.565615e-05
1.001589e-01	1.317263e-05
1.034404e-01	1.132488e-05
1.067474e-01	1.029174e-05
1.100176e-01	9.159247e-06
1.133754e-01	9.278456e-06
1.167171e-01	7.311503e-06
1.200475e-01	6.616116e-06
1.233477e-01	5.861123e-06
1.268294e-01	5.702178e-06
1.299361e-01	4.808108e-06
1.333501e-01	4.529953e-06
1.366014e-01	4.430612e-06
1.398608e-01	3.596147e-06
1.432992e-01	2.940496e-06
1.464667e-01	2.284845e-06
1.498431e-01	2.344449e-06
1.532341e-01	1.887480e-06
1.563800e-01	1.768271e-06
1.598100e-01	1.211961e-06
1.631281e-01	1.569589e-06
1.664038e-01	1.410643e-06
1.697407e-01	8.940697e-07
1.730414e-01	9.139379e-07
1.761905e-01	8.940697e-07
1.797160e-01	9.934107e-07
1.825559e-01	6.755193e-07
1.863880e-01	4.967054e-07
1.895162e-01	4.172325e-07
1.930566e-01	4.371007e-07
1.964500e-01	4.172325e-07
1.995642e-01	3.774961e-07
2.030279e-01	1.390775e-07
2.058963e-01	2.781550e-07
2.099409e-01	1.986821e-07
2.124741e-01	1.589457e-07
2.163993e-01	9.934107e-08
2.192360e-01	5.960464e-08
2.228799e-01	3.973643e-08
2.254680e-01	3.973643e-08
2.291302e-01	7.947286e-08
2.317084e-01	1.986821e-08
2.355370e-01	5.960464e-08
2.397394e-01	9.934107e-08
2.417481e-01	3.973643e-08
2.459248e-01	3.973643e-08
2.494600e-01	0.000000e+00
2.528506e-01	7.947286e-08
2.560959e-01	0.000000e+00
2.599765e-01	1.986821e-08
2.627319e-01	0.000000e+00
2.660498e-01	0.000000e+00
2.693678e-01	0.000000e+00
2.735326e-01	1.986821e-08
2.767318e-01	1.986821e-08
2.793217e-01	0.000000e+00
2.824741e-01	1.986821e-08
2.871263e-01	1.986821e-08
2.892757e-01	0.000000e+00
2.925936e-01	0.000000e+00
2.959116e-01	0.000000e+00
2.992296e-01	0.000000e+00
3.025476e-01	0.000000e+00
3.052787e-01	1.986821e-08
3.091835e-01	0.000000e+00
3.125015e-01	0.000000e+00
3.158195e-01	0.000000e+00
3.191374e-01	0.000000e+00
3.239638e-01	1.986821e-08
3.257734e-01	0.000000e+00
3.290913e-01	0.000000e+00
3.324093e-01	1.986821e-08
