5.089894e-03	1.007120e-04
5.674018e-03	1.862844e-04
7.530672e-03	1.891375e-03
8.337757e-03	5.047460e-03
9.710923e-03	2.604445e-03
1.119562e-02	1.264032e-02
1.229744e-02	4.255879e-02
1.332403e-02	3.712571e-02
1.477283e-02	2.487803e-02
1.598442e-02	2.410992e-02
1.732229e-02	3.696340e-02
1.869961e-02	1.159029e-01
1.978433e-02	3.785089e-01
2.088617e-02	1.223742e-01
2.224747e-02	3.929426e-02
2.355512e-02	2.291401e-02
2.484014e-02	2.208394e-02
2.613661e-02	2.136048e-02
2.737521e-02	2.727320e-02
2.857618e-02	1.872571e-02
2.987532e-02	1.154806e-02
3.114416e-02	9.170552e-03
3.238832e-02	6.537914e-03
3.364510e-02	3.966749e-03
3.492583e-02	2.536635e-03
3.619986e-02	1.856605e-03
3.747329e-02	1.475732e-03
3.874213e-02	1.256585e-03
4.000404e-02	1.052280e-03
4.126731e-02	8.711219e-04
4.253110e-02	7.190108e-04
4.379627e-02	5.902449e-04
4.505541e-02	4.859368e-04
4.631291e-02	3.771385e-04
4.757328e-02	2.747377e-04
4.883206e-02	1.863639e-04
5.009727e-02	1.234015e-04
5.136186e-02	8.471807e-05
5.264347e-02	6.188949e-05
5.391289e-02	4.998843e-05
5.518154e-02	3.957748e-05
5.644051e-02	3.457069e-05
5.770642e-02	2.934535e-05
5.896346e-02	2.356370e-05
6.022833e-02	2.038479e-05
6.151025e-02	1.621246e-05
6.281349e-02	1.464287e-05
6.404863e-02	1.225869e-05
6.530927e-02	1.027187e-05
6.656933e-02	7.490317e-06
6.781687e-02	6.020069e-06
6.909410e-02	4.172325e-06
7.031720e-02	3.437201e-06
7.161366e-02	2.483527e-06
7.293688e-02	1.490116e-06
7.408091e-02	1.331170e-06
7.546836e-02	6.755193e-07
7.656028e-02	5.165736e-07
7.805977e-02	2.582868e-07
7.931314e-02	1.589457e-07
8.036739e-02	2.185504e-07
8.186926e-02	7.947286e-08
8.309754e-02	1.192093e-07
8.413711e-02	1.589457e-07
8.545631e-02	1.390775e-07
8.650364e-02	5.960464e-08
8.829866e-02	7.947286e-08
8.942823e-02	7.947286e-08
9.060715e-02	0.000000e+00
9.196946e-02	3.973643e-08
9.299677e-02	3.973643e-08
9.399579e-02	5.960464e-08
9.550685e-02	3.973643e-08
9.693026e-02	0.000000e+00
9.806450e-02	1.986821e-08
9.905787e-02	3.973643e-08
1.009059e-01	1.986821e-08
1.019888e-01	0.000000e+00
1.037320e-01	1.986821e-08
1.046613e-01	3.973643e-08
1.061017e-01	3.973643e-08
1.067107e-01	1.986821e-08
1.086302e-01	1.986821e-08
1.099364e-01	5.960464e-08
1.108411e-01	0.000000e+00
1.115683e-01	1.986821e-08
1.133704e-01	0.000000e+00
1.146350e-01	0.000000e+00
1.158996e-01	0.000000e+00
1.171642e-01	0.000000e+00
1.182693e-01	1.986821e-08
1.196935e-01	0.000000e+00
1.209581e-01	0.000000e+00
1.222227e-01	0.000000e+00
1.234873e-01	0.000000e+00
1.245673e-01	1.986821e-08
1.260166e-01	0.000000e+00
1.272812e-01	0.000000e+00
1.285458e-01	0.000000e+00
1.298104e-01	1.986821e-08
