3.339580e-06	2.455990e-03
2.582158e-03	3.045797e-05
5.033505e-03	4.265706e-05
7.557536e-03	6.033977e-05
9.990870e-03	8.034706e-05
1.247275e-02	1.062751e-04
1.497095e-02	1.254678e-04
1.762864e-02	1.878738e-04
2.015379e-02	9.713570e-04
2.227081e-02	8.670092e-04
2.502483e-02	1.292964e-03
2.762713e-02	3.198047e-03
2.993365e-02	7.945220e-03
3.231389e-02	7.737954e-03
3.486519e-02	7.817705e-03
3.739056e-02	1.008328e-02
3.990177e-02	1.475420e-02
4.238800e-02	2.345701e-02
4.482657e-02	3.196422e-02
4.727418e-02	3.527460e-02
4.974173e-02	3.312614e-02
5.225441e-02	3.186651e-02
5.474863e-02	3.333062e-02
5.724710e-02	3.570139e-02
5.975315e-02	4.122909e-02
6.225383e-02	5.145001e-02
6.474020e-02	6.583867e-02
6.720817e-02	8.034305e-02
6.965588e-02	8.435903e-02
7.210257e-02	7.236916e-02
7.456962e-02	5.310996e-02
7.706776e-02	3.783468e-02
7.958067e-02	2.967548e-02
8.208414e-02	2.569832e-02
8.457798e-02	2.341270e-02
8.706432e-02	2.146850e-02
8.954924e-02	1.942813e-02
9.203308e-02	1.728231e-02
9.451729e-02	1.499693e-02
9.700106e-02	1.279346e-02
9.949054e-02	1.085792e-02
1.019790e-01	9.247204e-03
1.044693e-01	7.917166e-03
1.069534e-01	6.716152e-03
1.094387e-01	5.638282e-03
1.119263e-01	4.682561e-03
1.144115e-01	3.866196e-03
1.168991e-01	3.182014e-03
1.193877e-01	2.632082e-03
1.218755e-01	2.185146e-03
1.243629e-01	1.812100e-03
1.268497e-01	1.499732e-03
1.293412e-01	1.235624e-03
1.318345e-01	1.018643e-03
1.343115e-01	8.215308e-04
1.368009e-01	6.666183e-04
1.392771e-01	5.351901e-04
1.417624e-01	4.142324e-04
1.442600e-01	3.254414e-04
1.467417e-01	2.454321e-04
1.492306e-01	1.925031e-04
1.517115e-01	1.431108e-04
1.542021e-01	1.066526e-04
1.566938e-01	7.641315e-05
1.591746e-01	5.735954e-05
1.616510e-01	4.249811e-05
1.641242e-01	3.039837e-05
1.666076e-01	2.288818e-05
1.691043e-01	1.720587e-05
1.715933e-01	1.180172e-05
1.740988e-01	8.304914e-06
1.765964e-01	6.437302e-06
1.791103e-01	5.205472e-06
1.815468e-01	3.596147e-06
1.839829e-01	2.503395e-06
1.864362e-01	1.927217e-06
1.889943e-01	1.251698e-06
1.913850e-01	9.735425e-07
1.940848e-01	6.556511e-07
1.965074e-01	5.364418e-07
1.987723e-01	3.377597e-07
2.016911e-01	2.582868e-07
2.041267e-01	2.185504e-07
2.063384e-01	1.788139e-07
2.087322e-01	9.934107e-08
2.119081e-01	3.973643e-08
2.136781e-01	9.934107e-08
2.173113e-01	5.960464e-08
2.184639e-01	1.986821e-08
2.214405e-01	0.000000e+00
2.238006e-01	1.986821e-08
2.264167e-01	0.000000e+00
2.289048e-01	0.000000e+00
2.313929e-01	0.000000e+00
2.338810e-01	0.000000e+00
2.362459e-01	1.986821e-08
2.388571e-01	0.000000e+00
2.413452e-01	0.000000e+00
2.438333e-01	0.000000e+00
2.463214e-01	1.986821e-08
