2.520592e-06	7.933974e-04
2.475773e-03	8.821487e-06
4.804995e-03	1.291434e-05
7.191792e-03	1.629194e-05
9.570321e-03	2.231201e-05
1.192858e-02	2.688169e-05
1.433023e-02	3.518661e-05
1.716016e-02	4.998644e-04
1.881579e-02	6.903807e-04
2.156090e-02	7.818341e-04
2.416289e-02	2.265910e-03
2.622868e-02	7.243474e-03
2.853602e-02	6.662150e-03
3.096464e-02	6.525119e-03
3.338210e-02	8.328537e-03
3.584135e-02	1.411891e-02
3.815470e-02	2.517472e-02
4.049499e-02	3.276513e-02
4.281528e-02	3.398285e-02
4.520275e-02	2.957811e-02
4.760580e-02	2.940530e-02
4.997947e-02	2.972144e-02
5.238344e-02	3.145130e-02
5.479599e-02	3.857255e-02
5.720412e-02	5.580095e-02
5.957083e-02	8.442241e-02
6.188857e-02	1.042775e-01
6.420194e-02	9.200339e-02
6.655259e-02	6.312889e-02
6.894644e-02	4.172069e-02
7.135524e-02	3.100628e-02
7.375799e-02	2.638620e-02
7.614725e-02	2.432605e-02
7.852901e-02	2.309720e-02
8.090452e-02	2.182521e-02
8.327466e-02	1.985939e-02
8.564653e-02	1.721915e-02
8.802301e-02	1.444729e-02
9.040423e-02	1.211641e-02
9.279019e-02	1.030362e-02
9.517060e-02	8.979996e-03
9.754985e-02	7.833183e-03
9.992572e-02	6.727775e-03
1.023029e-01	5.657037e-03
1.046824e-01	4.731437e-03
1.070629e-01	3.950795e-03
1.094481e-01	3.319979e-03
1.118264e-01	2.855023e-03
1.142112e-01	2.458374e-03
1.165889e-01	2.129356e-03
1.189713e-01	1.838724e-03
1.213449e-01	1.599391e-03
1.237277e-01	1.371086e-03
1.261092e-01	1.174490e-03
1.284810e-01	9.796818e-04
1.308584e-01	8.197824e-04
1.332370e-01	6.625255e-04
1.356132e-01	5.308191e-04
1.379882e-01	4.222393e-04
1.403683e-01	3.236334e-04
1.427521e-01	2.513131e-04
1.451102e-01	1.887083e-04
1.475119e-01	1.402895e-04
1.498811e-01	1.071095e-04
1.522737e-01	8.026759e-05
1.546173e-01	5.936623e-05
1.569992e-01	4.698833e-05
1.594183e-01	3.546476e-05
1.617518e-01	2.469619e-05
1.641732e-01	1.935164e-05
1.665853e-01	1.452367e-05
1.689238e-01	1.041094e-05
1.713234e-01	8.443991e-06
1.736875e-01	6.079674e-06
1.760998e-01	3.953775e-06
1.784924e-01	3.675620e-06
1.808177e-01	2.165635e-06
1.831909e-01	1.947085e-06
1.855553e-01	1.390775e-06
1.878856e-01	1.271566e-06
1.902954e-01	7.351240e-07
1.926754e-01	6.953875e-07
1.952674e-01	4.371007e-07
1.974390e-01	3.178914e-07
1.999009e-01	1.986821e-07
2.023738e-01	2.384186e-07
2.049763e-01	1.788139e-07
2.066977e-01	9.934107e-08
2.095655e-01	9.934107e-08
2.124935e-01	1.986821e-08
2.138487e-01	3.973643e-08
2.167657e-01	5.960464e-08
2.197695e-01	1.986821e-08
2.213546e-01	3.973643e-08
2.248636e-01	1.986821e-08
2.260971e-01	0.000000e+00
2.284771e-01	0.000000e+00
2.308570e-01	0.000000e+00
2.332370e-01	0.000000e+00
2.356170e-01	1.986821e-08
