4.751350e-03	3.978809e-04
7.270119e-03	1.000776e-02
1.040733e-02	5.590345e-02
1.249467e-02	9.436705e-02
1.602435e-02	1.866942e-01
1.784934e-02	4.570641e-01
2.115154e-02	7.505343e-02
2.404437e-02	6.501013e-02
2.683580e-02	2.936014e-02
2.959941e-02	1.261830e-02
3.259041e-02	5.667925e-03
3.546100e-02	3.420095e-03
3.833307e-02	2.076884e-03
4.113091e-02	1.133104e-03
4.399281e-02	4.897912e-04
4.693972e-02	2.521674e-04
4.981515e-02	1.587470e-04
5.270145e-02	1.025001e-04
5.554848e-02	6.701549e-05
5.845435e-02	4.237890e-05
6.128629e-02	2.493461e-05
6.418914e-02	1.482169e-05
6.703398e-02	1.072884e-05
6.996697e-02	7.569790e-06
7.279376e-02	6.337961e-06
7.573966e-02	5.602837e-06
7.853382e-02	4.231930e-06
8.139461e-02	4.172325e-06
8.427294e-02	3.894170e-06
8.723872e-02	3.417333e-06
8.994765e-02	2.682209e-06
9.283036e-02	2.503395e-06
9.575989e-02	2.642473e-06
9.859618e-02	2.165635e-06
1.015261e-01	2.066294e-06
1.044711e-01	1.311302e-06
1.072956e-01	1.509984e-06
1.102429e-01	1.092752e-06
1.130218e-01	1.072884e-06
1.156568e-01	9.139379e-07
1.186436e-01	7.351240e-07
1.215162e-01	7.549922e-07
1.244841e-01	7.748604e-07
1.272660e-01	4.768372e-07
1.302350e-01	7.152557e-07
1.330827e-01	6.556511e-07
1.358895e-01	3.973643e-07
1.387630e-01	4.569689e-07
1.417232e-01	5.960464e-07
1.443737e-01	3.178914e-07
1.472642e-01	3.377597e-07
1.502867e-01	2.980232e-07
1.526797e-01	2.980232e-07
1.563325e-01	9.934107e-08
1.588617e-01	2.384186e-07
1.616179e-01	2.582868e-07
1.650075e-01	2.582868e-07
1.675620e-01	1.390775e-07
1.702789e-01	1.589457e-07
1.729524e-01	1.589457e-07
1.759849e-01	9.934107e-08
1.790058e-01	5.960464e-08
1.820727e-01	1.788139e-07
1.846819e-01	1.390775e-07
1.864460e-01	5.960464e-08
1.901509e-01	9.934107e-08
1.932729e-01	0.000000e+00
1.958218e-01	3.973643e-08
1.986208e-01	5.960464e-08
2.015406e-01	3.973643e-08
2.049343e-01	5.960464e-08
2.067364e-01	1.986821e-08
2.105866e-01	5.960464e-08
2.138688e-01	3.973643e-08
2.162850e-01	1.986821e-08
2.184386e-01	1.986821e-08
2.214046e-01	3.973643e-08
2.238162e-01	1.986821e-08
2.262687e-01	1.986821e-08
2.305451e-01	0.000000e+00
2.334122e-01	0.000000e+00
2.362793e-01	0.000000e+00
2.391464e-01	0.000000e+00
2.420135e-01	0.000000e+00
2.455974e-01	1.986821e-08
2.477476e-01	0.000000e+00
2.506147e-01	0.000000e+00
2.534818e-01	0.000000e+00
2.561312e-01	1.986821e-08
2.592160e-01	0.000000e+00
2.620831e-01	0.000000e+00
2.649502e-01	0.000000e+00
2.678173e-01	0.000000e+00
2.706844e-01	0.000000e+00
2.738790e-01	1.986821e-08
2.764185e-01	0.000000e+00
2.792856e-01	0.000000e+00
2.821527e-01	0.000000e+00
2.850198e-01	0.000000e+00
2.878869e-01	1.986821e-08
