2.973613e-06	1.420140e-03
2.512227e-03	1.676877e-05
4.964670e-03	2.455711e-05
7.362876e-03	3.411373e-05
9.777113e-03	4.190207e-05
1.222540e-02	5.348523e-05
1.464965e-02	6.411473e-05
1.735710e-02	1.197259e-04
1.964951e-02	9.502371e-04
2.186099e-02	5.992254e-04
2.442119e-02	1.050631e-03
2.713346e-02	3.196299e-03
2.922192e-02	7.831136e-03
3.163115e-02	6.682515e-03
3.411670e-02	6.741822e-03
3.658454e-02	8.700669e-03
3.907701e-02	1.329553e-02
4.148200e-02	2.347573e-02
4.386647e-02	3.132959e-02
4.625208e-02	3.433543e-02
4.866842e-02	2.994883e-02
5.114198e-02	2.909497e-02
5.356653e-02	2.987868e-02
5.601784e-02	3.068117e-02
5.847835e-02	3.532910e-02
6.093689e-02	4.611876e-02
6.338079e-02	6.586822e-02
6.578695e-02	8.967674e-02
6.815808e-02	9.604893e-02
7.054022e-02	7.677895e-02
7.296086e-02	5.158351e-02
7.541955e-02	3.567795e-02
7.788300e-02	2.832184e-02
8.033307e-02	2.520967e-02
8.277165e-02	2.363487e-02
8.520613e-02	2.216138e-02
8.763681e-02	2.054596e-02
9.006377e-02	1.846000e-02
9.249144e-02	1.598215e-02
9.492425e-02	1.349552e-02
9.736385e-02	1.145011e-02
9.980092e-02	9.831131e-03
1.022363e-01	8.553982e-03
1.046676e-01	7.431348e-03
1.070997e-01	6.344895e-03
1.095319e-01	5.309145e-03
1.119662e-01	4.410525e-03
1.144048e-01	3.682653e-03
1.168380e-01	3.084322e-03
1.192707e-01	2.615571e-03
1.217133e-01	2.240539e-03
1.241469e-01	1.918415e-03
1.265793e-01	1.625439e-03
1.290099e-01	1.365463e-03
1.314458e-01	1.151462e-03
1.338847e-01	9.490450e-04
1.363134e-01	7.923245e-04
1.387478e-01	6.336570e-04
1.411772e-01	5.021095e-04
1.436088e-01	3.984571e-04
1.460292e-01	3.090501e-04
1.484656e-01	2.344052e-04
1.509022e-01	1.796484e-04
1.533420e-01	1.331568e-04
1.557700e-01	1.013676e-04
1.581961e-01	7.247925e-05
1.606221e-01	5.616744e-05
1.630769e-01	4.082918e-05
1.655034e-01	3.226598e-05
1.679349e-01	2.253056e-05
1.703926e-01	1.744429e-05
1.728347e-01	1.319249e-05
1.752952e-01	8.861224e-06
1.776654e-01	7.510185e-06
1.800991e-01	5.106131e-06
1.825127e-01	3.755093e-06
1.849218e-01	2.582868e-06
1.874007e-01	2.086163e-06
1.897290e-01	1.569589e-06
1.923699e-01	1.172225e-06
1.946491e-01	9.338061e-07
1.972136e-01	7.152557e-07
1.995548e-01	5.165736e-07
2.021814e-01	4.371007e-07
2.046669e-01	1.589457e-07
2.070669e-01	2.384186e-07
2.095669e-01	5.960464e-08
2.123861e-01	3.973643e-08
2.152241e-01	1.986821e-08
2.156934e-01	3.973643e-08
2.192137e-01	5.960464e-08
2.211808e-01	5.960464e-08
2.239556e-01	5.960464e-08
2.264419e-01	0.000000e+00
2.288767e-01	0.000000e+00
2.302666e-01	1.986821e-08
2.337465e-01	0.000000e+00
2.361813e-01	0.000000e+00
2.389047e-01	1.986821e-08
2.410510e-01	1.986821e-08
