3.004172e-03	1.172225e-06
6.117473e-03	6.477038e-06
1.156315e-02	3.793637e-04
1.468481e-02	1.730800e-03
1.856913e-02	1.273823e-02
2.286208e-02	1.830520e-02
2.697730e-02	5.723248e-02
3.082490e-02	7.046876e-02
3.507546e-02	6.936210e-02
3.947864e-02	1.194028e-01
4.335909e-02	2.035322e-01
4.728970e-02	1.467631e-01
5.148708e-02	8.204200e-02
5.572370e-02	5.725624e-02
5.987140e-02	4.425832e-02
6.401113e-02	3.241825e-02
6.816558e-02	2.305865e-02
7.231860e-02	1.630729e-02
7.648290e-02	1.155589e-02
8.064279e-02	8.284271e-03
8.480431e-02	6.036381e-03
8.896805e-02	4.484077e-03
9.313191e-02	3.399948e-03
9.728125e-02	2.562602e-03
1.014466e-01	1.951456e-03
1.056030e-01	1.479586e-03
1.097618e-01	1.120051e-03
1.139195e-01	8.547107e-04
1.180919e-01	6.506046e-04
1.222374e-01	5.068382e-04
1.264046e-01	3.952185e-04
1.305513e-01	3.101031e-04
1.347244e-01	2.439419e-04
1.388665e-01	1.874367e-04
1.430415e-01	1.472632e-04
1.471892e-01	1.146992e-04
1.513438e-01	9.016196e-05
1.555227e-01	7.281701e-05
1.596680e-01	5.948544e-05
1.638138e-01	4.661083e-05
1.679481e-01	3.792842e-05
1.721202e-01	3.061692e-05
1.763346e-01	2.412001e-05
1.804645e-01	1.974901e-05
1.845926e-01	1.486142e-05
1.887691e-01	1.148383e-05
1.929798e-01	8.841356e-06
1.970860e-01	7.331371e-06
2.011232e-01	5.225341e-06
2.054317e-01	3.933907e-06
2.095916e-01	3.536542e-06
2.138156e-01	2.543132e-06
2.180053e-01	2.086163e-06
2.221850e-01	1.688798e-06
2.261526e-01	1.490116e-06
2.305214e-01	1.092752e-06
2.345749e-01	8.145968e-07
2.387492e-01	6.953875e-07
2.427379e-01	5.761782e-07
2.467081e-01	6.953875e-07
2.511300e-01	5.960464e-07
2.555985e-01	3.774961e-07
2.592627e-01	3.178914e-07
2.638096e-01	2.582868e-07
2.681105e-01	2.781550e-07
2.725953e-01	1.986821e-07
2.757769e-01	1.390775e-07
2.801037e-01	9.934107e-08
2.851693e-01	9.934107e-08
2.890594e-01	5.960464e-08
2.921814e-01	9.934107e-08
2.986916e-01	1.986821e-08
3.018650e-01	9.934107e-08
3.059422e-01	3.973643e-08
3.086497e-01	9.934107e-08
3.138377e-01	7.947286e-08
3.188154e-01	1.986821e-08
3.223963e-01	3.973643e-08
3.252144e-01	1.986821e-08
3.296680e-01	1.986821e-08
3.343516e-01	0.000000e+00
3.385089e-01	0.000000e+00
3.426662e-01	0.000000e+00
3.468235e-01	0.000000e+00
3.490238e-01	1.986821e-08
3.551381e-01	0.000000e+00
3.592955e-01	0.000000e+00
3.624541e-01	1.986821e-08
3.670617e-01	1.986821e-08
3.717674e-01	0.000000e+00
3.759247e-01	0.000000e+00
3.800820e-01	0.000000e+00
3.842393e-01	0.000000e+00
3.883967e-01	0.000000e+00
3.925540e-01	0.000000e+00
3.967113e-01	0.000000e+00
4.008176e-01	1.986821e-08
4.050259e-01	0.000000e+00
4.091832e-01	0.000000e+00
4.133405e-01	1.986821e-08
