6.515956e-09	2.852684e-01
5.503903e-05	2.814333e-04
1.098143e-04	3.001690e-04
1.645458e-04	3.260771e-04
2.198901e-04	3.637671e-04
2.753687e-04	4.875263e-04
3.288189e-04	6.109873e-04
3.849799e-04	7.509192e-04
4.400222e-04	1.164714e-03
4.949348e-04	1.907448e-03
5.492485e-04	3.006717e-03
6.032263e-04	4.061063e-03
6.581259e-04	5.077978e-03
7.132190e-04	6.922921e-03
7.677010e-04	9.422302e-03
8.221541e-04	1.205973e-02
8.765214e-04	1.425264e-02
9.310550e-04	1.577365e-02
9.858465e-04	1.716197e-02
1.040730e-03	1.915530e-02
1.095458e-03	2.160235e-02
1.150158e-03	2.444112e-02
1.204802e-03	2.704048e-02
1.259433e-03	2.925682e-02
1.314072e-03	3.092110e-02
1.368711e-03	3.184374e-02
1.423412e-03	3.223717e-02
1.478112e-03	3.242191e-02
1.532842e-03	3.227415e-02
1.587563e-03	3.214115e-02
1.642295e-03	3.177615e-02
1.696991e-03	3.109270e-02
1.751647e-03	3.010895e-02
1.806305e-03	2.868231e-02
1.860972e-03	2.682203e-02
1.915631e-03	2.460059e-02
1.970269e-03	2.213669e-02
2.024939e-03	1.948756e-02
2.079579e-03	1.678439e-02
2.134267e-03	1.422769e-02
2.188911e-03	1.184257e-02
2.243631e-03	9.764433e-03
2.298358e-03	7.973313e-03
2.353044e-03	6.484648e-03
2.407798e-03	5.222936e-03
2.462616e-03	4.190067e-03
2.517262e-03	3.378391e-03
2.572002e-03	2.704978e-03
2.626742e-03	2.174318e-03
2.681572e-03	1.725415e-03
2.736247e-03	1.385788e-03
2.791080e-03	1.095692e-03
2.845644e-03	8.701285e-04
2.900384e-03	6.813606e-04
2.955073e-03	5.289714e-04
3.009899e-03	4.130205e-04
3.064409e-03	3.202558e-04
3.119229e-03	2.416372e-04
3.174064e-03	1.845956e-04
3.228586e-03	1.409849e-04
3.283423e-03	1.074870e-04
3.338530e-03	7.998943e-05
3.393246e-03	5.922715e-05
3.447789e-03	4.553795e-05
3.501475e-03	3.431241e-05
3.557138e-03	2.467632e-05
3.611056e-03	1.887480e-05
3.667202e-03	1.299381e-05
3.720598e-03	1.053015e-05
3.776015e-03	7.549922e-06
3.830723e-03	5.265077e-06
3.885801e-03	3.874302e-06
3.940643e-03	3.000100e-06
3.995522e-03	2.344449e-06
4.050024e-03	1.450380e-06
4.107004e-03	1.509984e-06
4.160346e-03	9.536743e-07
4.210953e-03	4.967054e-07
4.273539e-03	3.973643e-07
4.322547e-03	2.980232e-07
4.372214e-03	2.384186e-07
4.444835e-03	1.192093e-07
4.489336e-03	1.192093e-07
4.541696e-03	1.986821e-07
4.600897e-03	5.960464e-08
4.637485e-03	1.986821e-08
4.683000e-03	3.973643e-08
4.755077e-03	3.973643e-08
4.843154e-03	1.986821e-08
4.852886e-03	1.986821e-08
4.903911e-03	1.986821e-08
4.957988e-03	1.986821e-08
5.036532e-03	0.000000e+00
5.091277e-03	0.000000e+00
5.163648e-03	1.986821e-08
5.200767e-03	0.000000e+00
5.255512e-03	0.000000e+00
5.310257e-03	0.000000e+00
5.365002e-03	0.000000e+00
5.419747e-03	1.986821e-08
