7.713024e-07	2.309396e-02
1.056266e-03	1.502037e-04
2.110921e-03	1.662970e-04
3.162136e-03	2.013842e-04
4.218297e-03	2.539158e-04
5.267100e-03	3.409187e-04
6.334970e-03	5.339781e-04
7.393354e-03	9.932121e-04
8.432059e-03	1.887918e-03
9.472684e-03	3.273110e-03
1.051291e-02	5.058249e-03
1.155987e-02	7.609367e-03
1.260209e-02	1.087524e-02
1.364383e-02	1.462644e-02
1.468605e-02	1.828219e-02
1.573199e-02	2.195515e-02
1.677920e-02	2.598341e-02
1.782595e-02	3.045531e-02
1.887089e-02	3.484172e-02
1.991647e-02	3.880366e-02
2.096161e-02	4.209753e-02
2.200706e-02	4.445205e-02
2.305368e-02	4.599981e-02
2.410043e-02	4.693770e-02
2.514807e-02	4.752048e-02
2.619526e-02	4.788055e-02
2.724168e-02	4.774566e-02
2.828826e-02	4.701420e-02
2.933534e-02	4.562328e-02
3.038119e-02	4.358248e-02
3.142718e-02	4.078589e-02
3.247311e-02	3.751254e-02
3.351930e-02	3.375159e-02
3.456507e-02	2.967956e-02
3.561086e-02	2.566387e-02
3.665778e-02	2.184202e-02
3.770610e-02	1.846455e-02
3.875356e-02	1.553386e-02
3.980132e-02	1.307595e-02
4.084880e-02	1.107409e-02
4.189656e-02	9.330094e-03
4.294455e-02	7.898470e-03
4.399205e-02	6.645163e-03
4.504008e-02	5.574703e-03
4.608680e-02	4.659017e-03
4.713528e-02	3.884653e-03
4.818179e-02	3.223181e-03
4.922874e-02	2.631565e-03
5.027567e-02	2.142052e-03
5.132327e-02	1.751661e-03
5.237012e-02	1.389563e-03
5.341568e-02	1.123011e-03
5.446540e-02	8.892417e-04
5.551023e-02	7.067124e-04
5.656176e-02	5.615155e-04
5.760414e-02	4.431009e-04
5.865441e-02	3.450116e-04
5.970629e-02	2.653400e-04
6.075256e-02	2.096693e-04
6.180099e-02	1.610319e-04
6.285219e-02	1.270572e-04
6.389645e-02	9.916226e-05
6.493258e-02	7.500251e-05
6.599421e-02	5.755822e-05
6.704009e-02	4.527966e-05
6.809158e-02	3.463030e-05
6.912016e-02	2.469619e-05
7.019351e-02	2.022584e-05
7.123355e-02	1.470248e-05
7.227916e-02	1.126528e-05
7.330813e-02	7.589658e-06
7.438322e-02	5.622705e-06
7.542578e-02	4.967054e-06
7.646682e-02	3.516674e-06
7.750516e-02	2.821287e-06
7.856423e-02	2.364318e-06
7.954640e-02	1.470248e-06
8.071044e-02	1.132488e-06
8.170910e-02	4.768372e-07
8.281538e-02	7.152557e-07
8.377785e-02	5.165736e-07
8.482871e-02	3.973643e-07
8.599208e-02	1.986821e-07
8.707519e-02	9.934107e-08
8.790601e-02	1.390775e-07
8.908313e-02	5.960464e-08
9.039268e-02	3.973643e-08
9.129661e-02	9.934107e-08
9.202000e-02	3.973643e-08
9.366123e-02	3.973643e-08
9.383239e-02	1.986821e-08
9.534886e-02	0.000000e+00
9.639665e-02	0.000000e+00
9.744444e-02	0.000000e+00
9.849223e-02	0.000000e+00
9.954002e-02	0.000000e+00
1.005878e-01	0.000000e+00
1.016356e-01	0.000000e+00
1.021866e-01	1.986821e-08
1.037312e-01	1.986821e-08
