6.600936e-13	9.943369e-01
2.965316e-06	3.576279e-06
5.675034e-06	5.702178e-06
8.286728e-06	5.900860e-06
1.108549e-05	5.026658e-06
1.399112e-05	4.072984e-06
1.702344e-05	9.914239e-06
1.935414e-05	2.074242e-05
2.220261e-05	1.356999e-05
2.498703e-05	2.036492e-05
2.798969e-05	2.664328e-05
3.069081e-05	6.006161e-05
3.324513e-05	6.284316e-05
3.601905e-05	4.216035e-05
3.903901e-05	5.020698e-05
4.175290e-05	8.891026e-05
4.445125e-05	1.037121e-04
4.720066e-05	9.254615e-05
5.005361e-05	8.948644e-05
5.285977e-05	1.233021e-04
5.557243e-05	1.618663e-04
5.829701e-05	1.501441e-04
6.110083e-05	1.361767e-04
6.390055e-05	1.474420e-04
6.669142e-05	1.614889e-04
6.947714e-05	1.835823e-04
7.225622e-05	2.217094e-04
7.502084e-05	2.551874e-04
7.778021e-05	2.649824e-04
8.052441e-05	2.542138e-04
8.330513e-05	2.276103e-04
8.608721e-05	2.135634e-04
8.889653e-05	2.035300e-04
9.165605e-05	2.031128e-04
9.444786e-05	1.996358e-04
9.720803e-05	2.043247e-04
9.998792e-05	1.977086e-04
1.027697e-04	1.936356e-04
1.055434e-04	1.814365e-04
1.083075e-04	1.663168e-04
1.110793e-04	1.486142e-04
1.138524e-04	1.260440e-04
1.166222e-04	1.066128e-04
1.193894e-04	8.843342e-05
1.221651e-04	7.436673e-05
1.249764e-04	6.286303e-05
1.277411e-04	5.108118e-05
1.305296e-04	4.303455e-05
1.332911e-04	3.772974e-05
1.360531e-04	3.143152e-05
1.388711e-04	2.698104e-05
1.416294e-04	2.262990e-05
1.444188e-04	1.817942e-05
1.471283e-04	1.549721e-05
1.499366e-04	1.305342e-05
1.527085e-04	9.775162e-06
1.555206e-04	7.569790e-06
1.582577e-04	5.940596e-06
1.611084e-04	4.569689e-06
1.637966e-04	3.218651e-06
1.666201e-04	2.602736e-06
1.693824e-04	1.808008e-06
1.723311e-04	1.211961e-06
1.748823e-04	8.543332e-07
1.776015e-04	6.159147e-07
1.804902e-04	4.768372e-07
1.834671e-04	3.973643e-07
1.861177e-04	1.986821e-07
1.890814e-04	1.986821e-07
1.915045e-04	1.589457e-07
1.941896e-04	1.589457e-07
1.968782e-04	1.192093e-07
1.992017e-04	7.947286e-08
2.030573e-04	5.960464e-08
2.064611e-04	3.973643e-08
2.094085e-04	3.973643e-08
2.120974e-04	1.986821e-08
2.138864e-04	0.000000e+00
2.166641e-04	0.000000e+00
2.194419e-04	0.000000e+00
2.222196e-04	0.000000e+00
2.249973e-04	0.000000e+00
2.277751e-04	0.000000e+00
2.305528e-04	0.000000e+00
2.333306e-04	0.000000e+00
2.361083e-04	0.000000e+00
2.388861e-04	0.000000e+00
2.416638e-04	0.000000e+00
2.444416e-04	0.000000e+00
2.472193e-04	0.000000e+00
2.499970e-04	0.000000e+00
2.527748e-04	0.000000e+00
2.555525e-04	0.000000e+00
2.583303e-04	0.000000e+00
2.611080e-04	0.000000e+00
2.638858e-04	0.000000e+00
2.666635e-04	0.000000e+00
2.694413e-04	0.000000e+00
2.722190e-04	0.000000e+00
2.749968e-04	1.986821e-08
