2.493385e-10	6.703029e-01
1.089862e-05	1.308719e-04
2.166873e-05	1.376867e-04
3.274254e-05	1.498659e-04
4.335531e-05	1.990795e-04
5.436112e-05	2.016028e-04
6.557294e-05	2.782544e-04
7.635221e-05	5.880594e-04
8.641704e-05	5.843639e-04
9.801217e-05	5.919933e-04
1.088039e-04	1.023968e-03
1.192448e-04	1.240333e-03
1.304023e-04	1.438479e-03
1.414187e-04	2.442996e-03
1.518349e-04	3.358722e-03
1.624855e-04	3.203988e-03
1.735291e-04	3.152947e-03
1.844825e-04	3.803432e-03
1.954002e-04	4.950841e-03
2.062332e-04	6.810546e-03
2.169360e-04	8.590778e-03
2.276414e-04	9.296576e-03
2.384249e-04	8.922040e-03
2.493001e-04	8.586486e-03
2.602032e-04	8.772055e-03
2.710811e-04	9.417534e-03
2.819309e-04	1.043453e-02
2.927731e-04	1.169382e-02
3.036009e-04	1.295517e-02
3.144192e-04	1.407768e-02
3.252266e-04	1.476590e-02
3.360159e-04	1.489812e-02
3.468412e-04	1.450648e-02
3.576654e-04	1.377543e-02
3.685029e-04	1.302083e-02
3.793460e-04	1.230917e-02
3.901860e-04	1.168871e-02
4.010269e-04	1.113749e-02
4.118585e-04	1.053854e-02
4.227014e-04	9.988070e-03
4.335268e-04	9.352962e-03
4.443578e-04	8.680602e-03
4.551674e-04	7.907788e-03
4.659957e-04	7.098337e-03
4.768178e-04	6.191492e-03
4.876364e-04	5.300085e-03
4.984527e-04	4.434903e-03
5.092827e-04	3.594875e-03
5.200922e-04	2.887964e-03
5.309231e-04	2.281109e-03
5.417544e-04	1.785775e-03
5.525836e-04	1.386007e-03
5.634361e-04	1.077890e-03
5.743068e-04	8.599957e-04
5.851471e-04	6.716053e-04
5.960098e-04	5.297065e-04
6.068245e-04	4.249414e-04
6.176853e-04	3.365874e-04
6.285378e-04	2.697905e-04
6.392901e-04	2.148549e-04
6.501317e-04	1.690984e-04
6.609760e-04	1.341502e-04
6.718260e-04	1.033545e-04
6.827162e-04	8.058548e-05
6.935365e-04	6.266435e-05
7.044506e-04	4.943212e-05
7.151339e-04	3.639857e-05
7.260419e-04	2.789497e-05
7.369518e-04	2.064308e-05
7.479167e-04	1.482169e-05
7.586051e-04	1.231829e-05
7.694455e-04	9.298325e-06
7.801205e-04	6.556511e-06
7.909331e-04	4.867713e-06
8.020558e-04	3.596147e-06
8.123072e-04	2.980232e-06
8.236332e-04	2.344449e-06
8.338491e-04	1.370907e-06
8.456614e-04	1.033147e-06
8.571235e-04	6.953875e-07
8.669317e-04	6.953875e-07
8.783548e-04	5.761782e-07
8.872577e-04	1.986821e-07
8.988666e-04	2.384186e-07
9.101955e-04	1.986821e-08
9.197211e-04	9.934107e-08
9.306214e-04	5.960464e-08
9.416982e-04	9.934107e-08
9.513649e-04	7.947286e-08
9.620314e-04	1.986821e-08
9.769526e-04	3.973643e-08
9.918395e-04	1.986821e-08
9.920401e-04	3.973643e-08
1.008101e-03	0.000000e+00
1.022012e-03	1.986821e-08
1.034878e-03	1.986821e-08
1.040621e-03	0.000000e+00
1.051386e-03	1.986821e-08
1.062300e-03	0.000000e+00
1.073140e-03	1.986821e-08
