3.108549e-09	3.654803e-01
3.665201e-05	2.599359e-04
7.313053e-05	2.690554e-04
1.097412e-04	2.927581e-04
1.461304e-04	3.159046e-04
1.837246e-04	4.237692e-04
2.191878e-04	6.012122e-04
2.558356e-04	6.719033e-04
2.930058e-04	9.534756e-04
3.294926e-04	1.449247e-03
3.660309e-04	2.334754e-03
4.019091e-04	3.458460e-03
4.378904e-04	4.164477e-03
4.747775e-04	4.976153e-03
5.114958e-04	6.778101e-03
5.477322e-04	9.243846e-03
5.839452e-04	1.166360e-02
6.201370e-04	1.340711e-02
6.564461e-04	1.432196e-02
6.929593e-04	1.517065e-02
7.295389e-04	1.659407e-02
7.660484e-04	1.866531e-02
8.024821e-04	2.113636e-02
8.388677e-04	2.353748e-02
8.752556e-04	2.560681e-02
9.116451e-04	2.711475e-02
9.480257e-04	2.788504e-02
9.844359e-04	2.820861e-02
1.020868e-03	2.802157e-02
1.057320e-03	2.779730e-02
1.093798e-03	2.748032e-02
1.130236e-03	2.710392e-02
1.166667e-03	2.669809e-02
1.203092e-03	2.592278e-02
1.239510e-03	2.487663e-02
1.275919e-03	2.350839e-02
1.312300e-03	2.181351e-02
1.348690e-03	1.977559e-02
1.385088e-03	1.756938e-02
1.421496e-03	1.525366e-02
1.457891e-03	1.299604e-02
1.494293e-03	1.086793e-02
1.530715e-03	8.935889e-03
1.567179e-03	7.270078e-03
1.603585e-03	5.879064e-03
1.640054e-03	4.737715e-03
1.676506e-03	3.810525e-03
1.712945e-03	3.020883e-03
1.749425e-03	2.441208e-03
1.785876e-03	1.951973e-03
1.822373e-03	1.558622e-03
1.858734e-03	1.244187e-03
1.895263e-03	9.911855e-04
1.931660e-03	7.831852e-04
1.968104e-03	6.217957e-04
2.004564e-03	4.857977e-04
2.041035e-03	3.802379e-04
2.077358e-03	2.946854e-04
2.113974e-03	2.244314e-04
2.150508e-03	1.734893e-04
2.186647e-03	1.308918e-04
2.223387e-03	9.844700e-05
2.259823e-03	7.575750e-05
2.296317e-03	5.652507e-05
2.332895e-03	4.257758e-05
2.368998e-03	3.236532e-05
2.405353e-03	2.284845e-05
2.441948e-03	1.736482e-05
2.477997e-03	1.299381e-05
2.515120e-03	9.238720e-06
2.551647e-03	6.179015e-06
2.588201e-03	4.827976e-06
2.624456e-03	3.437201e-06
2.660068e-03	2.980232e-06
2.696844e-03	2.066294e-06
2.733777e-03	1.668930e-06
2.769982e-03	1.351039e-06
2.805516e-03	8.543332e-07
2.843522e-03	4.967054e-07
2.879304e-03	5.165736e-07
2.916417e-03	3.774961e-07
2.953816e-03	2.582868e-07
2.988382e-03	2.781550e-07
3.026629e-03	1.986821e-07
3.067022e-03	3.973643e-08
3.093675e-03	1.589457e-07
3.137771e-03	7.947286e-08
3.182901e-03	1.986821e-08
3.217409e-03	1.986821e-08
3.244974e-03	0.000000e+00
3.281434e-03	0.000000e+00
3.317895e-03	0.000000e+00
3.354355e-03	0.000000e+00
3.390816e-03	0.000000e+00
3.427276e-03	0.000000e+00
3.463736e-03	0.000000e+00
3.500197e-03	0.000000e+00
3.536657e-03	0.000000e+00
3.573118e-03	0.000000e+00
3.609578e-03	1.986821e-08
