9.162946e-09	2.507398e-01
6.539031e-05	2.848705e-04
1.304766e-04	3.005465e-04
1.959076e-04	3.176332e-04
2.616520e-04	3.558993e-04
3.272701e-04	4.689892e-04
3.913276e-04	5.757213e-04
4.577950e-04	7.111828e-04
5.236653e-04	1.115759e-03
5.888339e-04	1.843254e-03
6.534767e-04	2.877017e-03
7.178554e-04	3.964702e-03
7.831148e-04	5.078395e-03
8.485102e-04	6.907622e-03
9.133483e-04	9.350220e-03
9.781609e-04	1.192031e-02
1.042872e-03	1.418960e-02
1.107761e-03	1.590765e-02
1.172946e-03	1.748590e-02
1.238153e-03	1.957190e-02
1.303275e-03	2.207744e-02
1.368394e-03	2.489005e-02
1.433397e-03	2.747534e-02
1.498402e-03	2.970946e-02
1.563433e-03	3.144993e-02
1.628445e-03	3.260932e-02
1.693498e-03	3.316716e-02
1.758604e-03	3.345150e-02
1.823680e-03	3.349797e-02
1.888783e-03	3.338895e-02
1.953905e-03	3.306536e-02
2.018993e-03	3.245217e-02
2.084040e-03	3.153660e-02
2.149089e-03	3.009880e-02
2.214122e-03	2.840002e-02
2.279172e-03	2.624708e-02
2.344193e-03	2.382177e-02
2.409209e-03	2.123936e-02
2.474253e-03	1.853605e-02
2.539308e-03	1.587979e-02
2.604356e-03	1.341474e-02
2.669476e-03	1.120784e-02
2.734497e-03	9.244998e-03
2.799587e-03	7.579883e-03
2.864786e-03	6.204287e-03
2.929888e-03	5.037149e-03
2.994983e-03	4.085441e-03
3.060016e-03	3.314018e-03
3.125178e-03	2.668103e-03
3.190248e-03	2.160072e-03
3.255440e-03	1.717806e-03
3.320418e-03	1.381040e-03
3.385679e-03	1.106004e-03
3.450567e-03	8.654197e-04
3.515922e-03	6.898244e-04
3.580868e-03	5.490383e-04
3.646099e-03	4.233519e-04
3.710900e-03	3.294349e-04
3.776116e-03	2.560019e-04
3.841409e-03	1.974305e-04
3.906367e-03	1.496871e-04
3.971401e-03	1.116395e-04
4.036249e-03	8.716186e-05
4.101920e-03	6.339947e-05
4.166634e-03	4.889568e-05
4.232074e-03	3.715356e-05
4.297141e-03	2.717972e-05
4.362643e-03	2.018611e-05
4.427720e-03	1.567602e-05
4.493489e-03	1.184146e-05
4.557009e-03	9.139379e-06
4.622598e-03	6.675720e-06
4.689835e-03	4.827976e-06
4.753537e-03	3.874302e-06
4.817317e-03	2.662341e-06
4.882014e-03	1.847744e-06
4.947114e-03	9.934107e-07
5.011762e-03	1.013279e-06
5.077845e-03	7.947286e-07
5.139313e-03	5.563100e-07
5.204586e-03	3.973643e-07
5.276346e-03	3.178914e-07
5.339857e-03	2.185504e-07
5.402696e-03	3.178914e-07
5.475501e-03	1.589457e-07
5.538372e-03	1.589457e-07
5.601845e-03	1.390775e-07
5.644652e-03	3.973643e-08
5.699327e-03	1.986821e-08
5.789995e-03	3.973643e-08
5.861938e-03	0.000000e+00
5.949336e-03	1.986821e-08
5.971887e-03	1.986821e-08
6.057336e-03	0.000000e+00
6.122468e-03	0.000000e+00
6.187601e-03	0.000000e+00
6.252733e-03	0.000000e+00
6.317866e-03	0.000000e+00
6.382999e-03	0.000000e+00
6.448131e-03	1.986821e-08
