4.719295e-03	4.690289e-04
7.333114e-03	1.251211e-02
1.066814e-02	9.000488e-02
1.334303e-02	9.663020e-02
1.684838e-02	4.921053e-01
1.908711e-02	1.521642e-01
2.263813e-02	7.943082e-02
2.550480e-02	4.275568e-02
2.858593e-02	1.772273e-02
3.182292e-02	7.230361e-03
3.495132e-02	4.049599e-03
3.807106e-02	2.357264e-03
4.110699e-02	1.170377e-03
4.426880e-02	5.126993e-04
4.743716e-02	2.839367e-04
5.055537e-02	1.791318e-04
5.369936e-02	1.162887e-04
5.679597e-02	7.408857e-05
5.989114e-02	4.647175e-05
6.302793e-02	3.006061e-05
6.616084e-02	2.066294e-05
6.931551e-02	1.714627e-05
7.234394e-02	1.410643e-05
7.554610e-02	1.211961e-05
7.861728e-02	9.894371e-06
8.187806e-02	9.079774e-06
8.490565e-02	7.669131e-06
8.807815e-02	6.854534e-06
9.121190e-02	5.841255e-06
9.430129e-02	5.364418e-06
9.727300e-02	4.907449e-06
1.005040e-01	4.053116e-06
1.034945e-01	3.218651e-06
1.067954e-01	3.794829e-06
1.099185e-01	2.880891e-06
1.128527e-01	3.000100e-06
1.160025e-01	2.721945e-06
1.192523e-01	2.304713e-06
1.224168e-01	2.066294e-06
1.255310e-01	1.847744e-06
1.285756e-01	1.808008e-06
1.316777e-01	1.827876e-06
1.346760e-01	1.331170e-06
1.376737e-01	1.092752e-06
1.412624e-01	9.139379e-07
1.439830e-01	1.072884e-06
1.474390e-01	7.351240e-07
1.501745e-01	6.556511e-07
1.532440e-01	6.953875e-07
1.565618e-01	4.967054e-07
1.599646e-01	4.768372e-07
1.630212e-01	3.377597e-07
1.655126e-01	2.980232e-07
1.692787e-01	4.768372e-07
1.721233e-01	2.781550e-07
1.750616e-01	4.172325e-07
1.782969e-01	3.377597e-07
1.816585e-01	3.178914e-07
1.849928e-01	2.582868e-07
1.881746e-01	2.185504e-07
1.909815e-01	2.185504e-07
1.941542e-01	2.384186e-07
1.973773e-01	9.934107e-08
1.996382e-01	3.973643e-08
2.027399e-01	9.934107e-08
2.066976e-01	3.973643e-08
2.094193e-01	5.960464e-08
2.127097e-01	0.000000e+00
2.159077e-01	5.960464e-08
2.182437e-01	1.986821e-08
2.212109e-01	1.986821e-08
2.242613e-01	5.960464e-08
2.285245e-01	7.947286e-08
2.314058e-01	0.000000e+00
2.345218e-01	0.000000e+00
2.389499e-01	1.986821e-08
2.417109e-01	1.986821e-08
2.438698e-01	0.000000e+00
2.469858e-01	0.000000e+00
2.501019e-01	0.000000e+00
2.533982e-01	3.973643e-08
2.563339e-01	0.000000e+00
2.594499e-01	0.000000e+00
2.612233e-01	1.986821e-08
2.656819e-01	0.000000e+00
2.687980e-01	0.000000e+00
2.711108e-01	1.986821e-08
2.750300e-01	0.000000e+00
2.781460e-01	0.000000e+00
2.815356e-01	1.986821e-08
2.840094e-01	1.986821e-08
2.874940e-01	0.000000e+00
2.906101e-01	0.000000e+00
2.937261e-01	0.000000e+00
2.968421e-01	0.000000e+00
2.999581e-01	0.000000e+00
3.030741e-01	0.000000e+00
3.061901e-01	0.000000e+00
3.093061e-01	0.000000e+00
3.124222e-01	1.986821e-08
