6.100338e-10	5.634322e-01
1.602522e-05	1.730720e-04
3.195121e-05	1.863837e-04
4.825695e-05	2.061129e-04
6.385331e-05	2.376239e-04
8.010228e-05	2.638102e-04
9.667221e-05	4.454851e-04
1.116343e-04	6.507238e-04
1.278619e-04	5.966822e-04
1.442652e-04	9.131630e-04
1.597743e-04	1.245856e-03
1.760756e-04	1.570940e-03
1.921645e-04	2.626300e-03
2.076086e-04	3.604929e-03
2.233536e-04	3.636718e-03
2.395877e-04	3.803114e-03
2.557322e-04	4.821181e-03
2.717191e-04	6.613453e-03
2.875714e-04	8.845568e-03
3.033480e-04	1.054597e-02
3.191480e-04	1.106830e-02
3.351059e-04	1.081133e-02
3.511079e-04	1.086066e-02
3.671490e-04	1.157739e-02
3.831496e-04	1.286976e-02
3.991071e-04	1.447145e-02
4.150444e-04	1.624686e-02
4.309754e-04	1.780293e-02
4.468787e-04	1.893932e-02
4.627950e-04	1.942009e-02
4.787180e-04	1.933527e-02
4.946640e-04	1.877741e-02
5.105998e-04	1.811059e-02
5.265765e-04	1.737803e-02
5.425324e-04	1.676734e-02
5.584863e-04	1.622170e-02
5.744366e-04	1.564298e-02
5.903938e-04	1.498544e-02
6.063357e-04	1.423617e-02
6.222655e-04	1.331663e-02
6.382016e-04	1.226582e-02
6.541233e-04	1.105905e-02
6.700455e-04	9.715001e-03
6.859874e-04	8.346736e-03
7.019004e-04	7.021546e-03
7.178371e-04	5.791267e-03
7.337768e-04	4.656136e-03
7.497280e-04	3.721813e-03
7.657023e-04	2.960563e-03
7.816332e-04	2.328297e-03
7.975666e-04	1.850228e-03
8.135334e-04	1.463652e-03
8.294936e-04	1.154304e-03
8.455052e-04	9.271701e-04
8.614275e-04	7.409851e-04
8.774025e-04	5.879402e-04
8.932836e-04	4.719893e-04
9.093835e-04	3.723701e-04
9.252569e-04	2.953609e-04
9.411513e-04	2.307892e-04
9.571984e-04	1.849333e-04
9.730411e-04	1.433293e-04
9.889596e-04	1.101693e-04
1.004897e-03	8.060535e-05
1.020900e-03	6.345908e-05
1.036814e-03	4.824003e-05
1.052660e-03	3.892183e-05
1.068786e-03	2.807379e-05
1.084738e-03	2.106031e-05
1.100648e-03	1.541773e-05
1.116699e-03	1.122554e-05
1.132501e-03	9.040038e-06
1.148540e-03	6.874402e-06
1.164679e-03	4.748503e-06
1.180378e-03	3.019969e-06
1.197347e-03	2.682209e-06
1.212419e-03	2.245108e-06
1.227609e-03	1.450380e-06
1.244636e-03	1.013279e-06
1.260753e-03	8.543332e-07
1.275067e-03	6.953875e-07
1.290547e-03	5.761782e-07
1.309290e-03	3.178914e-07
1.324209e-03	2.781550e-07
1.340463e-03	1.589457e-07
1.358791e-03	1.192093e-07
1.374084e-03	9.934107e-08
1.388581e-03	7.947286e-08
1.405826e-03	7.947286e-08
1.421134e-03	1.589457e-07
1.434104e-03	1.986821e-08
1.459555e-03	1.986821e-08
1.473338e-03	3.973643e-08
1.478266e-03	1.986821e-08
1.493292e-03	1.986821e-08
1.516016e-03	0.000000e+00
1.531974e-03	0.000000e+00
1.547932e-03	0.000000e+00
1.570224e-03	1.986821e-08
1.579848e-03	1.986821e-08
