5.464217e-03	5.785426e-04
8.353994e-03	1.269207e-02
1.181100e-02	5.969475e-02
1.449264e-02	1.088374e-01
1.840973e-02	2.133488e-01
2.097801e-02	3.350608e-01
2.448434e-02	1.099217e-01
2.789909e-02	6.987681e-02
3.122828e-02	3.862995e-02
3.458645e-02	2.020222e-02
3.798630e-02	1.103987e-02
4.137125e-02	6.637971e-03
4.474689e-02	4.186690e-03
4.810899e-02	2.656281e-03
5.148573e-02	1.698355e-03
5.486988e-02	1.140535e-03
5.825537e-02	8.009076e-04
6.164269e-02	5.831520e-04
6.500674e-02	4.318754e-04
6.836797e-02	3.338456e-04
7.174748e-02	2.620220e-04
7.512899e-02	2.071261e-04
7.849449e-02	1.696348e-04
8.187117e-02	1.427929e-04
8.523977e-02	1.182556e-04
8.861524e-02	9.940068e-05
9.199218e-02	8.493662e-05
9.536533e-02	7.301569e-05
9.873677e-02	6.236633e-05
1.021145e-01	5.382299e-05
1.054444e-01	4.740556e-05
1.088426e-01	4.180272e-05
1.121389e-01	3.647804e-05
1.155506e-01	3.288190e-05
1.189548e-01	2.789497e-05
1.223012e-01	2.467632e-05
1.256489e-01	2.217293e-05
1.290025e-01	1.905362e-05
1.323668e-01	1.692772e-05
1.357213e-01	1.468261e-05
1.390682e-01	1.158317e-05
1.424134e-01	1.007318e-05
1.458659e-01	9.099642e-06
1.492404e-01	7.609526e-06
1.526046e-01	6.516774e-06
1.559329e-01	5.722046e-06
1.593526e-01	4.986922e-06
1.627399e-01	4.688899e-06
1.661652e-01	4.013379e-06
1.694809e-01	3.973643e-06
1.727452e-01	2.920628e-06
1.762401e-01	2.602736e-06
1.794759e-01	2.741814e-06
1.827768e-01	2.165635e-06
1.862410e-01	2.145767e-06
1.897827e-01	1.410643e-06
1.929787e-01	1.112620e-06
1.965096e-01	1.092752e-06
1.997878e-01	8.940697e-07
2.031031e-01	5.960464e-07
2.063299e-01	5.761782e-07
2.094473e-01	4.569689e-07
2.132653e-01	4.172325e-07
2.169284e-01	2.781550e-07
2.199939e-01	2.980232e-07
2.233173e-01	3.774961e-07
2.261003e-01	1.986821e-07
2.301066e-01	1.788139e-07
2.335989e-01	1.192093e-07
2.370167e-01	1.788139e-07
2.409643e-01	7.947286e-08
2.441760e-01	9.934107e-08
2.468822e-01	3.973643e-08
2.498191e-01	1.192093e-07
2.537502e-01	1.192093e-07
2.574056e-01	3.973643e-08
2.600669e-01	9.934107e-08
2.637771e-01	0.000000e+00
2.664368e-01	5.960464e-08
2.710445e-01	1.986821e-08
2.747097e-01	7.947286e-08
2.772480e-01	0.000000e+00
2.798744e-01	5.960464e-08
2.839835e-01	0.000000e+00
2.868545e-01	3.973643e-08
2.916334e-01	3.973643e-08
2.940867e-01	0.000000e+00
2.980010e-01	1.986821e-08
3.012732e-01	1.986821e-08
3.041899e-01	0.000000e+00
3.073902e-01	3.973643e-08
3.109254e-01	0.000000e+00
3.142931e-01	0.000000e+00
3.186618e-01	1.986821e-08
3.210286e-01	0.000000e+00
3.243964e-01	0.000000e+00
3.277641e-01	0.000000e+00
3.304400e-01	1.986821e-08
3.344996e-01	0.000000e+00
3.378673e-01	1.986821e-08
