8.123414e-10	5.108587e-01
1.878974e-05	1.846155e-04
3.778734e-05	1.960397e-04
5.673890e-05	2.220869e-04
7.530764e-05	2.432863e-04
9.443544e-05	2.746383e-04
1.138351e-04	4.316171e-04
1.316378e-04	6.158352e-04
1.506896e-04	5.945563e-04
1.699550e-04	8.724729e-04
1.883965e-04	1.196543e-03
2.075366e-04	1.597424e-03
2.264199e-04	2.594988e-03
2.446849e-04	3.511369e-03
2.632795e-04	3.669918e-03
2.823726e-04	3.917436e-03
3.013464e-04	4.994313e-03
3.201827e-04	6.817142e-03
3.388699e-04	8.945823e-03
3.574956e-04	1.066752e-02
3.761419e-04	1.137795e-02
3.949231e-04	1.137712e-02
4.137826e-04	1.150711e-02
4.326659e-04	1.225775e-02
4.515289e-04	1.354635e-02
4.703399e-04	1.523260e-02
4.891186e-04	1.703282e-02
5.078864e-04	1.868254e-02
5.266540e-04	1.998128e-02
5.454082e-04	2.067012e-02
5.641750e-04	2.079529e-02
5.829629e-04	2.051522e-02
6.017518e-04	1.995363e-02
6.205543e-04	1.935341e-02
6.393754e-04	1.880314e-02
6.581798e-04	1.836371e-02
6.769718e-04	1.784166e-02
6.957686e-04	1.727458e-02
7.145656e-04	1.659944e-02
7.333483e-04	1.570092e-02
7.521181e-04	1.467337e-02
7.709065e-04	1.347721e-02
7.896890e-04	1.210731e-02
8.084395e-04	1.062047e-02
8.272168e-04	9.152373e-03
8.460066e-04	7.709404e-03
8.647850e-04	6.410182e-03
8.835549e-04	5.237182e-03
9.023422e-04	4.235327e-03
9.211713e-04	3.401895e-03
9.399554e-04	2.730787e-03
9.587506e-04	2.185524e-03
9.775970e-04	1.769304e-03
9.964012e-04	1.413286e-03
1.015179e-03	1.137753e-03
1.034005e-03	9.163618e-04
1.052771e-03	7.406473e-04
1.071630e-03	5.951921e-04
1.090418e-03	4.733602e-04
1.109143e-03	3.768206e-04
1.128023e-03	2.987583e-04
1.146859e-03	2.386173e-04
1.165654e-03	1.903772e-04
1.184359e-03	1.466076e-04
1.203115e-03	1.131097e-04
1.222018e-03	8.841356e-05
1.240668e-03	6.979704e-05
1.259720e-03	5.249182e-05
1.278462e-03	4.043182e-05
1.296793e-03	3.121297e-05
1.315897e-03	2.302726e-05
1.334933e-03	1.774232e-05
1.353441e-03	1.291434e-05
1.372582e-03	9.636084e-06
1.391236e-03	7.371108e-06
1.410335e-03	5.741914e-06
1.428732e-03	3.814697e-06
1.447176e-03	3.198783e-06
1.467010e-03	2.503395e-06
1.485004e-03	1.609325e-06
1.503555e-03	1.808008e-06
1.522295e-03	9.934107e-07
1.540279e-03	7.351240e-07
1.561819e-03	5.563100e-07
1.579079e-03	3.377597e-07
1.595626e-03	2.384186e-07
1.619420e-03	2.185504e-07
1.638779e-03	3.774961e-07
1.647364e-03	9.934107e-08
1.677422e-03	1.986821e-08
1.691400e-03	9.934107e-08
1.710363e-03	1.192093e-07
1.732075e-03	3.973643e-08
1.746718e-03	7.947286e-08
1.771360e-03	5.960464e-08
1.784895e-03	5.960464e-08
1.811576e-03	1.986821e-08
1.824195e-03	0.000000e+00
1.843001e-03	0.000000e+00
1.861807e-03	1.986821e-08
