4.854150e-03	2.909899e-04
6.982642e-03	3.446420e-03
8.243697e-03	8.062760e-03
1.080658e-02	4.188251e-02
1.232372e-02	6.929755e-02
1.460835e-02	5.482928e-02
1.705036e-02	1.746434e-01
1.846837e-02	4.272826e-01
2.067073e-02	6.790223e-02
2.290036e-02	4.403303e-02
2.500048e-02	4.765836e-02
2.696092e-02	2.537465e-02
2.906438e-02	1.537496e-02
3.110374e-02	7.361889e-03
3.324221e-02	4.000028e-03
3.534302e-02	2.770563e-03
3.741605e-02	1.973391e-03
3.949698e-02	1.390656e-03
4.156725e-02	9.747942e-04
4.360559e-02	5.808473e-04
4.568236e-02	2.958775e-04
4.780147e-02	1.665354e-04
4.989119e-02	1.114408e-04
5.198231e-02	8.140008e-05
5.405750e-02	5.914768e-05
5.614927e-02	4.547834e-05
5.822208e-02	3.254414e-05
6.028225e-02	2.272924e-05
6.234720e-02	1.631180e-05
6.443477e-02	9.596348e-06
6.647048e-02	5.880992e-06
6.860380e-02	3.536542e-06
7.069769e-02	2.741814e-06
7.268813e-02	1.589457e-06
7.484232e-02	1.569589e-06
7.697521e-02	1.092752e-06
7.921482e-02	8.940697e-07
8.118252e-02	8.543332e-07
8.312615e-02	5.960464e-07
8.500774e-02	6.755193e-07
8.740313e-02	7.549922e-07
8.944256e-02	8.145968e-07
9.161416e-02	5.364418e-07
9.369248e-02	4.967054e-07
9.592797e-02	5.165736e-07
9.792116e-02	3.774961e-07
9.985894e-02	2.384186e-07
1.019005e-01	3.377597e-07
1.040242e-01	3.377597e-07
1.058445e-01	3.774961e-07
1.080240e-01	2.185504e-07
1.102400e-01	2.980232e-07
1.124654e-01	2.582868e-07
1.145543e-01	2.781550e-07
1.164318e-01	1.192093e-07
1.185417e-01	2.185504e-07
1.210768e-01	1.390775e-07
1.227603e-01	1.390775e-07
1.246589e-01	7.947286e-08
1.266186e-01	2.185504e-07
1.289610e-01	9.934107e-08
1.310460e-01	7.947286e-08
1.332062e-01	1.788139e-07
1.350322e-01	1.390775e-07
1.367707e-01	9.934107e-08
1.394942e-01	1.390775e-07
1.416620e-01	1.192093e-07
1.436691e-01	7.947286e-08
1.458947e-01	9.934107e-08
1.473306e-01	3.973643e-08
1.497941e-01	1.192093e-07
1.520870e-01	7.947286e-08
1.543706e-01	7.947286e-08
1.568578e-01	1.986821e-08
1.580680e-01	0.000000e+00
1.602078e-01	3.973643e-08
1.622091e-01	7.947286e-08
1.652212e-01	1.986821e-08
1.663847e-01	0.000000e+00
1.690910e-01	3.973643e-08
1.705430e-01	0.000000e+00
1.726221e-01	0.000000e+00
1.742305e-01	3.973643e-08
1.774211e-01	1.986821e-08
1.788158e-01	3.973643e-08
1.809388e-01	0.000000e+00
1.828920e-01	1.986821e-08
1.849011e-01	3.973643e-08
1.865170e-01	1.986821e-08
1.892554e-01	0.000000e+00
1.913346e-01	0.000000e+00
1.934137e-01	0.000000e+00
1.954929e-01	0.000000e+00
1.975721e-01	0.000000e+00
1.996512e-01	0.000000e+00
2.017304e-01	0.000000e+00
2.037438e-01	1.986821e-08
2.058887e-01	0.000000e+00
2.079679e-01	0.000000e+00
2.100470e-01	1.986821e-08
