1.256637E-01	6.651324E-02	1.100292E+00	2.143918E-02	5.767598E-08	5.178963E-05
1.488218E-01	-2.104077E-02	1.350561E+00	5.142344E-02	6.232468E-08	5.597737E-05
1.762476E-01	-2.025017E-01	1.034288E+00	3.873617E-01	7.379242E-08	5.688008E-05
2.087275E-01	2.852694E-01	1.765165E+00	6.463752E-02	9.129993E-08	5.342601E-05
2.471931E-01	2.311298E-01	1.412519E+00	5.437114E-01	1.047277E-07	5.386305E-05
2.927474E-01	1.382570E-01	1.232082E+00	6.688866E-01	1.296447E-07	5.470967E-05
3.466966E-01	4.312061E-01	1.369854E+00	7.949538E-01	1.654672E-07	5.608262E-05
4.105880E-01	5.364706E-01	1.492703E+00	6.023006E-01	2.037358E-07	5.680929E-05
4.862537E-01	7.734005E-01	1.445591E+00	1.196161E+00	2.512095E-07	5.588603E-05
5.758634E-01	1.055759E+00	1.609493E+00	1.131727E+00	3.093452E-07	5.648684E-05
6.819871E-01	1.593439E+00	1.388096E+00	3.244921E+00	3.742447E-07	5.744772E-05
8.076678E-01	1.935243E+00	1.417518E+00	3.356003E+00	4.529423E-07	5.787766E-05
9.565097E-01	2.317709E+00	1.218582E+00	6.898760E+00	5.353311E-07	5.853991E-05
1.132781E+00	2.665877E+00	1.103316E+00	9.361266E+00	6.275260E-07	5.865816E-05
1.341537E+00	2.794207E+00	9.131720E-01	1.575579E+01	7.224485E-07	5.904096E-05
1.588764E+00	2.776981E+00	7.416624E-01	2.417831E+01	8.227784E-07	5.960663E-05
1.881551E+00	2.723918E+00	5.974617E-01	3.230985E+01	9.331271E-07	5.997475E-05
2.228294E+00	2.885383E+00	4.745715E-01	4.140471E+01	1.081658E-06	6.013533E-05
2.638938E+00	3.917220E+00	6.198070E-01	9.984731E+00	1.284778E-06	6.055571E-05
