1.256637E-01	-8.657449E-01	1.280537E+01	5.593955E-02	1.816170E-08	8.250449E-07
1.488218E-01	6.921060E-02	1.009463E+01	9.881048E-02	1.927637E-08	8.676091E-07
1.762476E-01	-4.496173E-01	6.548350E+00	7.421496E-01	2.259689E-08	9.195475E-07
2.087275E-01	-5.141581E-01	8.697523E+00	7.074870E-02	2.764441E-08	8.423006E-07
2.471931E-01	-1.396320E+00	6.133232E+00	6.079911E-01	3.012143E-08	8.716893E-07
2.927474E-01	-5.334539E-01	3.600621E+00	1.451266E+00	3.579509E-08	8.686148E-07
3.466966E-01	-3.154838E-01	2.882171E+00	1.823970E+00	4.374442E-08	8.739016E-07
4.105880E-01	3.573853E-01	2.682407E+00	1.637041E+00	4.925751E-08	8.624873E-07
4.862537E-01	-7.444718E-02	2.056036E+00	2.571994E+00	5.575372E-08	8.596978E-07
5.758634E-01	1.270445E-01	1.953371E+00	2.175071E+00	6.178381E-08	8.731515E-07
6.819871E-01	3.190723E-01	1.425984E+00	6.135665E+00	6.819076E-08	8.729852E-07
8.076678E-01	-6.104694E-02	1.272360E+00	4.843367E+00	7.358294E-08	8.773563E-07
9.565097E-01	2.491378E-01	9.947026E-01	9.394598E+00	7.784476E-08	8.671236E-07
1.132781E+00	5.889352E-01	8.522338E-01	1.122651E+01	8.130441E-08	8.805096E-07
1.341537E+00	7.396986E-01	7.279871E-01	1.505913E+01	8.216622E-08	8.735688E-07
1.588764E+00	1.039355E+00	6.362557E-01	1.784026E+01	8.070563E-08	8.833656E-07
1.881551E+00	1.395295E+00	5.894576E-01	1.985843E+01	7.835946E-08	8.902353E-07
2.228294E+00	2.278570E+00	5.935642E-01	1.114092E+01	7.722951E-08	9.065430E-07
2.638938E+00	6.220563E+00	1.129129E+00	3.510454E+00	7.977476E-08	9.396566E-07
