4.188790E-02	2.784428E+00	6.544487E+00	0.000000E+00	5.035887E-06	8.648856E-03
6.283185E-02	-3.367462E+00	1.267284E+01	1.801976E-02	1.003827E-05	8.400757E-03
8.377580E-02	5.918576E-01	1.946360E+01	9.820169E-03	1.378597E-05	9.465123E-03
1.047198E-01	-1.628693E+00	2.776337E+01	5.842614E-03	2.076889E-05	9.336981E-03
1.256637E-01	3.200337E+00	3.353968E+01	2.526654E-02	2.928477E-05	8.937835E-03
1.466077E-01	3.045957E+00	3.979134E+01	5.099882E-02	3.308981E-05	9.593588E-03
1.675516E-01	1.494544E+00	4.672561E+01	1.850205E-02	3.766111E-05	1.001827E-02
1.884956E-01	-3.499374E+00	4.872742E+01	5.402291E-02	4.183939E-05	1.037491E-02
2.094395E-01	1.193359E+01	5.406024E+01	6.939618E-02	4.954619E-05	9.317600E-03
2.303835E-01	9.012771E+00	5.339890E+01	2.160194E-02	4.956478E-05	9.901572E-03
2.513274E-01	6.053457E+00	5.648478E+01	1.734283E-01	5.361422E-05	9.590799E-03
2.722714E-01	1.114854E+01	6.468644E+01	1.114756E-01	5.901503E-05	9.843362E-03
2.932153E-01	1.180464E+01	7.021720E+01	4.816214E-02	6.407561E-05	1.014951E-02
3.141593E-01	3.958615E+00	6.200454E+01	8.270193E-02	6.775109E-05	9.513603E-03
3.351032E-01	2.062960E+01	7.940709E+01	4.693300E-02	7.671385E-05	9.863515E-03
3.560472E-01	1.339216E+01	7.198053E+01	7.602489E-02	7.628790E-05	9.725067E-03
3.769911E-01	1.779916E+01	7.609258E+01	2.231543E-02	8.191528E-05	9.662586E-03
3.979351E-01	6.216390E+00	7.466891E+01	4.284523E-02	8.443476E-05	9.425757E-03
4.188790E-01	1.153740E+01	7.114831E+01	6.153962E-02	8.618289E-05	9.739586E-03
4.398230E-01	1.357428E+01	7.550615E+01	4.592246E-02	9.044423E-05	9.541553E-03
4.607669E-01	6.147693E+00	8.115323E+01	6.676121E-02	9.755265E-05	9.536338E-03
4.817109E-01	1.317148E+01	8.425285E+01	3.570728E-02	1.015463E-04	9.616299E-03
5.026548E-01	2.000692E+01	7.958566E+01	6.190525E-02	1.007463E-04	9.595159E-03
5.235988E-01	2.781661E+01	8.934095E+01	2.647551E-02	1.070709E-04	9.770163E-03
5.445427E-01	1.361372E+01	8.533246E+01	5.802221E-02	1.083503E-04	9.610405E-03
5.654867E-01	1.831147E+01	8.684784E+01	4.277739E-02	1.124024E-04	9.606508E-03
5.864306E-01	1.919096E+01	8.718291E+01	7.934599E-02	1.148917E-04	9.544255E-03
6.073746E-01	1.887105E+01	8.676453E+01	5.095015E-02	1.168339E-04	9.680096E-03
6.283185E-01	2.238556E+01	9.511838E+01	6.088400E-02	1.231116E-04	9.757537E-03
