1.256637E-01	2.288994E+00	2.689594E+01	2.741349E-02	2.942909E-07	1.221322E-04
1.488218E-01	2.052175E+00	3.315935E+01	6.010645E-02	3.118628E-07	1.295699E-04
1.762476E-01	-2.533433E+00	2.567684E+01	3.796638E-01	3.667512E-07	1.346235E-04
2.087275E-01	8.625041E+00	4.320057E+01	6.578520E-02	4.461331E-07	1.261692E-04
2.471931E-01	5.686053E+00	3.333511E+01	4.673684E-01	4.910202E-07	1.274862E-04
2.927474E-01	4.712878E+00	2.942127E+01	8.610682E-01	5.845888E-07	1.305443E-04
3.466966E-01	1.256178E+01	3.254196E+01	7.776403E-01	7.179280E-07	1.319730E-04
4.105880E-01	8.725329E+00	3.296748E+01	6.760537E-01	8.240649E-07	1.277572E-04
4.862537E-01	1.444549E+01	3.291547E+01	1.147358E+00	9.725448E-07	1.279933E-04
5.758634E-01	1.819588E+01	3.709593E+01	1.099643E+00	1.136236E-06	1.291586E-04
6.819871E-01	3.409784E+01	3.422782E+01	2.457114E+00	1.357372E-06	1.296895E-04
8.076678E-01	4.433867E+01	3.677273E+01	2.362704E+00	1.622755E-06	1.300757E-04
9.565097E-01	6.124494E+01	3.387189E+01	5.522817E+00	1.944759E-06	1.311034E-04
1.132781E+00	8.044912E+01	3.317451E+01	7.552589E+00	2.306223E-06	1.342883E-04
1.341537E+00	9.295804E+01	2.883999E+01	1.308966E+01	2.641164E-06	1.363334E-04
1.588764E+00	9.414268E+01	2.400211E+01	2.137326E+01	2.963897E-06	1.391172E-04
1.881551E+00	9.258470E+01	1.925632E+01	3.064617E+01	3.265950E-06	1.408881E-04
2.228294E+00	1.008906E+02	1.506663E+01	4.425498E+01	3.647708E-06	1.439285E-04
2.638938E+00	1.386486E+02	1.932303E+01	1.093667E+01	4.125495E-06	1.470008E-04
