4.188790E-02	2.525192E+00	6.095968E+00	0.000000E+00	5.035887E-06	8.648856E-03
6.283185E-02	-3.234899E+00	1.165935E+01	1.620015E-02	1.003827E-05	8.400757E-03
8.377580E-02	4.252677E-01	1.804544E+01	8.744339E-03	1.378597E-05	9.465123E-03
1.047198E-01	-1.473356E+00	2.513559E+01	8.761293E-03	2.076889E-05	9.336981E-03
1.256637E-01	2.858719E+00	3.046062E+01	2.647627E-02	2.928477E-05	8.937835E-03
1.466077E-01	2.066643E+00	3.569734E+01	5.266114E-02	3.308981E-05	9.593588E-03
1.675516E-01	1.081777E+00	4.246918E+01	1.948244E-02	3.766111E-05	1.001827E-02
1.884956E-01	-4.056869E+00	4.432725E+01	5.790304E-02	4.183939E-05	1.037491E-02
2.094395E-01	1.010970E+01	4.945983E+01	6.507395E-02	4.954619E-05	9.317600E-03
2.303835E-01	6.780217E+00	4.843839E+01	2.492676E-02	4.956478E-05	9.901572E-03
2.513274E-01	4.253111E+00	5.139441E+01	1.819167E-01	5.361422E-05	9.590799E-03
2.722714E-01	8.971579E+00	5.855116E+01	1.074218E-01	5.901503E-05	9.843362E-03
2.932153E-01	9.665916E+00	6.354197E+01	4.464216E-02	6.407561E-05	1.014951E-02
3.141593E-01	3.502087E+00	5.612439E+01	8.834121E-02	6.775109E-05	9.513603E-03
3.351032E-01	1.897739E+01	7.199314E+01	4.816593E-02	7.671385E-05	9.863515E-03
3.560472E-01	1.043138E+01	6.474288E+01	7.963822E-02	7.628790E-05	9.725067E-03
3.769911E-01	1.397319E+01	6.786393E+01	2.216782E-02	8.191528E-05	9.662586E-03
3.979351E-01	4.580802E+00	6.662557E+01	4.181644E-02	8.443476E-05	9.425757E-03
4.188790E-01	1.040639E+01	6.467577E+01	5.582206E-02	8.618289E-05	9.739586E-03
4.398230E-01	1.085030E+01	6.839151E+01	4.882788E-02	9.044423E-05	9.541553E-03
4.607669E-01	4.357021E+00	7.206055E+01	7.105256E-02	9.755265E-05	9.536338E-03
4.817109E-01	6.184826E+00	7.257809E+01	3.713796E-02	1.015463E-04	9.616299E-03
5.026548E-01	1.645020E+01	7.171673E+01	5.933050E-02	1.007463E-04	9.595159E-03
5.235988E-01	1.989913E+01	7.819799E+01	3.430831E-02	1.070709E-04	9.770163E-03
5.445427E-01	1.043813E+01	7.594841E+01	5.005770E-02	1.083503E-04	9.610405E-03
5.654867E-01	1.347455E+01	7.740219E+01	3.620362E-02	1.124024E-04	9.606508E-03
5.864306E-01	1.576482E+01	7.796334E+01	7.600614E-02	1.148917E-04	9.544255E-03
6.073746E-01	1.493803E+01	7.731799E+01	5.422178E-02	1.168339E-04	9.680096E-03
6.283185E-01	1.646555E+01	8.328351E+01	6.111390E-02	1.231116E-04	9.757537E-03
6.492625E-01	1.928890E+01	8.000822E+01	6.408268E-02	1.240974E-04	9.606160E-03
6.702064E-01	1.655306E+01	8.479828E+01	4.639723E-02	1.301395E-04	9.868483E-03
6.911504E-01	2.569913E+01	8.050481E+01	4.871596E-02	1.294628E-04	9.504493E-03
7.120943E-01	2.773065E+01	8.638605E+01	5.089497E-02	1.370241E-04	9.871476E-03
7.330383E-01	2.448509E+01	8.741192E+01	4.378481E-02	1.407957E-04	9.678971E-03
7.539822E-01	1.855949E+01	8.620152E+01	4.477372E-02	1.420869E-04	9.666901E-03
7.749262E-01	2.564176E+01	8.554582E+01	6.952737E-02	1.455098E-04	9.735035E-03
7.958701E-01	2.643074E+01	8.606107E+01	5.780594E-02	1.505067E-04	9.656113E-03
8.168141E-01	2.474138E+01	8.495882E+01	6.370000E-02	1.515776E-04	9.616671E-03
8.377580E-01	3.173944E+01	8.847516E+01	7.385003E-02	1.563546E-04	9.712850E-03
8.587020E-01	2.264000E+01	8.434397E+01	5.251156E-02	1.584046E-04	9.594343E-03
8.796459E-01	2.755837E+01	9.051495E+01	6.641180E-02	1.685625E-04	9.666411E-03
9.005899E-01	3.272155E+01	8.928528E+01	6.462765E-02	1.685345E-04	9.775706E-03
9.215338E-01	3.423337E+01	8.863247E+01	6.449223E-02	1.699136E-04	9.632343E-03
9.424778E-01	3.446065E+01	8.928237E+01	6.422822E-02	1.719829E-04	9.663455E-03
9.634217E-01	4.499806E+01	9.017038E+01	6.197020E-02	1.765297E-04	9.717001E-03
9.843657E-01	4.272599E+01	9.166990E+01	6.915133E-02	1.813672E-04	9.744514E-03
1.005310E+00	3.842111E+01	9.021201E+01	7.840163E-02	1.875960E-04	9.550302E-03
1.026254E+00	3.907945E+01	9.264315E+01	8.382230E-02	1.918574E-04	9.753257E-03
1.047198E+00	3.868941E+01	9.544567E+01	7.712153E-02	1.954384E-04	9.862453E-03
1.068142E+00	5.056589E+01	9.549801E+01	1.111014E-01	1.967137E-04	9.907775E-03
1.089085E+00	5.257234E+01	9.412498E+01	7.361970E-02	2.012245E-04	9.921456E-03
1.110029E+00	5.169378E+01	9.340441E+01	8.410243E-02	2.022145E-04	9.816529E-03
1.130973E+00	5.527500E+01	9.338526E+01	1.089824E-01	2.064433E-04	9.867104E-03
1.151917E+00	5.006199E+01	9.329287E+01	5.803944E-02	2.113338E-04	9.945214E-03
1.172861E+00	5.524521E+01	9.371017E+01	7.820275E-02	2.165937E-04	9.889182E-03
1.193805E+00	5.645792E+01	9.448731E+01	1.009638E-01	2.192208E-04	9.907493E-03
1.214749E+00	6.010980E+01	9.252331E+01	8.783781E-02	2.235935E-04	9.837029E-03
1.235693E+00	6.250534E+01	9.357751E+01	9.729760E-02	2.259228E-04	9.809843E-03
1.256637E+00	5.992803E+01	9.172151E+01	1.095993E-01	2.278393E-04	9.934229E-03
1.277581E+00	6.053962E+01	9.310025E+01	8.018552E-02	2.323894E-04	9.959448E-03
1.298525E+00	6.790061E+01	9.210810E+01	1.072262E-01	2.340146E-04	9.968806E-03
1.319469E+00	6.244683E+01	9.181775E+01	9.668014E-02	2.373409E-04	1.002741E-02
1.340413E+00	6.568004E+01	9.067479E+01	8.617717E-02	2.409276E-04	9.911001E-03
1.361357E+00	7.296064E+01	9.226557E+01	9.091559E-02	2.460887E-04	1.007997E-02
1.382301E+00	7.271438E+01	9.217939E+01	1.132093E-01	2.491791E-04	1.001894E-02
1.403245E+00	7.160907E+01	8.935948E+01	9.319654E-02	2.468793E-04	1.004704E-02
1.424189E+00	7.533458E+01	9.009449E+01	1.088200E-01	2.535222E-04	1.005293E-02
1.445133E+00	7.381770E+01	8.892183E+01	8.260801E-02	2.548518E-04	1.010138E-02
1.466077E+00	7.555851E+01	8.908958E+01	9.125294E-02	2.583179E-04	1.023564E-02
1.487021E+00	8.034877E+01	8.843420E+01	8.035137E-02	2.627866E-04	1.009796E-02
1.507964E+00	7.651132E+01	8.843444E+01	9.035739E-02	2.651577E-04	1.025457E-02
1.528908E+00	7.768791E+01	8.608277E+01	1.096037E-01	2.641808E-04	1.026429E-02
1.549852E+00	7.563290E+01	8.681598E+01	8.420968E-02	2.701090E-04	1.029514E-02
1.570796E+00	7.944976E+01	8.482321E+01	1.008493E-01	2.690386E-04	1.028264E-02
1.591740E+00	7.914437E+01	8.388990E+01	8.508815E-02	2.703725E-04	1.025455E-02
1.612684E+00	7.930354E+01	8.386074E+01	1.147190E-01	2.764957E-04	1.023888E-02
1.633628E+00	7.720241E+01	8.261208E+01	9.323953E-02	2.778020E-04	1.024188E-02
1.654572E+00	7.669113E+01	8.160852E+01	8.266311E-02	2.804036E-04	1.024327E-02
1.675516E+00	8.324810E+01	8.131728E+01	1.015236E-01	2.821802E-04	1.028704E-02
1.696460E+00	8.093069E+01	8.058358E+01	8.782693E-02	2.848542E-04	1.030678E-02
1.717404E+00	8.243778E+01	7.974776E+01	9.369030E-02	2.843176E-04	1.042957E-02
1.738348E+00	7.782852E+01	7.904312E+01	7.982205E-02	2.889215E-04	1.039783E-02
1.759292E+00	8.419833E+01	7.763532E+01	8.177120E-02	2.917525E-04	1.045093E-02
1.780236E+00	7.841042E+01	7.689408E+01	7.345848E-02	2.938172E-04	1.031899E-02
1.801180E+00	8.451098E+01	7.695002E+01	6.736842E-02	2.946150E-04	1.047513E-02
1.822124E+00	8.287552E+01	7.575491E+01	6.049869E-02	2.962759E-04	1.053589E-02
1.843068E+00	8.162027E+01	7.462801E+01	6.374607E-02	2.989881E-04	1.048746E-02
1.864012E+00	8.012150E+01	7.405137E+01	7.406351E-02	3.028910E-04	1.043537E-02
1.884956E+00	8.575957E+01	7.350396E+01	7.624795E-02	3.015876E-04	1.052817E-02
1.905900E+00	8.522763E+01	7.245326E+01	4.534845E-02	3.032173E-04	1.062333E-02
1.926843E+00	8.092714E+01	7.068973E+01	5.151304E-02	3.042725E-04	1.055541E-02
1.947787E+00	8.524441E+01	7.094470E+01	6.241646E-02	3.077153E-04	1.067992E-02
1.968731E+00	9.067160E+01	7.076322E+01	6.506697E-02	3.090210E-04	1.061469E-02
1.989675E+00	8.835600E+01	6.946557E+01	6.668461E-02	3.119725E-04	1.057184E-02
2.010619E+00	8.308737E+01	6.827771E+01	7.400262E-02	3.130183E-04	1.067600E-02
2.031563E+00	8.619251E+01	6.689340E+01	6.522349E-02	3.123822E-04	1.069961E-02
2.052507E+00	8.943520E+01	6.711912E+01	7.202724E-02	3.199466E-04	1.069779E-02
2.073451E+00	8.568253E+01	6.536251E+01	5.487546E-02	3.199106E-04	1.059520E-02
2.094395E+00	8.712898E+01	6.541340E+01	4.873914E-02	3.241219E-04	1.071324E-02
2.115339E+00	8.563192E+01	6.440709E+01	6.861652E-02	3.205414E-04	1.074985E-02
