4.188790E-02	2.261539E+00	5.404240E+00	0.000000E+00	6.738973E-09	1.865957E-05
6.283185E-02	-2.954050E+00	1.032812E+01	1.761890E-02	1.347662E-08	1.805431E-05
8.377580E-02	6.145976E-01	1.602577E+01	1.450700E-02	1.847902E-08	2.042456E-05
1.047198E-01	-1.731100E+00	2.293547E+01	5.949521E-03	2.781465E-08	2.012663E-05
1.256637E-01	2.368815E+00	2.780372E+01	2.443962E-02	3.927443E-08	1.918859E-05
1.466077E-01	2.268496E+00	3.293557E+01	6.195641E-02	4.451609E-08	2.057934E-05
1.675516E-01	9.613397E-01	3.816721E+01	2.026947E-02	5.050340E-08	2.163219E-05
1.884956E-01	-4.170479E+00	4.018182E+01	5.177214E-02	5.621291E-08	2.237713E-05
2.094395E-01	9.686594E+00	4.493734E+01	6.794863E-02	6.660478E-08	2.015930E-05
2.303835E-01	7.408608E+00	4.471891E+01	2.226188E-02	6.700705E-08	2.128734E-05
2.513274E-01	4.945790E+00	4.691948E+01	1.674532E-01	7.288307E-08	2.053832E-05
2.722714E-01	9.109262E+00	5.386176E+01	1.086626E-01	7.995079E-08	2.139892E-05
2.932153E-01	1.081362E+01	5.834355E+01	4.959342E-02	8.828887E-08	2.171664E-05
3.141593E-01	3.528678E+00	5.344518E+01	8.812488E-02	9.343390E-08	2.032125E-05
3.351032E-01	1.839928E+01	6.861912E+01	5.178565E-02	1.057475E-07	2.147674E-05
3.560472E-01	1.536707E+01	6.266500E+01	6.956313E-02	1.062623E-07	2.091103E-05
3.769911E-01	1.724528E+01	6.687567E+01	2.497849E-02	1.149728E-07	2.100569E-05
3.979351E-01	6.472404E+00	6.487042E+01	3.558280E-02	1.203289E-07	2.012768E-05
4.188790E-01	1.308371E+01	6.269114E+01	6.137759E-02	1.217816E-07	2.090669E-05
4.398230E-01	1.595976E+01	6.912553E+01	3.943038E-02	1.303955E-07	2.054473E-05
4.607669E-01	5.919378E+00	7.036894E+01	6.787751E-02	1.380828E-07	2.080887E-05
4.817109E-01	1.336592E+01	7.627860E+01	3.816547E-02	1.468145E-07	2.087637E-05
5.026548E-01	2.107012E+01	7.274288E+01	5.791083E-02	1.493896E-07	2.075318E-05
5.235988E-01	3.137762E+01	8.295179E+01	3.166967E-02	1.604415E-07	2.138657E-05
5.445427E-01	2.003446E+01	7.903702E+01	4.154745E-02	1.612650E-07	2.071168E-05
5.654867E-01	2.187575E+01	8.178036E+01	3.780637E-02	1.705256E-07	2.105903E-05
5.864306E-01	3.136366E+01	8.460285E+01	8.816034E-02	1.776536E-07	2.062849E-05
6.073746E-01	2.504225E+01	8.493987E+01	6.449088E-02	1.811904E-07	2.107201E-05
6.283185E-01	3.389268E+01	9.231104E+01	5.706681E-02	1.926051E-07	2.117991E-05
6.492625E-01	3.251901E+01	8.808102E+01	6.068676E-02	1.954572E-07	2.079169E-05
6.702064E-01	3.808005E+01	9.373621E+01	5.023375E-02	2.054899E-07	2.097849E-05
6.911504E-01	5.163539E+01	9.306728E+01	8.789481E-02	2.074355E-07	2.097952E-05
7.120943E-01	5.298172E+01	9.937446E+01	4.519385E-02	2.204085E-07	2.133611E-05
7.330383E-01	5.589165E+01	1.023968E+02	7.838891E-02	2.309470E-07	2.112584E-05
7.539822E-01	4.746168E+01	9.828717E+01	5.091793E-02	2.335587E-07	2.077931E-05
7.749262E-01	5.833318E+01	1.027550E+02	9.645728E-02	2.371698E-07	2.160070E-05
7.958701E-01	6.476445E+01	1.040537E+02	8.250070E-02	2.469534E-07	2.139202E-05
8.168141E-01	6.228785E+01	1.053092E+02	9.271983E-02	2.549569E-07	2.101093E-05
8.377580E-01	6.252647E+01	1.067868E+02	9.496428E-02	2.627160E-07	2.107021E-05
8.587020E-01	7.818615E+01	1.101186E+02	1.012216E-01	2.705679E-07	2.123457E-05
8.796459E-01	7.346551E+01	1.107649E+02	9.829108E-02	2.777989E-07	2.134689E-05
9.005899E-01	7.566349E+01	1.134840E+02	9.823039E-02	2.866480E-07	2.119832E-05
9.215338E-01	9.571209E+01	1.136427E+02	1.271316E-01	2.926795E-07	2.122065E-05
9.424778E-01	8.391445E+01	1.135627E+02	8.981390E-02	2.945154E-07	2.131502E-05
9.634217E-01	8.581955E+01	1.149671E+02	8.871455E-02	3.010841E-07	2.141259E-05
9.843657E-01	9.797304E+01	1.168859E+02	1.204611E-01	3.099087E-07	2.136828E-05
1.005310E+00	9.547236E+01	1.180201E+02	1.021390E-01	3.187648E-07	2.142896E-05
1.026254E+00	1.027969E+02	1.184781E+02	1.346537E-01	3.220590E-07	2.158677E-05
1.047198E+00	1.019061E+02	1.199862E+02	1.093238E-01	3.361788E-07	2.128949E-05
1.068142E+00	1.128463E+02	1.241712E+02	1.420891E-01	3.399475E-07	2.178751E-05
1.089085E+00	1.140975E+02	1.221085E+02	1.443062E-01	3.453537E-07	2.158265E-05
1.110029E+00	1.210209E+02	1.226558E+02	1.471743E-01	3.483936E-07	2.170893E-05
1.130973E+00	1.154111E+02	1.233670E+02	1.714037E-01	3.542309E-07	2.177512E-05
1.151917E+00	1.247684E+02	1.233537E+02	1.671788E-01	3.562460E-07	2.198022E-05
1.172861E+00	1.250288E+02	1.279687E+02	1.735491E-01	3.706192E-07	2.206931E-05
1.193805E+00	1.299585E+02	1.269282E+02	1.788379E-01	3.736810E-07	2.203291E-05
