4.188790E-02	2.080426E+00	4.982066E+00	0.000000E+00	1.719752E-09	5.588651E-06
6.283185E-02	-2.749401E+00	9.467319E+00	1.552519E-02	3.444192E-09	5.391117E-06
8.377580E-02	5.996522E-01	1.470877E+01	1.463459E-02	4.712226E-09	6.090505E-06
1.047198E-01	-1.564791E+00	2.108718E+01	5.730685E-03	7.113120E-09	6.018767E-06
1.256637E-01	2.563022E+00	2.577580E+01	2.605857E-02	1.004734E-08	5.731574E-06
1.466077E-01	2.149628E+00	3.045683E+01	6.559005E-02	1.139526E-08	6.162797E-06
1.675516E-01	7.979582E-01	3.538955E+01	1.842198E-02	1.293087E-08	6.483155E-06
1.884956E-01	-4.425112E+00	3.687353E+01	4.926761E-02	1.438223E-08	6.688991E-06
2.094395E-01	9.554493E+00	4.182328E+01	6.642464E-02	1.707004E-08	6.020003E-06
2.303835E-01	7.025295E+00	4.152760E+01	2.075604E-02	1.729180E-08	6.353857E-06
2.513274E-01	4.600404E+00	4.415771E+01	1.710085E-01	1.884932E-08	6.101483E-06
2.722714E-01	7.712791E+00	4.919011E+01	1.074400E-01	2.059148E-08	6.349416E-06
2.932153E-01	1.092396E+01	5.388949E+01	4.921335E-02	2.300124E-08	6.422741E-06
3.141593E-01	3.579156E+00	5.078350E+01	8.970172E-02	2.450947E-08	6.094966E-06
3.351032E-01	1.889722E+01	6.496687E+01	4.572838E-02	2.765144E-08	6.399082E-06
3.560472E-01	1.547337E+01	5.893589E+01	7.475689E-02	2.783720E-08	6.274713E-06
3.769911E-01	1.651017E+01	6.304443E+01	2.220237E-02	3.014710E-08	6.285631E-06
3.979351E-01	8.156070E+00	6.167130E+01	3.610917E-02	3.183638E-08	6.018482E-06
4.188790E-01	1.461969E+01	6.183295E+01	5.341132E-02	3.227932E-08	6.305131E-06
4.398230E-01	1.833124E+01	6.560040E+01	4.301382E-02	3.476476E-08	6.136835E-06
4.607669E-01	7.288898E+00	6.774420E+01	6.185831E-02	3.660886E-08	6.273536E-06
4.817109E-01	1.637874E+01	7.393546E+01	3.954771E-02	3.942628E-08	6.288531E-06
5.026548E-01	2.478118E+01	7.229171E+01	5.682464E-02	4.028140E-08	6.205624E-06
5.235988E-01	3.313844E+01	8.220446E+01	3.524447E-02	4.342812E-08	6.492850E-06
5.445427E-01	2.355364E+01	7.826428E+01	4.982783E-02	4.371005E-08	6.236426E-06
5.654867E-01	2.377894E+01	7.961448E+01	4.727756E-02	4.633877E-08	6.332342E-06
5.864306E-01	3.498930E+01	8.441280E+01	8.010730E-02	4.843067E-08	6.241043E-06
