4.188790E-02	9.987040E-02	2.499527E-01	0.000000E+00	9.038833E-09	4.892257E-05
6.283185E-02	-1.538468E-01	4.101434E-01	2.591075E-03	1.779055E-08	4.773029E-05
8.377580E-02	1.904944E-02	6.496361E-01	1.304707E-02	2.501919E-08	5.410770E-05
1.047198E-01	-1.136469E-01	8.784975E-01	1.197808E-02	3.784756E-08	5.213378E-05
1.256637E-01	6.651222E-02	1.100296E+00	2.143972E-02	5.259956E-08	4.974825E-05
1.466077E-01	-2.011732E-02	1.291177E+00	5.142086E-02	6.146884E-08	5.482969E-05
1.675516E-01	1.128335E-02	1.531909E+00	1.663826E-02	6.979555E-08	5.641913E-05
1.884956E-01	-2.950515E-01	1.564586E+00	4.236942E-02	7.755445E-08	5.746629E-05
2.094395E-01	2.882053E-01	1.783297E+00	6.463781E-02	9.342012E-08	5.260134E-05
2.303835E-01	1.864428E-01	1.875925E+00	2.098397E-02	9.846223E-08	5.527677E-05
2.513274E-01	1.848900E-01	1.887102E+00	1.785253E-01	1.068816E-07	5.339785E-05
2.722714E-01	1.660989E-01	1.982797E+00	1.060715E-01	1.159730E-07	5.341705E-05
2.932153E-01	2.917640E-01	2.356499E+00	3.616930E-02	1.357131E-07	5.619630E-05
3.141593E-01	8.761236E-02	2.214687E+00	8.327475E-02	1.438411E-07	5.401279E-05
3.351032E-01	7.454606E-01	2.650244E+00	4.458491E-02	1.646904E-07	5.507961E-05
3.560472E-01	3.458928E-01	2.488433E+00	7.761053E-02	1.689484E-07	5.606362E-05
3.769911E-01	5.096068E-01	2.701696E+00	1.703311E-02	1.859319E-07	5.531335E-05
3.979351E-01	3.023321E-01	2.660675E+00	7.406558E-02	1.967015E-07	5.558953E-05
4.188790E-01	5.545073E-01	2.840302E+00	5.413172E-02	2.105876E-07	5.775033E-05
4.398230E-01	8.206253E-01	2.805585E+00	4.666004E-02	2.207296E-07	5.482059E-05
