1.256637E-01	4.602397E+00	1.667118E+01	4.769579E-02	1.782030E-05	2.755430E-03
1.488218E-01	5.662696E+00	2.245718E+01	6.467925E-02	1.886411E-05	2.922028E-03
1.762476E-01	2.437902E+00	1.646498E+01	3.646983E-01	2.213308E-05	3.038104E-03
2.087275E-01	1.116593E+01	3.142444E+01	3.764364E-02	2.691392E-05	2.823062E-03
2.471931E-01	9.132785E+00	2.654416E+01	1.677951E-01	2.933619E-05	2.877365E-03
2.927474E-01	9.976847E+00	2.365422E+01	5.841885E-01	3.484183E-05	2.931722E-03
3.466966E-01	1.640556E+01	2.781774E+01	5.776975E-01	4.231347E-05	2.983018E-03
4.105880E-01	1.348371E+01	3.026962E+01	3.367839E-01	4.747419E-05	2.890438E-03
4.862537E-01	1.924864E+01	3.089162E+01	8.038265E-01	5.415039E-05	2.896810E-03
5.758634E-01	1.811493E+01	3.448560E+01	1.010867E+00	5.963730E-05	2.911874E-03
6.819871E-01	2.384190E+01	3.072195E+01	2.332638E+00	6.616926E-05	2.930827E-03
8.076678E-01	2.198100E+01	3.263772E+01	2.800672E+00	7.244557E-05	2.914156E-03
9.565097E-01	2.326021E+01	3.019310E+01	4.878536E+00	7.957480E-05	2.909731E-03
1.132781E+00	3.015924E+01	2.945370E+01	6.894155E+00	8.772493E-05	2.936159E-03
1.341537E+00	3.688960E+01	2.722445E+01	1.015418E+01	9.670076E-05	2.932915E-03
1.588764E+00	4.950596E+01	2.520038E+01	1.460853E+01	1.076685E-04	2.992899E-03
1.881551E+00	6.134422E+01	2.331310E+01	2.001520E+01	1.202236E-04	3.069524E-03
2.228294E+00	7.648922E+01	2.095675E+01	3.097242E+01	1.352441E-04	3.199590E-03
2.638938E+00	1.736953E+02	3.749234E+01	8.025654E+00	1.506524E-04	3.365525E-03
