1.256637E-01	2.324145E+00	2.447562E+01	2.817186E-02	1.647870E-08	8.319789E-06
1.488218E-01	2.017829E+00	3.024874E+01	6.334676E-02	1.749018E-08	8.842445E-06
1.762476E-01	-2.638892E+00	2.330699E+01	3.749423E-01	2.058688E-08	9.187463E-06
2.087275E-01	8.088936E+00	3.946621E+01	6.397712E-02	2.507159E-08	8.586318E-06
2.471931E-01	5.436553E+00	3.066046E+01	4.605456E-01	2.778130E-08	8.668674E-06
2.927474E-01	4.527179E+00	2.715028E+01	7.885367E-01	3.329395E-08	8.815481E-06
3.466966E-01	1.255606E+01	3.040050E+01	7.571797E-01	4.119178E-08	8.999146E-06
4.105880E-01	1.076499E+01	3.143881E+01	6.326372E-01	4.786972E-08	8.717350E-06
4.862537E-01	1.643776E+01	3.212108E+01	9.665639E-01	5.738568E-08	8.796812E-06
5.758634E-01	2.212742E+01	3.658668E+01	9.778017E-01	6.852901E-08	8.843591E-06
6.819871E-01	4.067183E+01	3.410167E+01	2.425448E+00	8.276210E-08	8.873586E-06
8.076678E-01	5.543487E+01	3.708451E+01	2.409780E+00	9.998155E-08	8.955084E-06
9.565097E-01	7.379831E+01	3.423416E+01	5.549598E+00	1.199889E-07	9.037355E-06
1.132781E+00	8.979150E+01	3.313205E+01	7.695271E+00	1.413558E-07	9.232343E-06
1.341537E+00	9.900966E+01	2.879633E+01	1.315947E+01	1.615792E-07	9.378499E-06
1.588764E+00	9.684317E+01	2.395600E+01	2.085189E+01	1.811088E-07	9.474664E-06
1.881551E+00	9.299895E+01	1.936184E+01	3.032336E+01	2.000547E-07	9.594103E-06
2.228294E+00	9.997122E+01	1.536786E+01	4.201685E+01	2.259004E-07	9.751026E-06
2.638938E+00	1.376766E+02	1.992485E+01	1.057222E+01	2.590124E-07	9.945525E-06
