1.256637E-01	2.749250E+00	3.374110E+01	2.440775E-02	1.553632E-05	4.884071E-03
1.488218E-01	3.509438E+00	4.196344E+01	5.472628E-02	1.642640E-05	5.193708E-03
1.762476E-01	-2.297915E+00	3.219240E+01	3.716835E-01	1.934938E-05	5.373992E-03
2.087275E-01	1.123621E+01	5.358222E+01	7.207838E-02	2.354555E-05	5.026182E-03
2.471931E-01	8.247438E+00	4.159885E+01	4.654997E-01	2.572881E-05	5.085732E-03
2.927474E-01	5.644061E+00	3.682379E+01	8.888665E-01	3.048952E-05	5.228631E-03
3.466966E-01	1.489740E+01	4.015983E+01	8.422544E-01	3.719292E-05	5.272413E-03
4.105880E-01	1.042557E+01	4.049088E+01	7.118771E-01	4.213432E-05	5.110012E-03
4.862537E-01	1.913886E+01	4.051424E+01	1.389034E+00	4.900636E-05	5.106949E-03
5.758634E-01	1.916023E+01	4.412153E+01	1.285258E+00	5.573583E-05	5.161459E-03
6.819871E-01	3.206498E+01	4.002797E+01	2.688890E+00	6.463416E-05	5.170435E-03
8.076678E-01	3.867640E+01	4.207220E+01	2.545817E+00	7.555099E-05	5.158780E-03
9.565097E-01	5.914797E+01	3.978979E+01	5.022505E+00	8.900673E-05	5.174814E-03
1.132781E+00	8.556778E+01	4.043658E+01	6.017993E+00	1.051399E-04	5.283354E-03
1.341537E+00	1.159472E+02	3.735983E+01	1.166965E+01	1.215420E-04	5.354402E-03
1.588764E+00	1.380015E+02	3.384434E+01	1.865398E+01	1.368692E-04	5.517378E-03
1.881551E+00	1.530852E+02	2.964590E+01	2.768723E+01	1.512312E-04	5.643676E-03
2.228294E+00	1.644445E+02	2.504158E+01	3.881517E+01	1.676623E-04	5.776893E-03
2.638938E+00	2.137717E+02	3.335013E+01	1.076119E+01	1.867618E-04	5.949008E-03
