1.256637E-01	-4.482885E-02	1.785393E+02	1.317665E-02	1.983409E-06	7.305731E-04
1.488218E-01	2.365876E+01	1.940947E+02	2.630662E-02	2.097828E-06	7.754706E-04
1.762476E-01	-2.400950E+01	1.182696E+02	5.149163E-01	2.470872E-06	8.043874E-04
2.087275E-01	4.394042E+00	1.646138E+02	8.835781E-02	3.003679E-06	7.541035E-04
2.471931E-01	1.190184E+01	1.225448E+02	9.164083E-01	3.294511E-06	7.626981E-04
2.927474E-01	1.262324E+01	9.459361E+01	1.387178E+00	3.911244E-06	7.829114E-04
3.466966E-01	1.162788E+01	8.073809E+01	1.305904E+00	4.788896E-06	7.886484E-04
4.105880E-01	1.443565E+01	7.367158E+01	1.273314E+00	5.462288E-06	7.639036E-04
4.862537E-01	1.770811E+01	6.153178E+01	2.415507E+00	6.398820E-06	7.637163E-04
5.758634E-01	2.294823E+01	5.839678E+01	2.180673E+00	7.391418E-06	7.716959E-04
6.819871E-01	3.163955E+01	4.395558E+01	5.582380E+00	8.716195E-06	7.758237E-04
8.076678E-01	3.895430E+01	4.055472E+01	4.262491E+00	1.033176E-05	7.744535E-04
9.565097E-01	4.862133E+01	3.320418E+01	8.908342E+00	1.231998E-05	7.784858E-04
1.132781E+00	6.673274E+01	3.053617E+01	8.682771E+00	1.460920E-05	7.979921E-04
1.341537E+00	8.396874E+01	2.663994E+01	1.429654E+01	1.683153E-05	8.098932E-04
1.588764E+00	9.540492E+01	2.350340E+01	1.945724E+01	1.886404E-05	8.316407E-04
1.881551E+00	1.048411E+02	2.071563E+01	2.652512E+01	2.080229E-05	8.438781E-04
2.228294E+00	1.159898E+02	1.791002E+01	3.579821E+01	2.314028E-05	8.634439E-04
2.638938E+00	1.549864E+02	2.452979E+01	1.024555E+01	2.596203E-05	8.855796E-04
