4.188790E-02	2.734424E+00	6.308327E+00	0.000000E+00	1.485614E-05	2.013396E-02
6.283185E-02	-2.829440E+00	1.246106E+01	1.713542E-02	2.965523E-05	1.955928E-02
8.377580E-02	6.759078E-01	1.879627E+01	1.121278E-02	4.057125E-05	2.201535E-02
1.047198E-01	-7.348254E-01	2.696838E+01	5.729865E-03	6.123722E-05	2.175950E-02
1.256637E-01	3.662289E+00	3.240168E+01	2.553602E-02	8.641082E-05	2.083043E-02
1.466077E-01	2.865192E+00	3.849390E+01	4.815946E-02	9.780897E-05	2.235672E-02
1.675516E-01	2.839510E+00	4.535066E+01	2.108636E-02	1.111387E-04	2.334810E-02
1.884956E-01	-3.079468E+00	4.656743E+01	5.669218E-02	1.232162E-04	2.414972E-02
2.094395E-01	1.232134E+01	5.234150E+01	6.090330E-02	1.459387E-04	2.166032E-02
2.303835E-01	9.962424E+00	5.122255E+01	1.821975E-02	1.465125E-04	2.299625E-02
2.513274E-01	5.847888E+00	5.638800E+01	1.827651E-01	1.574864E-04	2.242050E-02
2.722714E-01	1.060723E+01	6.211609E+01	1.162823E-01	1.736539E-04	2.282598E-02
2.932153E-01	1.185611E+01	6.713015E+01	4.861040E-02	1.883826E-04	2.367604E-02
3.141593E-01	5.644843E+00	5.978185E+01	9.201124E-02	1.999750E-04	2.220013E-02
3.351032E-01	2.193641E+01	7.792018E+01	4.648628E-02	2.250553E-04	2.305602E-02
3.560472E-01	1.381954E+01	6.962492E+01	7.119621E-02	2.247254E-04	2.285692E-02
3.769911E-01	2.072718E+01	7.374663E+01	2.511776E-02	2.403977E-04	2.236800E-02
3.979351E-01	6.876005E+00	7.207302E+01	3.744052E-02	2.472141E-04	2.198426E-02
4.188790E-01	1.155425E+01	6.897013E+01	5.325827E-02	2.510285E-04	2.263335E-02
4.398230E-01	1.640332E+01	7.358946E+01	5.160658E-02	2.646965E-04	2.226992E-02
4.607669E-01	6.095003E+00	7.962377E+01	6.837918E-02	2.837213E-04	2.222261E-02
4.817109E-01	1.233671E+01	7.957032E+01	3.174261E-02	2.936646E-04	2.236966E-02
5.026548E-01	1.753987E+01	7.807447E+01	6.283101E-02	2.936884E-04	2.237462E-02
5.235988E-01	2.764085E+01	8.710258E+01	2.100144E-02	3.113438E-04	2.285346E-02
5.445427E-01	1.076808E+01	8.202788E+01	5.396727E-02	3.095000E-04	2.255281E-02
5.654867E-01	1.469633E+01	8.269458E+01	5.998191E-02	3.223764E-04	2.222539E-02
5.864306E-01	1.867606E+01	8.262436E+01	6.797457E-02	3.285370E-04	2.208689E-02
6.073746E-01	2.127639E+01	8.336354E+01	4.595144E-02	3.326298E-04	2.231274E-02
6.283185E-01	2.024493E+01	9.161245E+01	6.499298E-02	3.511102E-04	2.286363E-02
6.492625E-01	2.405051E+01	8.691232E+01	4.840660E-02	3.521452E-04	2.256442E-02
6.702064E-01	1.857275E+01	9.191247E+01	5.441708E-02	3.656206E-04	2.312738E-02
6.911504E-01	2.328907E+01	8.692050E+01	5.900928E-02	3.602828E-04	2.242179E-02
7.120943E-01	3.152675E+01	9.113767E+01	5.146383E-02	3.796623E-04	2.297281E-02
7.330383E-01	2.940257E+01	9.400448E+01	4.235600E-02	3.907069E-04	2.269648E-02
7.539822E-01	2.037037E+01	9.207116E+01	5.029130E-02	3.947786E-04	2.259573E-02
7.749262E-01	3.356390E+01	9.152945E+01	6.514061E-02	4.008552E-04	2.254425E-02
7.958701E-01	3.077906E+01	9.209025E+01	5.939397E-02	4.116974E-04	2.262894E-02
8.168141E-01	2.294211E+01	8.799200E+01	6.167912E-02	4.119108E-04	2.218328E-02
8.377580E-01	3.499438E+01	9.587848E+01	7.962312E-02	4.236174E-04	2.256335E-02
8.587020E-01	2.616186E+01	9.107326E+01	5.704212E-02	4.283366E-04	2.236541E-02
8.796459E-01	2.382678E+01	9.455866E+01	6.200901E-02	4.510734E-04	2.259471E-02
9.005899E-01	3.268456E+01	9.714646E+01	6.255529E-02	4.496648E-04	2.298029E-02
9.215338E-01	2.648425E+01	9.539274E+01	6.504071E-02	4.580367E-04	2.238303E-02
9.424778E-01	4.008194E+01	9.886161E+01	5.417479E-02	4.661680E-04	2.251434E-02
9.634217E-01	4.109104E+01	9.923720E+01	5.944523E-02	4.709558E-04	2.274700E-02
9.843657E-01	4.170533E+01	9.921360E+01	5.571676E-02	4.777798E-04	2.252466E-02
1.005310E+00	3.744211E+01	9.982294E+01	6.882775E-02	4.989801E-04	2.224401E-02
