1.256637E-01	4.800276E+00	1.042300E+01	3.334615E-02	2.132935E-08	2.497390E-06
1.488218E-01	8.288152E+00	1.712825E+01	4.418282E-02	2.257313E-08	2.647865E-06
1.762476E-01	3.875683E+00	1.269623E+01	7.919592E-02	2.649166E-08	2.756851E-06
2.087275E-01	1.029927E+01	3.101457E+01	7.042675E-02	3.225032E-08	2.558228E-06
2.471931E-01	6.158095E+00	2.491838E+01	2.595367E-01	3.515604E-08	2.616877E-06
2.927474E-01	1.140982E+01	2.419109E+01	7.941482E-01	4.168170E-08	2.648243E-06
3.466966E-01	1.088559E+01	2.823710E+01	6.176621E-01	5.074190E-08	2.691636E-06
4.105880E-01	1.623511E+01	3.293877E+01	4.270670E-01	5.679657E-08	2.621652E-06
4.862537E-01	1.682366E+01	3.126655E+01	8.011889E-01	6.452915E-08	2.625059E-06
5.758634E-01	1.675033E+01	3.494078E+01	1.377926E+00	7.109646E-08	2.639168E-06
6.819871E-01	1.865154E+01	3.064524E+01	2.961073E+00	7.840925E-08	2.663035E-06
8.076678E-01	2.036657E+01	3.241220E+01	3.352295E+00	8.495482E-08	2.644883E-06
9.565097E-01	1.756666E+01	2.824184E+01	5.745151E+00	9.158537E-08	2.635836E-06
1.132781E+00	2.355598E+01	2.707203E+01	8.048823E+00	9.851755E-08	2.654915E-06
1.341537E+00	2.677802E+01	2.443292E+01	1.139638E+01	1.051549E-07	2.656207E-06
1.588764E+00	3.279239E+01	2.214817E+01	1.581668E+01	1.134642E-07	2.691927E-06
1.881551E+00	4.292905E+01	2.063833E+01	1.914540E+01	1.241918E-07	2.746764E-06
2.228294E+00	5.944255E+01	1.900737E+01	2.769351E+01	1.390945E-07	2.845795E-06
2.638938E+00	1.742800E+02	3.754164E+01	6.694052E+00	1.555056E-07	3.003011E-06
