1.256637E-01	2.570612E+00	1.905156E+01	2.909448E-02	4.376532E-08	3.640006E-05
1.488218E-01	1.445199E+00	2.387685E+01	6.875723E-02	4.700496E-08	3.918610E-05
1.762476E-01	-1.867616E+00	1.829052E+01	3.966792E-01	5.568220E-08	4.006500E-05
2.087275E-01	7.501776E+00	3.179848E+01	6.753491E-02	6.863894E-08	3.747894E-05
2.471931E-01	5.950741E+00	2.572491E+01	4.891457E-01	7.821100E-08	3.764917E-05
2.927474E-01	5.580815E+00	2.302556E+01	6.330723E-01	9.639866E-08	3.836459E-05
3.466966E-01	1.458877E+01	2.702533E+01	7.389874E-01	1.224367E-07	3.939857E-05
4.105880E-01	2.013830E+01	3.099391E+01	5.277484E-01	1.497492E-07	3.964737E-05
4.862537E-01	2.959126E+01	3.163306E+01	9.206351E-01	1.843444E-07	3.910059E-05
5.758634E-01	4.110833E+01	3.690537E+01	8.596478E-01	2.271203E-07	3.952980E-05
6.819871E-01	6.026846E+01	3.385644E+01	2.463259E+00	2.753285E-07	4.020479E-05
8.076678E-01	7.464941E+01	3.683217E+01	2.773414E+00	3.332157E-07	4.036999E-05
9.565097E-01	8.860053E+01	3.363220E+01	5.443978E+00	3.941834E-07	4.093853E-05
1.132781E+00	1.019494E+02	3.218952E+01	7.467772E+00	4.614018E-07	4.110077E-05
1.341537E+00	1.027189E+02	2.810770E+01	1.308137E+01	5.299726E-07	4.131187E-05
1.588764E+00	9.720775E+01	2.391130E+01	1.966665E+01	6.033548E-07	4.180579E-05
1.881551E+00	9.180499E+01	1.982415E+01	2.750801E+01	6.802650E-07	4.202854E-05
2.228294E+00	9.039725E+01	1.612848E+01	3.683500E+01	7.868532E-07	4.225285E-05
2.638938E+00	1.219367E+02	2.114499E+01	9.194422E+00	9.302037E-07	4.255863E-05
