1.256637E-01	8.397287E-02	1.224146E+00	2.078856E-02	3.222613E-10	1.251126E-08
1.488218E-01	2.095856E-01	1.240944E+00	5.044291E-02	3.421496E-10	1.312952E-08
1.762476E-01	6.566742E-02	7.806469E-01	4.478704E-01	4.010608E-10	1.396817E-08
2.087275E-01	2.714900E-03	9.818207E-01	4.534475E-02	4.913158E-10	1.276898E-08
2.471931E-01	-6.387923E-02	6.669759E-01	8.529328E-01	5.353591E-10	1.322518E-08
2.927474E-01	3.027640E-02	4.312339E-01	2.217400E+00	6.365223E-10	1.315038E-08
3.466966E-01	7.706680E-02	3.583370E-01	1.756089E+00	7.787443E-10	1.321289E-08
4.105880E-01	1.992184E-01	3.326068E-01	1.284343E+00	8.786661E-10	1.307142E-08
4.862537E-01	8.156841E-02	2.502883E-01	3.090878E+00	9.942737E-10	1.303592E-08
5.758634E-01	8.323794E-02	2.222634E-01	2.670817E+00	1.104230E-09	1.324463E-08
6.819871E-01	5.589466E-02	1.595777E-01	6.358618E+00	1.222385E-09	1.320589E-08
8.076678E-01	5.233443E-02	1.397556E-01	5.950621E+00	1.322414E-09	1.328685E-08
9.565097E-01	6.995874E-02	1.045603E-01	1.023861E+01	1.398366E-09	1.314800E-08
1.132781E+00	1.367871E-01	8.825815E-02	1.269662E+01	1.461786E-09	1.331602E-08
1.341537E+00	1.746079E-01	7.362784E-02	1.687066E+01	1.474824E-09	1.324191E-08
1.588764E+00	1.916531E-01	5.829597E-02	2.477438E+01	1.441844E-09	1.338954E-08
1.881551E+00	2.418132E-01	4.944196E-02	2.779738E+01	1.382383E-09	1.349374E-08
2.228294E+00	4.003555E-01	4.941430E-02	1.722770E+01	1.329421E-09	1.372142E-08
2.638938E+00	7.414472E-01	7.915711E-02	1.365125E+01	1.338444E-09	1.418388E-08
