1.256637E-01	-4.172463E+00	3.245338E+02	1.326452E-02	6.005511E-06	2.043515E-03
1.488218E-01	3.115619E+01	3.504454E+02	2.120960E-02	6.350568E-06	2.170477E-03
1.762476E-01	-4.259225E+01	2.104850E+02	5.832677E-01	7.480785E-06	2.249095E-03
2.087275E-01	2.518022E+01	2.923862E+02	9.165927E-02	9.097372E-06	2.106403E-03
2.471931E-01	2.219304E+01	2.124043E+02	9.092171E-01	9.959230E-06	2.131533E-03
2.927474E-01	1.795608E+01	1.614675E+02	1.456063E+00	1.180448E-05	2.189907E-03
3.466966E-01	2.728411E+01	1.369487E+02	1.416074E+00	1.442826E-05	2.205387E-03
4.105880E-01	2.744449E+01	1.254639E+02	1.325946E+00	1.640369E-05	2.137532E-03
4.862537E-01	3.818239E+01	1.069898E+02	2.374498E+00	1.913570E-05	2.136382E-03
5.758634E-01	4.484211E+01	1.036279E+02	2.026511E+00	2.191712E-05	2.158311E-03
6.819871E-01	6.582225E+01	8.139252E+01	4.729713E+00	2.565694E-05	2.165870E-03
8.076678E-01	7.952020E+01	7.777494E+01	3.490434E+00	3.019675E-05	2.164537E-03
9.565097E-01	1.078533E+02	6.767646E+01	6.923377E+00	3.577790E-05	2.169330E-03
1.132781E+00	1.501337E+02	6.619689E+01	6.659676E+00	4.244120E-05	2.219904E-03
1.341537E+00	1.950460E+02	6.063967E+01	1.195973E+01	4.900751E-05	2.250809E-03
1.588764E+00	2.263975E+02	5.563289E+01	1.708903E+01	5.503861E-05	2.318578E-03
1.881551E+00	2.542565E+02	4.974709E+01	2.519965E+01	6.074342E-05	2.361744E-03
2.228294E+00	2.833424E+02	4.327283E+01	3.616539E+01	6.736032E-05	2.414729E-03
2.638938E+00	3.752631E+02	5.889505E+01	1.049317E+01	7.530994E-05	2.483912E-03
