1.256637E-01	-5.673928E+00	4.628600E+02	1.871306E-02	3.184089E-05	9.257058E-03
1.488218E-01	1.940589E+01	5.045335E+02	2.553752E-02	3.366170E-05	9.859993E-03
1.762476E-01	-4.004628E+01	3.174306E+02	6.463686E-01	3.966138E-05	1.018096E-02
2.087275E-01	1.059548E+02	4.683716E+02	7.826181E-02	4.824550E-05	9.507845E-03
2.471931E-01	6.589123E+01	3.324318E+02	6.810913E-01	5.271291E-05	9.644026E-03
2.927474E-01	3.216423E+01	2.546128E+02	1.344283E+00	6.240102E-05	9.907530E-03
3.466966E-01	9.858626E+01	2.444036E+02	1.198112E+00	7.606011E-05	1.000941E-02
4.105880E-01	6.526555E+01	2.293819E+02	1.082777E+00	8.586551E-05	9.679516E-03
4.862537E-01	1.163656E+02	2.212378E+02	1.796375E+00	9.965242E-05	9.669542E-03
5.758634E-01	1.119022E+02	2.259850E+02	1.544741E+00	1.125836E-04	9.778202E-03
6.819871E-01	1.797732E+02	2.002928E+02	2.948795E+00	1.295364E-04	9.812045E-03
8.076678E-01	2.087562E+02	2.087152E+02	2.541752E+00	1.500645E-04	9.765138E-03
9.565097E-01	3.034880E+02	2.022280E+02	4.178096E+00	1.757349E-04	9.789108E-03
1.132781E+00	4.289101E+02	2.127183E+02	4.978097E+00	2.066170E-04	9.979645E-03
1.341537E+00	5.854336E+02	2.048326E+02	9.450232E+00	2.385975E-04	1.010616E-02
1.588764E+00	7.201354E+02	1.941560E+02	1.573720E+01	2.698313E-04	1.038828E-02
1.881551E+00	8.260349E+02	1.766946E+02	2.410688E+01	2.987777E-04	1.066692E-02
2.228294E+00	9.110853E+02	1.532336E+02	3.499604E+01	3.308332E-04	1.095605E-02
2.638938E+00	1.248680E+03	2.132239E+02	9.542926E+00	3.672227E-04	1.133151E-02
