4.188790E-02	1.296227E+00	4.726116E+00	0.000000E+00	6.738973E-09	1.865957E-05
6.283185E-02	-1.953224E+00	4.934023E+00	2.006440E-02	1.347662E-08	1.805431E-05
8.377580E-02	6.642408E-01	6.031992E+00	1.740025E-03	1.847902E-08	2.042456E-05
1.047198E-01	-1.658424E+00	7.028452E+00	3.504070E-02	2.781465E-08	2.012663E-05
1.256637E-01	4.926174E-01	9.269153E+00	1.613729E-02	3.927443E-08	1.918859E-05
1.466077E-01	2.036798E+00	9.845086E+00	5.347968E-02	4.451609E-08	2.057934E-05
1.675516E-01	-7.264292E-01	1.046947E+01	4.142650E-02	5.050340E-08	2.163219E-05
1.884956E-01	-3.584471E-02	1.181022E+01	6.016229E-02	5.621291E-08	2.237713E-05
2.094395E-01	-2.242239E-01	1.127860E+01	7.148918E-02	6.660478E-08	2.015930E-05
2.303835E-01	-1.667282E+00	1.227350E+01	6.275860E-02	6.700705E-08	2.128734E-05
2.513274E-01	1.030900E+00	1.218478E+01	7.138878E-02	7.288307E-08	2.053832E-05
2.722714E-01	7.288374E-01	1.301356E+01	6.538249E-02	7.995079E-08	2.139892E-05
2.932153E-01	1.855609E-01	1.364608E+01	6.489942E-02	8.828887E-08	2.171664E-05
3.141593E-01	1.377264E+00	1.388868E+01	3.645605E-02	9.343390E-08	2.032125E-05
3.351032E-01	-7.146537E-01	1.373032E+01	3.027973E-02	1.057475E-07	2.147674E-05
3.560472E-01	-1.387464E+00	1.422028E+01	5.824797E-02	1.062623E-07	2.091103E-05
3.769911E-01	9.996878E-01	1.525522E+01	4.395214E-02	1.149728E-07	2.100569E-05
3.979351E-01	-8.807760E-02	1.394578E+01	3.508250E-02	1.203289E-07	2.012768E-05
4.188790E-01	1.700878E+00	1.423795E+01	7.354526E-02	1.217816E-07	2.090669E-05
4.398230E-01	-1.888045E-02	1.425197E+01	6.611565E-02	1.303955E-07	2.054473E-05
4.607669E-01	1.231078E+00	1.541438E+01	2.472690E-02	1.380828E-07	2.080887E-05
4.817109E-01	1.832989E-01	1.423850E+01	6.265849E-02	1.468145E-07	2.087637E-05
5.026548E-01	3.266331E+00	1.452294E+01	3.622081E-02	1.493896E-07	2.075318E-05
5.235988E-01	9.513615E-01	1.465780E+01	6.064367E-02	1.604415E-07	2.138657E-05
5.445427E-01	1.108832E+00	1.466516E+01	6.968528E-02	1.612650E-07	2.071168E-05
5.654867E-01	2.170282E+00	1.388664E+01	7.545921E-02	1.705256E-07	2.105903E-05
