4.188790E-02	4.031011E-02	1.039190E-01	0.000000E+00	2.692234E-09	1.066061E-05
6.283185E-02	-6.090777E-02	1.627441E-01	3.640151E-03	5.383575E-09	1.027743E-05
8.377580E-02	1.268661E-02	2.559496E-01	1.169982E-02	7.384538E-09	1.159869E-05
1.047198E-01	-5.070909E-02	3.452559E-01	1.293885E-02	1.117922E-08	1.143650E-05
1.256637E-01	2.773755E-02	4.382711E-01	2.321751E-02	1.573513E-08	1.088909E-05
1.466077E-01	8.928491E-03	4.869087E-01	5.607514E-02	1.791860E-08	1.178588E-05
1.675516E-01	-3.630059E-02	5.663783E-01	2.330209E-02	2.038958E-08	1.234832E-05
1.884956E-01	-9.395035E-02	6.134798E-01	4.403991E-02	2.262925E-08	1.268487E-05
2.094395E-01	7.053304E-02	6.746537E-01	7.360723E-02	2.694423E-08	1.147513E-05
2.303835E-01	1.222636E-02	6.963413E-01	2.100537E-02	2.770618E-08	1.206653E-05
2.513274E-01	4.793213E-02	6.972865E-01	1.532965E-01	3.012179E-08	1.149114E-05
2.722714E-01	6.347298E-02	7.755255E-01	9.298498E-02	3.277703E-08	1.188940E-05
2.932153E-01	8.487835E-02	8.887058E-01	4.735336E-02	3.732779E-08	1.216768E-05
3.141593E-01	1.262488E-02	8.359783E-01	6.407678E-02	3.988883E-08	1.167941E-05
3.351032E-01	2.096764E-01	9.738607E-01	4.353810E-02	4.507092E-08	1.209161E-05
3.560472E-01	7.947982E-02	9.410020E-01	5.271294E-02	4.535744E-08	1.206574E-05
3.769911E-01	1.165276E-01	9.844375E-01	2.997306E-02	4.946499E-08	1.203118E-05
3.979351E-01	-3.447115E-04	9.222784E-01	7.840035E-02	5.244645E-08	1.161901E-05
4.188790E-01	1.844512E-01	1.023522E+00	5.192263E-02	5.444494E-08	1.223105E-05
4.398230E-01	1.366549E-01	1.017184E+00	6.762114E-02	5.818164E-08	1.168313E-05
4.607669E-01	2.085753E-02	1.039397E+00	6.386040E-02	6.136413E-08	1.191785E-05
4.817109E-01	5.780074E-02	1.057301E+00	6.123397E-02	6.648255E-08	1.200135E-05
5.026548E-01	2.805319E-01	1.091496E+00	4.359830E-02	6.833909E-08	1.180369E-05
5.235988E-01	1.951071E-01	1.163138E+00	6.621199E-02	7.287284E-08	1.258135E-05
5.445427E-01	1.541806E-01	1.192116E+00	6.307478E-02	7.479765E-08	1.202635E-05
5.654867E-01	3.027599E-01	1.173253E+00	3.411638E-02	7.924951E-08	1.206684E-05
5.864306E-01	2.222890E-01	1.186289E+00	5.940087E-02	8.231180E-08	1.208995E-05
6.073746E-01	2.488843E-01	1.150936E+00	8.304602E-02	8.673036E-08	1.191927E-05
6.283185E-01	4.026411E-01	1.224518E+00	8.410200E-02	8.935497E-08	1.207671E-05
6.492625E-01	1.335510E-01	1.210795E+00	7.074982E-02	9.238879E-08	1.196476E-05
6.702064E-01	2.818722E-01	1.257168E+00	4.153848E-02	9.531144E-08	1.217736E-05
6.911504E-01	6.278872E-01	1.282917E+00	5.118997E-02	1.009854E-07	1.236622E-05
7.120943E-01	3.908874E-01	1.240141E+00	5.444612E-02	1.023112E-07	1.207322E-05
7.330383E-01	5.398284E-01	1.280424E+00	5.386781E-02	1.084272E-07	1.226212E-05
7.539822E-01	4.625385E-01	1.282673E+00	4.566620E-02	1.107008E-07	1.216688E-05
7.749262E-01	4.809682E-01	1.269025E+00	6.686166E-02	1.129372E-07	1.236172E-05
7.958701E-01	5.372907E-01	1.291045E+00	5.068105E-02	1.171511E-07	1.235213E-05
8.168141E-01	5.322242E-01	1.264157E+00	6.451919E-02	1.203131E-07	1.210669E-05
8.377580E-01	5.091010E-01	1.266246E+00	7.101510E-02	1.238260E-07	1.219925E-05
