1.256637E-01	4.857728E+00	9.966215E+00	3.146359E-02	6.063540E-08	7.381779E-06
1.488218E-01	7.272165E+00	1.666230E+01	4.738742E-02	6.416087E-08	7.826343E-06
1.762476E-01	3.657814E+00	1.208923E+01	9.335278E-02	7.530412E-08	8.148899E-06
2.087275E-01	1.046929E+01	2.903997E+01	7.934682E-02	9.165407E-08	7.561313E-06
2.471931E-01	6.631397E+00	2.370561E+01	2.117587E-01	9.992127E-08	7.732965E-06
2.927474E-01	1.121326E+01	2.305978E+01	7.396464E-01	1.184774E-07	7.826489E-06
3.466966E-01	1.184490E+01	2.746196E+01	5.919629E-01	1.442211E-07	7.959897E-06
4.105880E-01	1.612742E+01	3.183923E+01	3.587349E-01	1.614367E-07	7.751555E-06
4.862537E-01	1.732161E+01	3.064832E+01	7.362480E-01	1.835321E-07	7.761959E-06
5.758634E-01	1.668526E+01	3.470992E+01	1.257729E+00	2.022391E-07	7.797378E-06
6.819871E-01	1.964359E+01	3.063925E+01	2.827356E+00	2.230843E-07	7.869747E-06
8.076678E-01	2.137070E+01	3.259250E+01	3.201552E+00	2.418403E-07	7.811634E-06
9.565097E-01	1.832942E+01	2.864360E+01	5.645774E+00	2.613013E-07	7.786924E-06
1.132781E+00	2.372550E+01	2.759650E+01	7.986408E+00	2.819374E-07	7.855665E-06
1.341537E+00	2.835116E+01	2.489306E+01	1.133169E+01	3.023069E-07	7.855766E-06
1.588764E+00	3.481652E+01	2.264240E+01	1.564954E+01	3.274568E-07	7.968743E-06
1.881551E+00	4.485083E+01	2.108392E+01	1.939886E+01	3.601668E-07	8.137674E-06
2.228294E+00	6.181982E+01	1.939443E+01	2.841251E+01	4.042304E-07	8.443576E-06
2.638938E+00	1.752851E+02	3.791865E+01	6.850492E+00	4.522430E-07	8.906358E-06
