1.256637E-01	2.843162E+00	2.956078E+01	2.636235E-02	4.247071E-05	1.186344E-02
1.488218E-01	1.979327E+00	3.631001E+01	5.365919E-02	4.490815E-05	1.264136E-02
1.762476E-01	-2.449738E+00	2.834084E+01	3.842953E-01	5.288465E-05	1.305135E-02
2.087275E-01	9.701404E+00	4.766523E+01	6.444852E-02	6.434804E-05	1.217361E-02
2.471931E-01	6.359124E+00	3.674217E+01	4.845474E-01	7.029226E-05	1.236122E-02
2.927474E-01	4.430055E+00	3.191959E+01	8.913578E-01	8.319939E-05	1.268745E-02
3.466966E-01	1.143227E+01	3.447378E+01	8.740898E-01	1.014049E-04	1.283610E-02
4.105880E-01	8.364677E+00	3.483399E+01	6.847644E-01	1.143197E-04	1.239076E-02
4.862537E-01	1.236482E+01	3.405211E+01	1.441969E+00	1.324581E-04	1.238822E-02
5.758634E-01	1.256779E+01	3.696353E+01	1.307907E+00	1.491704E-04	1.252127E-02
6.819871E-01	2.043012E+01	3.270487E+01	2.943194E+00	1.709664E-04	1.259826E-02
8.076678E-01	2.218361E+01	3.330781E+01	3.010183E+00	1.972103E-04	1.252364E-02
9.565097E-01	3.408978E+01	3.043689E+01	5.332149E+00	2.301442E-04	1.254541E-02
1.132781E+00	4.724599E+01	2.945974E+01	7.118638E+00	2.696592E-04	1.275848E-02
1.341537E+00	6.233124E+01	2.579238E+01	1.346514E+01	3.114399E-04	1.292691E-02
1.588764E+00	7.020463E+01	2.147701E+01	2.200037E+01	3.524544E-04	1.328353E-02
1.881551E+00	7.583212E+01	1.719383E+01	3.250974E+01	3.906076E-04	1.364235E-02
2.228294E+00	8.450151E+01	1.306902E+01	4.847905E+01	4.321810E-04	1.405270E-02
2.638938E+00	1.231239E+02	1.704998E+01	1.169926E+01	4.799036E-04	1.454728E-02
