4.188790E-02	4.662826E-02	1.291294E-01	0.000000E+00	1.990093E-09	7.281884E-06
6.283185E-02	-6.734652E-02	1.927427E-01	4.991928E-03	3.984729E-09	7.020553E-06
8.377580E-02	2.898107E-02	3.021339E-01	9.466245E-03	5.453361E-09	7.922400E-06
1.047198E-01	-6.608893E-02	4.029440E-01	1.154862E-02	8.251859E-09	7.830143E-06
1.256637E-01	4.400586E-02	5.266831E-01	2.131095E-02	1.163593E-08	7.453414E-06
1.466077E-01	5.391870E-02	5.621639E-01	6.858874E-02	1.322065E-08	8.044644E-06
1.675516E-01	-5.816800E-02	6.465226E-01	3.090167E-02	1.502074E-08	8.441968E-06
1.884956E-01	-5.888851E-02	7.338458E-01	4.340834E-02	1.668512E-08	8.686633E-06
2.094395E-01	5.393758E-02	7.914517E-01	9.319422E-02	1.982875E-08	7.839000E-06
2.303835E-01	-4.886858E-02	8.331692E-01	2.572022E-02	2.026424E-08	8.263618E-06
2.513274E-01	7.852511E-02	8.289853E-01	1.239750E-01	2.207092E-08	7.890442E-06
2.722714E-01	8.017285E-02	9.570717E-01	7.641787E-02	2.404734E-08	8.191092E-06
2.932153E-01	8.883115E-02	1.085443E+00	5.919488E-02	2.715656E-08	8.330891E-06
3.141593E-01	5.740516E-02	1.055577E+00	5.025136E-02	2.902114E-08	7.969610E-06
3.351032E-01	1.565103E-01	1.169649E+00	3.399082E-02	3.276138E-08	8.298152E-06
3.560472E-01	9.123859E-03	1.184235E+00	4.970592E-02	3.293228E-08	8.220447E-06
3.769911E-01	1.598664E-01	1.241293E+00	3.893289E-02	3.577178E-08	8.219056E-06
3.979351E-01	-5.826281E-02	1.145907E+00	8.009555E-02	3.794726E-08	7.881168E-06
4.188790E-01	2.214931E-01	1.300481E+00	6.301956E-02	3.890242E-08	8.302900E-06
4.398230E-01	5.451983E-02	1.316816E+00	7.230948E-02	4.180915E-08	7.989073E-06
4.607669E-01	6.435234E-02	1.382886E+00	5.334015E-02	4.403582E-08	8.173669E-06
4.817109E-01	1.035124E-01	1.426563E+00	7.816704E-02	4.779461E-08	8.195837E-06
5.026548E-01	3.603320E-01	1.431694E+00	3.686675E-02	4.896122E-08	8.064610E-06
5.235988E-01	1.583434E-01	1.494095E+00	7.701100E-02	5.240231E-08	8.560562E-06
5.445427E-01	1.449471E-01	1.613873E+00	7.494048E-02	5.331997E-08	8.176254E-06
5.654867E-01	3.899920E-01	1.559935E+00	4.364804E-02	5.656848E-08	8.251611E-06
5.864306E-01	1.796985E-01	1.574027E+00	7.601864E-02	5.878083E-08	8.233508E-06
