4.188790E-02	8.606603E-02	2.079858E-01	0.000000E+00	6.866567E-09	3.435706E-05
6.283185E-02	-1.278720E-01	3.418755E-01	2.089411E-03	1.357729E-08	3.335635E-05
8.377580E-02	1.997325E-02	5.475604E-01	1.382879E-02	1.894097E-08	3.777563E-05
1.047198E-01	-9.311493E-02	7.434431E-01	1.021062E-02	2.867829E-08	3.667628E-05
1.256637E-01	5.883867E-02	9.458845E-01	2.110731E-02	3.999602E-08	3.499778E-05
1.466077E-01	-2.982883E-04	1.097687E+00	5.082952E-02	4.633632E-08	3.832080E-05
1.675516E-01	-7.206954E-03	1.285938E+00	1.592892E-02	5.273241E-08	3.962629E-05
1.884956E-01	-2.476739E-01	1.319387E+00	4.063219E-02	5.846476E-08	4.051014E-05
2.094395E-01	2.564770E-01	1.517154E+00	6.742053E-02	7.018493E-08	3.693160E-05
2.303835E-01	1.593817E-01	1.585334E+00	1.991315E-02	7.352381E-08	3.880719E-05
2.513274E-01	1.705813E-01	1.599207E+00	1.772425E-01	7.972050E-08	3.718858E-05
2.722714E-01	1.517857E-01	1.672393E+00	1.040941E-01	8.669055E-08	3.768422E-05
2.932153E-01	2.656482E-01	1.988294E+00	3.830548E-02	1.008182E-07	3.938931E-05
3.141593E-01	6.075890E-02	1.871095E+00	7.868388E-02	1.070506E-07	3.782771E-05
3.351032E-01	5.870778E-01	2.232771E+00	4.322654E-02	1.222310E-07	3.863165E-05
3.560472E-01	3.174932E-01	2.114854E+00	6.900211E-02	1.244662E-07	3.930410E-05
3.769911E-01	4.057691E-01	2.267472E+00	1.771294E-02	1.367092E-07	3.887803E-05
3.979351E-01	2.045227E-01	2.225334E+00	7.910815E-02	1.450011E-07	3.874317E-05
4.188790E-01	4.420542E-01	2.389700E+00	5.799791E-02	1.543381E-07	4.031110E-05
4.398230E-01	6.456152E-01	2.332763E+00	4.269107E-02	1.624668E-07	3.808664E-05
4.607669E-01	3.654834E-01	2.458180E+00	3.868006E-02	1.731202E-07	3.806071E-05
4.817109E-01	3.714749E-01	2.489180E+00	4.334083E-02	1.838504E-07	3.872935E-05
5.026548E-01	8.827060E-01	2.568813E+00	5.564850E-02	1.931386E-07	3.813590E-05
5.235988E-01	8.285169E-01	2.765356E+00	4.815016E-02	2.036246E-07	4.155301E-05
5.445427E-01	7.835929E-01	2.849490E+00	7.356894E-02	2.122268E-07	3.963384E-05
5.654867E-01	8.432856E-01	2.703774E+00	4.854096E-02	2.234408E-07	3.871920E-05
5.864306E-01	8.861209E-01	2.842747E+00	4.386697E-02	2.319484E-07	3.942424E-05
6.073746E-01	1.020411E+00	2.785835E+00	8.963083E-02	2.485527E-07	3.854307E-05
