4.188790E-02	5.844410E+01	1.352396E+02	0.000000E+00	7.973611E-08	5.958543E-05
6.283185E-02	-3.903161E+01	1.007140E+02	3.137948E-03	1.593582E-07	5.790757E-05
8.377580E-02	-3.929598E+00	9.677270E+01	8.138729E-03	2.166647E-07	6.524585E-05
1.047198E-01	-1.425915E+01	8.232300E+01	1.313553E-02	3.288718E-07	6.440248E-05
1.256637E-01	-7.635004E+00	6.861809E+01	2.020119E-02	4.642297E-07	6.178963E-05
1.466077E-01	-1.894827E+00	5.431868E+01	2.157076E-02	5.239418E-07	6.592873E-05
1.675516E-01	-1.839381E+00	4.310340E+01	3.613319E-02	5.959869E-07	6.932429E-05
1.884956E-01	-4.687086E+00	3.362957E+01	2.340403E-02	6.607279E-07	7.153156E-05
2.094395E-01	7.967945E+00	2.678125E+01	4.928128E-02	7.837041E-07	6.431216E-05
2.303835E-01	1.205867E+00	2.383743E+01	4.241975E-02	7.864154E-07	6.843888E-05
2.513274E-01	1.466804E+00	1.974862E+01	6.027946E-02	8.425696E-07	6.664391E-05
2.722714E-01	3.912714E+00	1.651407E+01	5.639369E-02	9.254845E-07	6.706152E-05
2.932153E-01	3.704660E+00	1.638319E+01	2.157125E-02	1.009003E-06	6.999753E-05
3.141593E-01	-1.138752E+00	1.428422E+01	3.522249E-02	1.075457E-06	6.533178E-05
3.351032E-01	2.020019E+00	1.326725E+01	2.592722E-02	1.210018E-06	6.786284E-05
3.560472E-01	4.580217E-01	1.206852E+01	6.589308E-02	1.206052E-06	6.803748E-05
3.769911E-01	7.664965E-01	1.172602E+01	1.926672E-02	1.289622E-06	6.584121E-05
3.979351E-01	3.737246E+00	1.151618E+01	4.164184E-02	1.313641E-06	6.528386E-05
4.188790E-01	2.792173E+00	1.117886E+01	4.138567E-02	1.347634E-06	6.774206E-05
4.398230E-01	1.288986E+00	1.067585E+01	5.059994E-02	1.418219E-06	6.623718E-05
4.607669E-01	2.844657E+00	1.075686E+01	8.057114E-02	1.490223E-06	6.653492E-05
4.817109E-01	3.449905E+00	1.097494E+01	4.005325E-02	1.547919E-06	6.622898E-05
5.026548E-01	8.568601E-01	1.037186E+01	6.350884E-02	1.559882E-06	6.651116E-05
5.235988E-01	1.894650E+00	1.049336E+01	4.065953E-02	1.628408E-06	6.839346E-05
5.445427E-01	1.000757E+00	1.047943E+01	4.377973E-02	1.624110E-06	6.693470E-05
5.654867E-01	2.618529E+00	1.093591E+01	4.727600E-02	1.692084E-06	6.606685E-05
5.864306E-01	2.348626E+00	1.025839E+01	3.509407E-02	1.712746E-06	6.570758E-05
6.073746E-01	2.333038E+00	1.063226E+01	4.663196E-02	1.738690E-06	6.666623E-05
6.283185E-01	3.307419E+00	1.048780E+01	5.340280E-02	1.811163E-06	6.732121E-05
