1.256637E-01	4.452066E+00	2.090350E+01	3.825695E-02	3.657738E-05	6.115270E-03
1.488218E-01	5.041970E+00	2.658772E+01	5.828733E-02	3.875537E-05	6.486426E-03
1.762476E-01	1.458135E+00	2.007757E+01	4.259540E-01	4.545105E-05	6.740016E-03
2.087275E-01	1.174914E+01	3.631615E+01	3.026497E-02	5.523758E-05	6.266499E-03
2.471931E-01	8.958710E+00	2.972236E+01	2.289025E-01	6.028339E-05	6.383582E-03
2.927474E-01	9.115328E+00	2.584067E+01	6.836688E-01	7.151016E-05	6.508564E-03
3.466966E-01	1.722878E+01	2.983428E+01	6.389109E-01	8.683537E-05	6.630461E-03
4.105880E-01	1.345333E+01	3.159628E+01	4.158615E-01	9.749726E-05	6.410879E-03
4.862537E-01	1.916760E+01	3.211892E+01	9.235623E-01	1.112599E-04	6.428458E-03
5.758634E-01	1.823148E+01	3.542176E+01	1.027821E+00	1.226985E-04	6.462080E-03
6.819871E-01	2.447997E+01	3.155116E+01	2.404666E+00	1.363591E-04	6.502220E-03
8.076678E-01	2.286628E+01	3.306315E+01	2.839358E+00	1.501312E-04	6.459822E-03
9.565097E-01	2.583972E+01	3.069302E+01	4.782760E+00	1.660087E-04	6.456695E-03
1.132781E+00	3.363520E+01	3.013354E+01	6.623586E+00	1.847257E-04	6.524484E-03
1.341537E+00	4.225174E+01	2.796644E+01	1.003434E+01	2.054439E-04	6.521402E-03
1.588764E+00	5.648971E+01	2.602539E+01	1.462684E+01	2.301149E-04	6.663276E-03
1.881551E+00	6.823770E+01	2.402164E+01	2.042279E+01	2.574907E-04	6.850185E-03
2.228294E+00	8.201304E+01	2.131207E+01	3.136485E+01	2.893270E-04	7.125924E-03
2.638938E+00	1.745548E+02	3.685176E+01	7.690625E+00	3.216343E-04	7.500022E-03
