1.256637E-01	3.514663E+00	2.537465E+01	3.201908E-02	7.254706E-05	1.366236E-02
1.488218E-01	2.391987E+00	3.096801E+01	5.322769E-02	7.689717E-05	1.450713E-02
1.762476E-01	-1.085230E+00	2.410349E+01	4.431498E-01	9.020055E-05	1.504226E-02
2.087275E-01	1.020821E+01	4.155383E+01	4.441334E-02	1.095892E-04	1.398813E-02
2.471931E-01	6.742521E+00	3.260906E+01	3.886662E-01	1.197160E-04	1.426763E-02
2.927474E-01	6.530050E+00	2.760093E+01	8.428010E-01	1.418347E-04	1.456538E-02
3.466966E-01	1.437667E+01	3.098574E+01	8.077490E-01	1.722370E-04	1.482533E-02
4.105880E-01	1.024934E+01	3.163998E+01	5.428053E-01	1.935288E-04	1.430897E-02
4.862537E-01	1.192339E+01	3.059355E+01	1.194108E+00	2.215585E-04	1.432996E-02
5.758634E-01	1.347460E+01	3.342229E+01	1.189999E+00	2.444985E-04	1.442191E-02
6.819871E-01	1.722827E+01	2.912058E+01	2.891410E+00	2.730445E-04	1.456716E-02
8.076678E-01	1.504333E+01	2.924451E+01	3.126910E+00	3.030427E-04	1.443262E-02
9.565097E-01	1.926606E+01	2.642014E+01	5.405458E+00	3.390726E-04	1.445044E-02
1.132781E+00	2.539755E+01	2.517539E+01	7.512791E+00	3.825867E-04	1.459037E-02
1.341537E+00	3.317998E+01	2.204651E+01	1.233585E+01	4.305911E-04	1.460482E-02
1.588764E+00	4.276679E+01	1.874654E+01	1.969202E+01	4.870664E-04	1.497051E-02
1.881551E+00	5.037010E+01	1.539848E+01	3.008587E+01	5.442874E-04	1.543088E-02
2.228294E+00	6.311275E+01	1.199600E+01	4.509354E+01	6.104689E-04	1.604075E-02
2.638938E+00	1.164577E+02	1.755336E+01	9.651809E+00	6.759332E-04	1.681197E-02
