4.188790E-02	7.175398E-03	2.255678E-02	0.000000E+00	1.663178E-12	3.513533E-10
6.283185E-02	6.524459E-04	3.978813E-02	4.779863E-03	3.347149E-12	3.411843E-10
8.377580E-02	-9.958483E-04	6.890609E-02	7.862734E-02	4.448271E-12	3.876517E-10
1.047198E-01	-1.094272E-02	9.106466E-02	5.634718E-02	6.820300E-12	3.792066E-10
1.256637E-01	1.934376E-02	1.205719E-01	5.472019E-02	9.693041E-12	3.674263E-10
1.466077E-01	1.228041E-02	1.571132E-01	1.370576E-01	1.089538E-11	3.864693E-10
1.675516E-01	2.321456E-03	1.415079E-01	4.374407E-02	1.246314E-11	4.093075E-10
1.884956E-01	4.342707E-03	1.515972E-01	7.213642E-02	1.383408E-11	4.273759E-10
2.094395E-01	2.972009E-02	1.548653E-01	3.414205E-02	1.646108E-11	3.807749E-10
2.303835E-01	9.590503E-04	1.393443E-01	2.528198E-02	1.680730E-11	4.032786E-10
2.513274E-01	2.079537E-02	1.240551E-01	2.274400E-02	1.760964E-11	3.986024E-10
2.722714E-01	4.469927E-02	1.161780E-01	3.016818E-02	1.942041E-11	3.894405E-10
2.932153E-01	5.098151E-02	1.127358E-01	7.443511E-02	2.106424E-11	4.111642E-10
3.141593E-01	2.654913E-02	1.039446E-01	8.487555E-02	2.301818E-11	3.833418E-10
3.351032E-01	3.573389E-02	1.084619E-01	6.198251E-02	2.538223E-11	3.889186E-10
3.560472E-01	2.276186E-02	1.068278E-01	1.091986E-01	2.564871E-11	3.968024E-10
3.769911E-01	2.762507E-02	1.088842E-01	8.210814E-02	2.764444E-11	3.852066E-10
3.979351E-01	1.443438E-02	1.047040E-01	5.113143E-02	2.779018E-11	3.861380E-10
4.188790E-01	2.508670E-02	1.027580E-01	6.311245E-02	2.887686E-11	4.001311E-10
4.398230E-01	2.442199E-02	1.061778E-01	6.109281E-02	3.064135E-11	3.874873E-10
4.607669E-01	3.086856E-02	1.079783E-01	1.635303E-01	3.187082E-11	3.935401E-10
4.817109E-01	2.021969E-02	1.009650E-01	8.676643E-02	3.224629E-11	3.857055E-10
5.026548E-01	2.437872E-02	1.025642E-01	5.154823E-02	3.369379E-11	3.868037E-10
5.235988E-01	3.117277E-02	1.002085E-01	5.020214E-02	3.473116E-11	3.972304E-10
5.445427E-01	3.108920E-02	9.632020E-02	9.542479E-02	3.529186E-11	3.941181E-10
5.654867E-01	3.094895E-02	7.994982E-02	7.406988E-02	3.640666E-11	3.916888E-10
5.864306E-01	2.374944E-02	7.846090E-02	5.552673E-02	3.690356E-11	3.940155E-10
6.073746E-01	1.352055E-02	7.277886E-02	6.402692E-02	3.735383E-11	3.917972E-10
6.283185E-01	1.018942E-02	6.838179E-02	6.485139E-02	3.847158E-11	3.882186E-10
