1.256637E-01	2.917433E+00	2.876569E+01	2.636687E-02	9.390846E-05	2.157097E-02
1.488218E-01	1.533131E+00	3.500013E+01	4.944663E-02	9.948038E-05	2.297436E-02
1.762476E-01	-2.461454E+00	2.716992E+01	4.075686E-01	1.169149E-04	2.374622E-02
2.087275E-01	9.205237E+00	4.576944E+01	5.977163E-02	1.420943E-04	2.206905E-02
2.471931E-01	5.806243E+00	3.535286E+01	4.837511E-01	1.553467E-04	2.250966E-02
2.927474E-01	4.419303E+00	3.023376E+01	9.062700E-01	1.837508E-04	2.302551E-02
3.466966E-01	1.192446E+01	3.291553E+01	8.617053E-01	2.235605E-04	2.339829E-02
4.105880E-01	8.429423E+00	3.309606E+01	6.556294E-01	2.510873E-04	2.253353E-02
4.862537E-01	1.034339E+01	3.218649E+01	1.359363E+00	2.896094E-04	2.254357E-02
5.758634E-01	1.115888E+01	3.454539E+01	1.259203E+00	3.218885E-04	2.273666E-02
6.819871E-01	1.629110E+01	3.014364E+01	3.106266E+00	3.630752E-04	2.305126E-02
8.076678E-01	1.701033E+01	3.004421E+01	3.216916E+00	4.097568E-04	2.276427E-02
9.565097E-01	2.333553E+01	2.716026E+01	5.458820E+00	4.689168E-04	2.284705E-02
1.132781E+00	3.283409E+01	2.602101E+01	7.237646E+00	5.396915E-04	2.310705E-02
1.341537E+00	4.433272E+01	2.272873E+01	1.309599E+01	6.179038E-04	2.327422E-02
1.588764E+00	5.381718E+01	1.910001E+01	2.141706E+01	7.030807E-04	2.391776E-02
1.881551E+00	6.053358E+01	1.534137E+01	3.169259E+01	7.833236E-04	2.461083E-02
2.228294E+00	7.055716E+01	1.172347E+01	4.714990E+01	8.709264E-04	2.549416E-02
2.638938E+00	1.114441E+02	1.590784E+01	1.129167E+01	9.632819E-04	2.653361E-02
