1.256637E-01	4.763532E-02	5.498066E-01	1.991085E-02	1.132119E-08	6.668291E-06
1.488218E-01	6.971878E-02	6.052583E-01	6.933155E-02	1.201838E-08	7.109472E-06
1.762476E-01	-6.065283E-02	4.858656E-01	2.468375E-01	1.417366E-08	7.377072E-06
2.087275E-01	3.959486E-02	7.963534E-01	9.358798E-02	1.728821E-08	6.864107E-06
2.471931E-01	2.991571E-02	6.316481E-01	6.294562E-01	1.931001E-08	6.920005E-06
2.927474E-01	6.933345E-02	5.888497E-01	5.825569E-01	2.328551E-08	7.012196E-06
3.466966E-01	4.911227E-02	6.351371E-01	5.691100E-01	2.904576E-08	7.228993E-06
4.105880E-01	4.570376E-02	6.708907E-01	6.078985E-01	3.418662E-08	7.031747E-06
4.862537E-01	1.422066E-01	6.767716E-01	1.112488E+00	4.160085E-08	7.096229E-06
5.758634E-01	1.525422E-01	7.542884E-01	1.524920E+00	5.031267E-08	7.131798E-06
6.819871E-01	3.565738E-01	6.521011E-01	3.176887E+00	6.102966E-08	7.158027E-06
8.076678E-01	4.496460E-01	6.715658E-01	3.031346E+00	7.381831E-08	7.229256E-06
9.565097E-01	5.766544E-01	5.726477E-01	7.930576E+00	8.851866E-08	7.321429E-06
1.132781E+00	7.528206E-01	5.001838E-01	1.122569E+01	1.036712E-07	7.462245E-06
1.341537E+00	8.590241E-01	3.993890E-01	1.944034E+01	1.183578E-07	7.538240E-06
1.588764E+00	9.006357E-01	3.109632E-01	2.877165E+01	1.329518E-07	7.613021E-06
1.881551E+00	9.024049E-01	2.430289E-01	3.560635E+01	1.480719E-07	7.680016E-06
2.228294E+00	1.054883E+00	1.910873E-01	4.597327E+01	1.685946E-07	7.784341E-06
2.638938E+00	1.593486E+00	2.517795E-01	9.901050E+00	1.948914E-07	7.923434E-06
