4.188790E-02	1.063345E+02	2.840062E+02	0.000000E+00	6.717869E-06	1.108309E-02
6.283185E-02	-1.087098E+02	2.895323E+02	1.466696E-02	1.339498E-05	1.076302E-02
8.377580E-02	-1.415954E+01	3.401144E+02	6.625564E-03	1.838508E-05	1.212068E-02
1.047198E-01	-5.775001E+01	3.826361E+02	1.103378E-02	2.770139E-05	1.196515E-02
1.256637E-01	4.498962E-02	3.983794E+02	2.284891E-02	3.906466E-05	1.145630E-02
1.466077E-01	1.262527E+01	4.147988E+02	3.332182E-02	4.414287E-05	1.230113E-02
1.675516E-01	4.096926E+00	4.447319E+02	1.800316E-02	5.024051E-05	1.284064E-02
1.884956E-01	-4.075213E+01	4.196321E+02	5.433840E-02	5.577633E-05	1.329285E-02
2.094395E-01	1.105252E+02	4.412620E+02	6.689735E-02	6.607033E-05	1.193651E-02
2.303835E-01	6.227154E+01	4.183564E+02	3.367688E-02	6.617143E-05	1.268049E-02
2.513274E-01	4.825660E+01	4.117007E+02	1.564221E-01	7.145995E-05	1.229309E-02
2.722714E-01	8.878792E+01	4.443916E+02	1.143616E-01	7.863477E-05	1.260143E-02
2.932153E-01	8.677687E+01	4.779353E+02	4.264182E-02	8.539782E-05	1.300732E-02
3.141593E-01	2.480108E+01	4.082086E+02	7.254614E-02	9.045590E-05	1.219103E-02
3.351032E-01	1.614502E+02	5.053045E+02	4.475160E-02	1.022423E-04	1.265499E-02
3.560472E-01	1.006445E+02	4.499293E+02	8.261310E-02	1.017558E-04	1.247507E-02
3.769911E-01	1.228571E+02	4.560265E+02	2.216836E-02	1.091280E-04	1.235608E-02
3.979351E-01	4.606689E+01	4.459157E+02	3.140690E-02	1.124324E-04	1.206370E-02
4.188790E-01	6.775274E+01	4.235951E+02	6.063552E-02	1.146184E-04	1.248205E-02
4.398230E-01	1.020387E+02	4.408624E+02	4.690747E-02	1.204025E-04	1.221089E-02
4.607669E-01	5.343594E+01	4.724648E+02	6.291528E-02	1.297911E-04	1.222431E-02
4.817109E-01	6.414707E+01	4.640504E+02	3.383479E-02	1.348595E-04	1.231250E-02
5.026548E-01	1.343421E+02	4.706235E+02	6.185870E-02	1.340642E-04	1.229062E-02
5.235988E-01	1.538302E+02	4.986669E+02	3.024233E-02	1.421328E-04	1.252985E-02
5.445427E-01	1.018048E+02	4.783081E+02	5.600668E-02	1.436819E-04	1.232113E-02
5.654867E-01	1.075573E+02	4.875633E+02	5.107913E-02	1.489863E-04	1.228539E-02
5.864306E-01	1.317826E+02	4.844690E+02	8.267126E-02	1.522368E-04	1.218693E-02
6.073746E-01	1.248361E+02	4.860949E+02	4.664682E-02	1.546773E-04	1.239104E-02
6.283185E-01	1.269835E+02	5.167191E+02	6.046805E-02	1.631373E-04	1.252084E-02
6.492625E-01	1.628364E+02	5.001277E+02	6.352943E-02	1.640351E-04	1.232049E-02
6.702064E-01	1.418781E+02	5.315114E+02	4.519437E-02	1.720364E-04	1.267446E-02
6.911504E-01	1.762205E+02	5.048768E+02	5.712817E-02	1.706222E-04	1.219771E-02
7.120943E-01	2.125749E+02	5.448682E+02	5.891164E-02	1.804658E-04	1.265763E-02
7.330383E-01	1.872813E+02	5.553720E+02	4.840087E-02	1.852287E-04	1.243696E-02
7.539822E-01	1.367420E+02	5.441768E+02	5.121299E-02	1.874959E-04	1.240366E-02
7.749262E-01	2.001634E+02	5.437818E+02	7.262044E-02	1.917924E-04	1.248539E-02
7.958701E-01	2.000815E+02	5.450467E+02	5.665714E-02	1.978159E-04	1.238164E-02
8.168141E-01	1.871155E+02	5.458773E+02	6.086321E-02	1.989518E-04	1.232301E-02
8.377580E-01	2.486375E+02	5.654769E+02	7.092463E-02	2.049393E-04	1.243529E-02
8.587020E-01	1.689989E+02	5.440080E+02	4.966886E-02	2.075066E-04	1.230695E-02
8.796459E-01	2.072076E+02	5.856636E+02	6.433373E-02	2.210945E-04	1.238679E-02
