1.256637E-01	3.038242E+00	2.056220E+01	2.713149E-02	5.031208E-08	4.346505E-05
1.488218E-01	1.791397E+00	2.546873E+01	6.858009E-02	5.418823E-08	4.688629E-05
1.762476E-01	-2.012471E+00	1.904737E+01	4.036843E-01	6.417386E-08	4.777888E-05
2.087275E-01	8.804362E+00	3.395020E+01	7.160876E-02	7.926299E-08	4.478105E-05
2.471931E-01	7.424015E+00	2.774970E+01	4.939062E-01	9.058355E-08	4.507402E-05
2.927474E-01	7.030143E+00	2.450876E+01	5.992941E-01	1.119230E-07	4.585629E-05
3.466966E-01	1.625494E+01	2.901103E+01	6.949213E-01	1.424773E-07	4.705340E-05
4.105880E-01	2.219220E+01	3.327440E+01	5.097280E-01	1.749010E-07	4.752508E-05
4.862537E-01	3.435742E+01	3.438593E+01	9.364870E-01	2.154315E-07	4.680769E-05
5.758634E-01	4.711659E+01	4.069556E+01	8.407631E-01	2.654101E-07	4.729838E-05
6.819871E-01	7.159894E+01	3.780653E+01	2.420075E+00	3.214754E-07	4.813115E-05
8.076678E-01	9.166675E+01	4.200145E+01	2.718523E+00	3.890993E-07	4.841387E-05
9.565097E-01	1.116273E+02	3.939208E+01	5.288357E+00	4.599578E-07	4.904842E-05
1.132781E+00	1.326127E+02	3.879499E+01	7.087611E+00	5.385952E-07	4.915554E-05
1.341537E+00	1.431808E+02	3.535802E+01	1.195319E+01	6.199074E-07	4.944493E-05
1.588764E+00	1.448878E+02	3.193064E+01	1.763742E+01	7.060556E-07	4.997628E-05
1.881551E+00	1.428212E+02	2.839693E+01	2.346289E+01	7.975792E-07	5.025577E-05
2.228294E+00	1.366664E+02	2.491362E+01	2.997403E+01	9.245571E-07	5.048447E-05
2.638938E+00	1.671755E+02	3.428899E+01	8.369896E+00	1.094005E-06	5.094025E-05
