1.256637E-01	6.841503E+01	1.269469E+02	4.269012E-02	9.390846E-05	2.157097E-02
1.488218E-01	9.444031E+01	2.143620E+02	6.372457E-02	9.948038E-05	2.297436E-02
1.762476E-01	6.195155E+01	1.667789E+02	2.217468E-01	1.169149E-04	2.374622E-02
2.087275E-01	1.403397E+02	3.233712E+02	5.351288E-02	1.420943E-04	2.206905E-02
2.471931E-01	1.266363E+02	2.882831E+02	1.700854E-01	1.553467E-04	2.250966E-02
2.927474E-01	1.216565E+02	2.666142E+02	7.631120E-01	1.837508E-04	2.302551E-02
3.466966E-01	1.943459E+02	3.278069E+02	6.493850E-01	2.235605E-04	2.339829E-02
4.105880E-01	1.657232E+02	3.560383E+02	4.935624E-01	2.510873E-04	2.253353E-02
4.862537E-01	2.470041E+02	3.764109E+02	9.106792E-01	2.896094E-04	2.254357E-02
5.758634E-01	2.389141E+02	4.191542E+02	9.038583E-01	3.218885E-04	2.273666E-02
6.819871E-01	3.216802E+02	3.919936E+02	2.226598E+00	3.630752E-04	2.305126E-02
8.076678E-01	3.798924E+02	4.289472E+02	2.356672E+00	4.097568E-04	2.276427E-02
9.565097E-01	5.199877E+02	4.245241E+02	3.459773E+00	4.689168E-04	2.284705E-02
1.132781E+00	7.541897E+02	4.525002E+02	4.660900E+00	5.396915E-04	2.310705E-02
1.341537E+00	1.076795E+03	4.432249E+02	8.256021E+00	6.179038E-04	2.327422E-02
1.588764E+00	1.430226E+03	4.272561E+02	1.432871E+01	7.030807E-04	2.391776E-02
1.881551E+00	1.710445E+03	3.949664E+02	2.212208E+01	7.833236E-04	2.461083E-02
2.228294E+00	1.958078E+03	3.437030E+02	3.394425E+01	8.709264E-04	2.549416E-02
2.638938E+00	2.894932E+03	4.947354E+02	9.464945E+00	9.632819E-04	2.653361E-02
