4.188790E-02	1.777588E+00	4.385718E+00	0.000000E+00	1.990093E-09	7.281884E-06
6.283185E-02	-2.462262E+00	8.348461E+00	1.505012E-02	3.984729E-09	7.020553E-06
8.377580E-02	4.396022E-01	1.292184E+01	1.181291E-02	5.453361E-09	7.922400E-06
1.047198E-01	-1.353491E+00	1.822271E+01	8.260851E-03	8.251859E-09	7.830143E-06
1.256637E-01	2.424136E+00	2.225761E+01	2.843263E-02	1.163593E-08	7.453414E-06
1.466077E-01	1.838908E+00	2.637104E+01	6.659402E-02	1.322065E-08	8.044644E-06
1.675516E-01	8.665269E-01	3.081662E+01	1.904557E-02	1.502074E-08	8.441968E-06
1.884956E-01	-4.166534E+00	3.227631E+01	4.943044E-02	1.668512E-08	8.686633E-06
2.094395E-01	7.846505E+00	3.648004E+01	6.592620E-02	1.982875E-08	7.839000E-06
2.303835E-01	5.848582E+00	3.669147E+01	1.745369E-02	2.026424E-08	8.263618E-06
2.513274E-01	3.472416E+00	3.855075E+01	1.716194E-01	2.207092E-08	7.890442E-06
2.722714E-01	5.399947E+00	4.290466E+01	1.030740E-01	2.404734E-08	8.191092E-06
2.932153E-01	9.068300E+00	4.721149E+01	4.499527E-02	2.715656E-08	8.330891E-06
3.141593E-01	2.853236E+00	4.463630E+01	8.919439E-02	2.902114E-08	7.969610E-06
3.351032E-01	1.848716E+01	5.730316E+01	4.453014E-02	3.276138E-08	8.298152E-06
3.560472E-01	1.280001E+01	5.180316E+01	8.070460E-02	3.293228E-08	8.220447E-06
3.769911E-01	1.388946E+01	5.581404E+01	2.247841E-02	3.577178E-08	8.219056E-06
3.979351E-01	9.176695E+00	5.507453E+01	3.578662E-02	3.794726E-08	7.881168E-06
4.188790E-01	1.438912E+01	5.677227E+01	4.867370E-02	3.890242E-08	8.302900E-06
4.398230E-01	1.909920E+01	5.869329E+01	4.582818E-02	4.180915E-08	7.989073E-06
4.607669E-01	9.737924E+00	6.122210E+01	5.006612E-02	4.403582E-08	8.173669E-06
4.817109E-01	1.489104E+01	6.429009E+01	4.247644E-02	4.779461E-08	8.195837E-06
5.026548E-01	2.642058E+01	6.699754E+01	5.741180E-02	4.896122E-08	8.064610E-06
5.235988E-01	2.991365E+01	7.391689E+01	4.394927E-02	5.240231E-08	8.560562E-06
5.445427E-01	2.398482E+01	7.007533E+01	4.795166E-02	5.331997E-08	8.176254E-06
5.654867E-01	2.561139E+01	7.185254E+01	4.367858E-02	5.656848E-08	8.251611E-06
5.864306E-01	3.211447E+01	7.594721E+01	6.711503E-02	5.878083E-08	8.233508E-06
6.073746E-01	3.139814E+01	7.618801E+01	9.376606E-02	6.149304E-08	8.159621E-06
6.283185E-01	3.888348E+01	8.031594E+01	9.624349E-02	6.406974E-08	8.237494E-06
6.492625E-01	3.684109E+01	7.951395E+01	7.927392E-02	6.566898E-08	8.139494E-06
6.702064E-01	3.899439E+01	8.181262E+01	5.814801E-02	6.800972E-08	8.272241E-06
6.911504E-01	5.808413E+01	8.727579E+01	1.113216E-01	7.130362E-08	8.400908E-06
7.120943E-01	5.415145E+01	8.472121E+01	7.599491E-02	7.308226E-08	8.207429E-06
7.330383E-01	6.107391E+01	9.022749E+01	9.391442E-02	7.736007E-08	8.343626E-06
7.539822E-01	5.315828E+01	8.846766E+01	6.613550E-02	7.894684E-08	8.265259E-06
7.749262E-01	6.352016E+01	9.047124E+01	1.088035E-01	8.055633E-08	8.432969E-06
7.958701E-01	6.593620E+01	9.181639E+01	1.042780E-01	8.333950E-08	8.426258E-06
8.168141E-01	6.659990E+01	9.197498E+01	9.904111E-02	8.567730E-08	8.229306E-06
8.377580E-01	6.649924E+01	9.198450E+01	1.278729E-01	8.818772E-08	8.320795E-06
8.587020E-01	7.487231E+01	9.302042E+01	1.075398E-01	9.113162E-08	8.287117E-06
8.796459E-01	7.169915E+01	9.723702E+01	1.233097E-01	9.277752E-08	8.502194E-06
9.005899E-01	7.518678E+01	9.649161E+01	9.521373E-02	9.689503E-08	8.288748E-06
9.215338E-01	8.440889E+01	9.693810E+01	1.221253E-01	9.776640E-08	8.505794E-06
9.424778E-01	8.115622E+01	9.548882E+01	8.658338E-02	9.894186E-08	8.405994E-06
9.634217E-01	8.619954E+01	9.716046E+01	1.044588E-01	1.015457E-07	8.453137E-06
9.843657E-01	8.495268E+01	9.810570E+01	1.164199E-01	1.042389E-07	8.474041E-06
1.005310E+00	8.398943E+01	9.898061E+01	1.457617E-01	1.069762E-07	8.493998E-06
1.026254E+00	9.552603E+01	9.869690E+01	1.344289E-01	1.093328E-07	8.515276E-06
1.047198E+00	8.473098E+01	1.004298E+02	1.052366E-01	1.118589E-07	8.481553E-06
1.068142E+00	9.529468E+01	1.015546E+02	1.451839E-01	1.125980E-07	8.637301E-06
1.089085E+00	9.416903E+01	9.936002E+01	1.163372E-01	1.150821E-07	8.526495E-06
1.110029E+00	9.361316E+01	9.758819E+01	1.311300E-01	1.153898E-07	8.465784E-06
1.130973E+00	1.000807E+02	1.000853E+02	1.484461E-01	1.184729E-07	8.584892E-06
1.151917E+00	1.051549E+02	9.991670E+01	1.505352E-01	1.206916E-07	8.587119E-06
1.172861E+00	1.029676E+02	1.018062E+02	1.421447E-01	1.230244E-07	8.682072E-06
