4.188790E-02	1.213378E-02	1.122116E+00	0.000000E+00	3.091656E-07	1.618933E-04
6.283185E-02	-4.722193E-01	3.023958E+00	8.475491E-06	6.189602E-07	1.573999E-04
8.377580E-02	1.088730E+00	4.604580E+00	4.563094E-03	8.374290E-07	1.776554E-04
1.047198E-01	5.431665E-01	7.512725E+00	6.488691E-02	1.273098E-06	1.749240E-04
1.256637E-01	1.500937E+00	1.268489E+01	9.729803E-03	1.800749E-06	1.681981E-04
1.466077E-01	7.313649E+00	2.083480E+01	7.415506E-03	2.030390E-06	1.788763E-04
1.675516E-01	-4.827659E-01	1.905923E+01	5.759130E-02	2.311004E-06	1.885728E-04
1.884956E-01	1.438946E+00	2.233872E+01	2.564911E-02	2.566007E-06	1.950932E-04
2.094395E-01	4.977075E+00	2.818124E+01	1.494643E-02	3.043356E-06	1.749943E-04
2.303835E-01	5.154375E+00	2.983848E+01	2.250830E-02	3.068070E-06	1.858624E-04
2.513274E-01	-9.105090E-01	2.896476E+01	1.014256E-01	3.264305E-06	1.817307E-04
2.722714E-01	1.146108E+01	3.104333E+01	6.619869E-02	3.591741E-06	1.815991E-04
2.932153E-01	5.235180E+00	3.173873E+01	4.749493E-02	3.905780E-06	1.899822E-04
3.141593E-01	2.271289E-01	3.243183E+01	5.258450E-02	4.192107E-06	1.776559E-04
3.351032E-01	3.731311E+00	3.389905E+01	3.456898E-02	4.685234E-06	1.830434E-04
3.560472E-01	2.668262E+00	3.111788E+01	6.724246E-02	4.694351E-06	1.843797E-04
3.769911E-01	6.637876E+00	3.420445E+01	5.722716E-02	5.006347E-06	1.785633E-04
3.979351E-01	4.712172E+00	3.204328E+01	4.919812E-02	5.099195E-06	1.771421E-04
4.188790E-01	5.686888E+00	3.344751E+01	4.407346E-02	5.244038E-06	1.839614E-04
4.398230E-01	4.850206E+00	3.238884E+01	4.042894E-02	5.524626E-06	1.799188E-04
4.607669E-01	2.203584E+00	3.138372E+01	6.395962E-02	5.777995E-06	1.797730E-04
4.817109E-01	5.136090E+00	3.304773E+01	3.347302E-02	5.973941E-06	1.796047E-04
5.026548E-01	5.641005E+00	3.371039E+01	4.404433E-02	6.069746E-06	1.796573E-04
5.235988E-01	4.838274E+00	3.197900E+01	4.338748E-02	6.309749E-06	1.846027E-04
5.445427E-01	3.782788E+00	3.275578E+01	5.057159E-02	6.312157E-06	1.826107E-04
5.654867E-01	4.967908E+00	3.295122E+01	7.239893E-02	6.563574E-06	1.800571E-04
5.864306E-01	3.733942E+00	3.234250E+01	4.740382E-02	6.640838E-06	1.787278E-04
6.073746E-01	3.200009E+00	3.126737E+01	5.400719E-02	6.708559E-06	1.803858E-04
6.283185E-01	3.237553E+00	2.957526E+01	7.652001E-02	6.995203E-06	1.820953E-04
6.492625E-01	5.560149E+00	3.153000E+01	5.779970E-02	7.031445E-06	1.820640E-04
6.702064E-01	6.872656E+00	3.305239E+01	3.608652E-02	7.209974E-06	1.834819E-04
6.911504E-01	4.634901E+00	3.053456E+01	6.086356E-02	7.150259E-06	1.808712E-04
7.120943E-01	2.709444E+00	3.103788E+01	4.692791E-02	7.433855E-06	1.835738E-04
7.330383E-01	6.627756E+00	3.190331E+01	4.227635E-02	7.653682E-06	1.805910E-04
7.539822E-01	3.854381E+00	3.108786E+01	4.507373E-02	7.582773E-06	1.826369E-04
7.749262E-01	3.396070E+00	3.071042E+01	7.079009E-02	7.608292E-06	1.830915E-04
7.958701E-01	3.849657E+00	3.042480E+01	5.914711E-02	7.831762E-06	1.834019E-04
8.168141E-01	5.186601E+00	2.966520E+01	5.097178E-02	7.884871E-06	1.797410E-04
8.377580E-01	6.624281E+00	3.002218E+01	3.139586E-02	7.942916E-06	1.806440E-04
8.587020E-01	6.658176E+00	2.998831E+01	3.944579E-02	7.977948E-06	1.800757E-04
8.796459E-01	3.714462E+00	2.972725E+01	5.847048E-02	8.138446E-06	1.841169E-04
9.005899E-01	4.347867E+00	2.900089E+01	5.298686E-02	8.111111E-06	1.805464E-04
9.215338E-01	6.550306E+00	2.915493E+01	5.467762E-02	8.216431E-06	1.785399E-04
9.424778E-01	3.783192E+00	2.868654E+01	5.160194E-02	8.354793E-06	1.769244E-04
9.634217E-01	8.010836E+00	2.864944E+01	5.927753E-02	8.282868E-06	1.824280E-04
9.843657E-01	3.917507E+00	2.882733E+01	5.999176E-02	8.347785E-06	1.798600E-04
1.005310E+00	4.555124E+00	2.700018E+01	6.652814E-02	8.542302E-06	1.795765E-04
