1.256637E-01	4.550805E+00	1.131611E+01	3.643142E-02	2.241233E-07	2.522052E-05
1.488218E-01	9.441900E+00	1.804948E+01	4.080786E-02	2.372171E-07	2.673827E-05
1.762476E-01	4.005856E+00	1.382593E+01	7.869789E-02	2.783309E-07	2.784756E-05
2.087275E-01	1.018355E+01	3.394682E+01	6.024454E-02	3.389399E-07	2.582621E-05
2.471931E-01	5.723628E+00	2.688061E+01	3.004357E-01	3.694550E-07	2.642947E-05
2.927474E-01	1.114659E+01	2.566764E+01	8.925831E-01	4.379487E-07	2.673965E-05
3.466966E-01	1.030444E+01	2.913648E+01	6.722588E-01	5.330903E-07	2.717687E-05
4.105880E-01	1.594790E+01	3.402238E+01	4.822094E-01	5.967408E-07	2.645465E-05
4.862537E-01	1.614301E+01	3.181192E+01	9.474642E-01	6.775666E-07	2.649043E-05
5.758634E-01	1.637608E+01	3.525078E+01	1.505548E+00	7.467832E-07	2.665940E-05
6.819871E-01	1.743348E+01	3.068528E+01	3.044892E+00	8.236114E-07	2.688055E-05
8.076678E-01	1.948302E+01	3.209354E+01	3.458874E+00	8.910629E-07	2.673437E-05
9.565097E-01	1.706969E+01	2.788654E+01	5.940161E+00	9.590178E-07	2.660609E-05
1.132781E+00	2.249929E+01	2.657312E+01	8.324368E+00	1.028315E-06	2.677981E-05
1.341537E+00	2.528894E+01	2.383416E+01	1.142484E+01	1.092629E-06	2.679968E-05
1.588764E+00	3.040000E+01	2.152318E+01	1.623386E+01	1.173813E-06	2.714109E-05
1.881551E+00	4.088559E+01	2.005642E+01	1.909816E+01	1.279472E-06	2.768887E-05
2.228294E+00	5.835137E+01	1.854604E+01	2.735075E+01	1.428946E-06	2.871519E-05
2.638938E+00	1.716931E+02	3.698822E+01	6.396711E+00	1.597438E-06	3.016488E-05
