1.256637E-01	6.808329E+01	1.181659E+02	3.526555E-02	9.711468E-05	2.144161E-02
1.488218E-01	9.266043E+01	1.983139E+02	3.207246E-02	1.029136E-04	2.281329E-02
1.762476E-01	5.599608E+01	1.494202E+02	1.931104E-01	1.208580E-04	2.360000E-02
2.087275E-01	1.238864E+02	2.948843E+02	6.902441E-02	1.468611E-04	2.192736E-02
2.471931E-01	1.050500E+02	2.613630E+02	1.819188E-01	1.606206E-04	2.238455E-02
2.927474E-01	1.131926E+02	2.456610E+02	7.736264E-01	1.899811E-04	2.287558E-02
3.466966E-01	1.586558E+02	2.988513E+02	6.431170E-01	2.309945E-04	2.326511E-02
4.105880E-01	1.360284E+02	3.293186E+02	4.371928E-01	2.595071E-04	2.240444E-02
4.862537E-01	1.863979E+02	3.404890E+02	8.708460E-01	2.987653E-04	2.241304E-02
5.758634E-01	1.827013E+02	3.814378E+02	9.228273E-01	3.313568E-04	2.259601E-02
6.819871E-01	2.462169E+02	3.582809E+02	2.278102E+00	3.729062E-04	2.291641E-02
8.076678E-01	2.680920E+02	3.822038E+02	2.539099E+00	4.193240E-04	2.263822E-02
9.565097E-01	3.756929E+02	3.693429E+02	3.935632E+00	4.776665E-04	2.272139E-02
1.132781E+00	5.351561E+02	3.754490E+02	5.524742E+00	5.477530E-04	2.296082E-02
1.341537E+00	7.276578E+02	3.474751E+02	1.002576E+01	6.255676E-04	2.309012E-02
1.588764E+00	9.279401E+02	3.058242E+02	1.841000E+01	7.109100E-04	2.374313E-02
1.881551E+00	1.036600E+03	2.522796E+02	2.934686E+01	7.935181E-04	2.442416E-02
2.228294E+00	1.229085E+03	1.957456E+02	4.657665E+01	8.841663E-04	2.533252E-02
2.638938E+00	1.928565E+03	2.636844E+02	1.277613E+01	9.769443E-04	2.637362E-02
