1.256637E-01	3.618670E+00	2.929466E+01	2.614791E-02	9.165221E-05	1.868896E-02
1.488218E-01	2.868239E+00	3.608004E+01	4.520878E-02	9.714950E-05	1.985909E-02
1.762476E-01	-1.012740E+00	2.754192E+01	4.269480E-01	1.140099E-04	2.056953E-02
2.087275E-01	1.169749E+01	4.677357E+01	5.261990E-02	1.385304E-04	1.911314E-02
2.471931E-01	8.228512E+00	3.666399E+01	4.070597E-01	1.514421E-04	1.950762E-02
2.927474E-01	6.683449E+00	3.092496E+01	8.712655E-01	1.792273E-04	1.991490E-02
3.466966E-01	1.619798E+01	3.442398E+01	8.342666E-01	2.177000E-04	2.027366E-02
4.105880E-01	1.192184E+01	3.489423E+01	6.187902E-01	2.447428E-04	1.953637E-02
4.862537E-01	1.639784E+01	3.485453E+01	1.258490E+00	2.808261E-04	1.956865E-02
5.758634E-01	1.551896E+01	3.697577E+01	1.148042E+00	3.107250E-04	1.970170E-02
6.819871E-01	2.206613E+01	3.295109E+01	2.858063E+00	3.482989E-04	1.993985E-02
8.076678E-01	2.237519E+01	3.353626E+01	2.887605E+00	3.887905E-04	1.972678E-02
9.565097E-01	2.973027E+01	3.120463E+01	4.794494E+00	4.385780E-04	1.981009E-02
1.132781E+00	3.925091E+01	3.109650E+01	6.317560E+00	4.990755E-04	2.000109E-02
1.341537E+00	5.328316E+01	2.869062E+01	1.012292E+01	5.656132E-04	2.003368E-02
1.588764E+00	7.180371E+01	2.666745E+01	1.587555E+01	6.422692E-04	2.059262E-02
1.881551E+00	8.495895E+01	2.420159E+01	2.260436E+01	7.173998E-04	2.119934E-02
2.228294E+00	9.765520E+01	2.098774E+01	3.381591E+01	8.020005E-04	2.200034E-02
2.638938E+00	1.657034E+02	3.253755E+01	8.737041E+00	8.875172E-04	2.298554E-02
