1.256637E-01	-1.141009E+00	2.236276E+02	1.500031E-02	3.559426E-06	1.260485E-03
1.488218E-01	2.320906E+01	2.377141E+02	2.104358E-02	3.763116E-06	1.338531E-03
1.762476E-01	-2.943790E+01	1.439580E+02	5.780672E-01	4.433957E-06	1.387339E-03
2.087275E-01	1.162517E+01	2.008710E+02	8.367887E-02	5.390828E-06	1.300865E-03
2.471931E-01	9.612952E+00	1.462222E+02	9.557439E-01	5.905389E-06	1.314951E-03
2.927474E-01	1.358620E+01	1.104901E+02	1.465547E+00	7.006900E-06	1.351142E-03
3.466966E-01	1.524769E+01	9.286790E+01	1.401712E+00	8.570419E-06	1.360758E-03
4.105880E-01	1.739745E+01	8.380526E+01	1.331494E+00	9.760727E-06	1.318930E-03
4.862537E-01	2.161837E+01	6.960693E+01	2.464829E+00	1.140647E-05	1.317555E-03
5.758634E-01	2.815744E+01	6.716518E+01	2.186642E+00	1.312194E-05	1.331155E-03
6.819871E-01	3.907079E+01	5.041779E+01	5.409696E+00	1.542425E-05	1.338368E-03
8.076678E-01	4.344412E+01	4.650851E+01	4.080189E+00	1.821236E-05	1.336951E-03
9.565097E-01	5.375051E+01	3.806908E+01	8.261133E+00	2.164759E-05	1.340038E-03
1.132781E+00	6.868826E+01	3.489358E+01	8.237870E+00	2.568728E-05	1.373374E-03
1.341537E+00	8.217396E+01	2.971214E+01	1.426945E+01	2.962661E-05	1.392077E-03
1.588764E+00	8.914000E+01	2.507750E+01	2.040158E+01	3.322154E-05	1.431807E-03
1.881551E+00	9.541713E+01	2.073234E+01	2.963828E+01	3.667435E-05	1.456671E-03
2.228294E+00	1.112326E+02	1.665852E+01	4.272279E+01	4.071864E-05	1.489011E-03
2.638938E+00	1.588574E+02	2.175032E+01	1.023592E+01	4.560553E-05	1.529527E-03
