4.188790E-02	1.887726E+00	4.653775E+00	0.000000E+00	1.719752E-09	5.588651E-06
6.283185E-02	-2.601486E+00	8.872690E+00	1.560563E-02	3.444192E-09	5.391117E-06
8.377580E-02	4.180617E-01	1.373036E+01	1.150987E-02	4.712226E-09	6.090505E-06
1.047198E-01	-1.442205E+00	1.929989E+01	8.222853E-03	7.113120E-09	6.018767E-06
1.256637E-01	2.362764E+00	2.355794E+01	2.834871E-02	1.004734E-08	5.731574E-06
1.466077E-01	1.897410E+00	2.787429E+01	6.408457E-02	1.139526E-08	6.162797E-06
1.675516E-01	7.159804E-01	3.248687E+01	1.970139E-02	1.293087E-08	6.483155E-06
1.884956E-01	-4.267849E+00	3.421876E+01	5.143907E-02	1.438223E-08	6.688991E-06
2.094395E-01	8.097862E+00	3.847298E+01	6.423095E-02	1.707004E-08	6.020003E-06
2.303835E-01	5.915054E+00	3.829797E+01	1.897672E-02	1.729180E-08	6.353857E-06
2.513274E-01	3.572532E+00	4.043531E+01	1.697010E-01	1.884932E-08	6.101483E-06
2.722714E-01	6.232577E+00	4.566671E+01	1.014841E-01	2.059148E-08	6.349416E-06
2.932153E-01	9.062643E+00	4.925385E+01	4.625082E-02	2.300124E-08	6.422741E-06
3.141593E-01	2.712486E+00	4.616203E+01	8.880252E-02	2.450947E-08	6.094966E-06
3.351032E-01	1.744314E+01	5.934958E+01	4.770701E-02	2.765144E-08	6.399082E-06
3.560472E-01	1.313027E+01	5.392336E+01	7.441039E-02	2.783720E-08	6.274713E-06
3.769911E-01	1.369131E+01	5.735014E+01	2.514839E-02	3.014710E-08	6.285631E-06
3.979351E-01	7.117949E+00	5.630758E+01	3.160571E-02	3.183638E-08	6.018482E-06
4.188790E-01	1.358036E+01	5.655354E+01	4.815630E-02	3.227932E-08	6.305131E-06
4.398230E-01	1.579953E+01	5.963417E+01	4.728185E-02	3.476476E-08	6.136835E-06
4.607669E-01	6.052875E+00	6.157692E+01	6.218349E-02	3.660886E-08	6.273536E-06
4.817109E-01	1.231355E+01	6.501128E+01	4.323107E-02	3.942628E-08	6.288531E-06
5.026548E-01	2.223472E+01	6.641232E+01	5.586934E-02	4.028140E-08	6.205624E-06
5.235988E-01	2.787681E+01	7.404632E+01	4.026896E-02	4.342812E-08	6.492850E-06
5.445427E-01	1.943627E+01	6.973703E+01	4.203639E-02	4.371005E-08	6.236426E-06
5.654867E-01	2.163401E+01	7.246489E+01	4.156491E-02	4.633877E-08	6.332342E-06
5.864306E-01	2.974514E+01	7.539555E+01	7.333338E-02	4.843067E-08	6.241043E-06
6.073746E-01	2.547648E+01	7.625483E+01	8.359199E-02	4.982413E-08	6.302075E-06
6.283185E-01	3.430149E+01	8.133027E+01	8.051465E-02	5.266315E-08	6.318953E-06
6.492625E-01	3.218487E+01	7.922262E+01	7.155671E-02	5.361536E-08	6.240762E-06
6.702064E-01	3.506766E+01	8.229329E+01	5.789870E-02	5.594247E-08	6.322445E-06
6.911504E-01	5.200343E+01	8.533702E+01	1.036931E-01	5.759706E-08	6.373578E-06
7.120943E-01	4.874472E+01	8.519164E+01	6.063713E-02	5.993903E-08	6.300284E-06
7.330383E-01	5.479152E+01	9.073396E+01	9.073944E-02	6.337836E-08	6.387530E-06
7.539822E-01	4.636799E+01	8.720451E+01	5.973293E-02	6.430524E-08	6.291580E-06
7.749262E-01	5.827147E+01	9.051439E+01	1.009559E-01	6.581660E-08	6.452212E-06
7.958701E-01	6.013148E+01	9.143601E+01	9.696469E-02	6.818189E-08	6.440118E-06
8.168141E-01	5.864229E+01	9.203292E+01	9.532558E-02	6.992758E-08	6.286761E-06
8.377580E-01	6.071918E+01	9.176937E+01	1.094679E-01	7.233761E-08	6.335867E-06
8.587020E-01	7.207042E+01	9.521158E+01	1.027396E-01	7.469327E-08	6.403017E-06
8.796459E-01	6.567539E+01	9.689563E+01	1.183265E-01	7.591041E-08	6.498091E-06
9.005899E-01	6.908254E+01	9.687722E+01	8.207830E-02	7.941494E-08	6.355337E-06
9.215338E-01	8.164664E+01	9.654235E+01	1.068513E-01	8.034339E-08	6.424737E-06
9.424778E-01	7.509523E+01	9.584285E+01	8.013128E-02	8.109487E-08	6.426125E-06
9.634217E-01	7.873637E+01	9.692245E+01	9.230458E-02	8.312388E-08	6.418209E-06
9.843657E-01	8.215138E+01	9.828471E+01	1.073826E-01	8.520819E-08	6.460860E-06
1.005310E+00	7.886635E+01	9.865119E+01	1.178283E-01	8.757697E-08	6.459029E-06
1.026254E+00	8.904452E+01	9.813153E+01	1.275827E-01	8.887430E-08	6.498475E-06
1.047198E+00	8.001115E+01	1.004435E+02	9.292295E-02	9.227828E-08	6.456639E-06
1.068142E+00	9.322799E+01	1.021798E+02	1.328837E-01	9.253359E-08	6.592348E-06
1.089085E+00	9.182180E+01	1.003820E+02	1.087661E-01	9.471229E-08	6.560799E-06
1.110029E+00	9.166931E+01	9.856221E+01	1.124566E-01	9.467700E-08	6.501948E-06
1.130973E+00	9.433129E+01	1.002743E+02	1.502574E-01	9.736518E-08	6.547034E-06
1.151917E+00	1.003294E+02	1.000936E+02	1.434501E-01	9.836261E-08	6.592614E-06
1.172861E+00	9.921705E+01	1.026022E+02	1.352816E-01	1.011805E-07	6.672347E-06
1.193805E+00	9.957989E+01	9.984412E+01	1.305821E-01	1.019746E-07	6.546259E-06
1.214749E+00	9.706790E+01	1.001118E+02	1.093854E-01	1.039132E-07	6.635393E-06
1.235693E+00	9.326883E+01	1.000283E+02	1.269835E-01	1.060163E-07	6.608407E-06
1.256637E+00	9.665987E+01	9.852539E+01	1.462179E-01	1.063329E-07	6.593568E-06
1.277581E+00	9.228027E+01	9.841298E+01	9.709657E-02	1.064676E-07	6.654457E-06
